10000
90.800720, 40.961405
-24.202676, 40.189805
17.851501, 7.735922
-18.517800, -66.475918
-1.779045, -22.130596
39.662148, 77.431601
18.874923, -58.221512
11.421240, -78.812180
-34.556088, -61.924956
-49.468760, -80.789725
-80.015215, 83.920990
-66.913692, -43.986815
-50.268910, -76.277720
-67.154977, -57.086792
-14.848506, -3.681170
36.817557, -71.783272
-12.110615, -99.912967
92.200606, -1.708248
35.841823, -12.612634
-92.193972, 37.505513
83.648086, -45.462158
56.713512, 92.217242
-78.945725, -58.172505
-33.408930, 37.420209
68.355187, 20.158413
23.752543, -82.616202
26.716150, -58.328402
21.653064, -61.030996
-17.740642, -28.550031
-10.338587, -65.497509
94.714803, -95.290620
-62.695379, 49.625799
-38.738617, 78.715623
93.658314, 61.161052
7.618387, 90.590794
-33.418197, -40.915492
-81.087592, -50.172343
56.996221, -54.389829
-40.507591, -22.971253
-64.926102, -17.288700
89.451993, -97.526999
71.207707, -17.919864
-48.752316, 9.304097
64.769901, -12.731176
-77.760904, -69.494133
-61.558633, 33.114956
-83.706215, 52.346685
-40.144556, -14.047705
53.480634, 23.322086
-69.995476, 64.912483
-52.733019, 60.119340
40.186986, -3.748122
-42.858565, 39.364136
2.160651, -3.160990
-62.138024, 29.201172
-83.577093, 68.339672
16.630049, 80.999064
98.010639, 20.711350
74.310721, 94.394127
99.111107, -53.253394
-99.403562, -39.310181
0.854258, 76.887584
-64.481040, 51.189427
-81.735244, -48.939972
-38.109948, 86.634785
50.657323, 85.154013
75.427217, 48.792024
-71.595493, -42.509890
-20.352958, 63.991085
-93.131928, 59.887780
-55.537225, -95.279335
40.886924, -37.913246
60.484366, 99.906413
-41.857909, 39.767911
33.326627, -55.382118
-48.212303, 54.429551
-36.046784, 79.074277
-8.395796, -54.842246
-55.674103, 33.684548
2.358817, -23.014245
96.281673, -79.652681
-32.074219, -21.286444
-20.687891, 82.304602
-81.178113, -91.388991
-57.285085, -92.238075
-68.166803, -75.853954
-28.451000, 61.059474
84.242882, -33.477109
90.588190, -54.890462
47.837082, 3.525457
38.744266, 84.894284
3.463935, -99.627152
75.699823, -39.007468
-52.049775, 95.541168
-14.445044, 59.540341
97.276082, 11.219939
82.740711, 44.358831
-98.809092, 28.827550
-4.965052, -33.885247
-15.875550, 79.815499
35.789131, -13.289239
83.179361, -43.075822
-23.774640, 98.926794
30.226619, -54.998066
-41.774740, 73.462577
-53.077561, -5.554377
17.144495, -80.109726
-19.374595, 88.103352
21.811327, -81.257401
30.626857, 7.789011
45.028475, -60.334776
-61.822866, 4.917459
-58.400055, 79.609197
65.817731, 74.049111
-87.908472, 3.490669
52.897913, -60.123907
25.603085, -29.522998
-32.794474, -37.432455
53.604830, -62.253877
-98.844692, 28.413573
-40.011225, -75.708134
-6.618892, -11.048372
0.303367, -33.535190
17.931377, -85.587653
69.030406, -81.146556
-55.141346, -55.399687
-8.487380, -50.641855
4.542375, 72.570745
-85.947552, 17.140525
-92.019896, -72.264736
4.211122, -82.646748
26.394340, -48.114736
84.408321, 29.151328
73.157047, 15.166245
-41.244450, -59.306835
25.505214, 8.727574
26.270678, 99.613029
80.830042, -65.600028
-55.724193, 13.671174
-46.328829, -70.230823
-18.268233, 55.705451
-68.756913, 19.239495
11.908937, -97.271438
86.219374, -67.386010
60.632692, 70.091494
-47.275123, -57.936482
3.574350, 6.418898
58.915111, 73.919219
35.160300, -25.907050
96.251022, 83.827658
52.064107, -52.393810
97.631970, -93.535512
-99.563316, -8.660313
-91.071093, -83.297027
-30.179255, -35.944908
-1.683749, 30.377431
14.829781, 53.023924
-55.883864, 53.720628
-34.374819, 35.408139
-66.091125, -98.102822
-17.922678, -98.349126
-51.657547, -14.927708
-12.025216, -44.521914
-14.545284, -9.620706
91.307298, 22.431580
5.289291, -48.547045
55.539434, -86.988417
-91.448941, 99.441788
-70.265700, -48.281098
-69.916544, -29.496935
-92.638676, 54.458748
53.908552, 92.722646
70.085887, -61.617074
29.169655, 28.652938
22.670390, -0.790005
82.349914, 25.394551
62.693155, 69.929716
-84.162060, -84.082429
92.302288, -4.311501
-77.689137, -75.539849
94.376399, -1.550704
-7.207406, -76.835448
-58.243611, 4.024629
19.300690, -9.199432
73.400876, -90.055619
-50.074544, 70.395694
-56.263016, -15.467956
-75.052589, -49.598360
-59.520463, -78.695887
9.450226, -16.553367
25.254773, 7.155515
36.570494, -83.957674
-9.559513, -86.824299
88.984270, 71.069209
62.081700, -90.189642
50.384222, 83.109246
10.288058, 31.467885
-71.348266, 69.877490
-66.516680, 36.904032
99.886153, -35.408364
99.721107, -91.249350
-85.095771, -56.417182
22.830509, -57.745532
-68.687147, 68.104391
-19.279716, 28.525654
-76.238355, 32.852904
4.759051, -10.190664
-57.843148, 34.844560
-32.360488, -11.931207
-88.300876, 51.083074
32.424127, 87.086580
-19.148049, 86.256046
-12.102734, 92.855375
-3.722590, -99.411536
76.248216, 76.393663
-95.993465, -61.669251
-3.243220, -13.751812
13.440972, -12.523083
63.259069, 3.696900
-69.066789, -72.479101
-5.018014, 74.756178
75.084775, -23.038878
-3.983676, -47.256201
-86.668211, -94.433583
49.373518, 41.657420
-42.011485, -87.019982
-45.968106, -12.181878
-1.992993, -60.320509
-64.695713, 33.557537
91.569985, 54.818576
-41.721621, 12.811954
35.737578, -70.514023
18.991632, -22.234261
-93.281474, 64.875778
38.078748, -8.081466
27.720549, -17.761960
-94.612992, -44.611179
80.202254, 1.879054
-54.149799, 94.552831
53.073715, 50.157961
-1.045430, 16.117132
57.668900, -38.171253
-84.747704, -47.718385
-69.489940, 88.405669
56.759744, 75.402691
81.564073, -67.814651
21.846872, -7.638222
89.946356, 23.292103
54.573893, 13.522780
-47.988404, -86.003820
-85.271565, 91.617515
-28.396979, 12.427454
36.418899, -52.095419
-3.295961, -73.947515
-79.723630, 85.491610
36.203979, 70.755861
91.910206, 47.183816
-57.635615, 42.976905
-22.584240, 24.916984
-16.317014, 74.445813
-41.392749, 51.388739
28.354715, 20.628844
-46.812299, 99.704023
-4.691775, -79.951595
-9.637760, -81.967301
74.556281, -96.706079
-66.116141, -38.970052
35.692011, 7.128564
19.940976, -64.547767
-15.728146, -51.663300
76.205753, -53.653906
-82.970398, -30.593061
79.278293, -89.554421
2.273303, -44.959718
27.891386, -92.144874
-82.986746, -41.813015
63.245185, 64.285540
67.065173, 24.826031
-63.080143, 25.662058
48.605839, 78.530029
26.822516, 64.967775
81.525025, 53.836478
81.716940, -27.830439
4.694418, -30.997433
-2.726996, -28.862002
86.344537, 72.944022
-22.126946, 20.355322
-35.596839, -47.907523
-6.174265, -24.882312
-6.851493, 88.883723
99.153661, 70.366071
-0.008835, -72.828858
45.934851, 59.649798
51.427253, -34.003471
4.059680, 39.672069
4.883017, -3.717291
-13.376749, -41.485883
14.476395, -12.743075
28.940138, 60.135659
-13.336565, 80.852398
27.791634, -46.009970
8.343633, -59.583770
-73.056000, -11.088651
-66.305784, 51.846817
-39.262230, 69.785609
-77.495192, -28.370201
-15.368774, -36.179030
-25.492616, 92.355272
62.312060, 15.803170
61.575505, -54.049881
-68.550770, 13.301381
47.054369, 36.434419
-69.259513, 76.907761
89.209142, 7.567500
-99.279748, 46.269104
41.097328, 90.417595
-69.520578, -64.018998
-51.322518, -0.347650
50.375296, -32.161528
-47.310050, -45.249410
-39.400715, -18.063729
78.621609, -30.920545
23.412564, 71.134310
9.636364, 0.300142
88.980416, 63.515627
45.872867, 41.784000
59.727404, -24.742178
-57.338661, 73.493741
-54.600619, 82.917590
51.593037, 34.421794
17.123125, 10.101928
-17.928268, -16.116346
-62.117282, -7.038757
50.429081, 54.329989
54.068881, 8.147819
-16.659642, 24.535186
-82.507655, 73.771600
-79.622419, 14.127240
50.887218, 29.492204
32.868917, 56.468864
-32.607162, -88.365413
-8.305938, -65.212921
-73.411456, 24.975758
-52.026759, 22.526009
-95.843027, 34.501918
8.629161, -16.949922
-83.714339, -21.350210
-13.897228, -17.375886
-72.899021, -23.070817
39.769256, 7.798289
-10.492022, 52.592985
-96.231109, -25.191484
84.194424, -42.513800
36.280189, 19.830774
-60.216379, 57.695286
-23.113040, -29.989507
-35.950540, 84.277938
-77.506285, -26.236260
-18.389912, -83.434823
32.820013, 92.580905
53.610933, 19.660011
86.592692, 39.278787
-51.510069, 28.657873
-1.742780, -38.946644
-27.501043, -48.060735
67.039336, -63.467612
26.034069, 0.667829
-47.695641, 80.479788
16.845308, -61.560372
-15.770721, 18.675711
6.737408, -46.459145
-30.156014, 42.551161
63.345197, -72.149540
60.612012, 58.963715
-58.381465, -84.841876
-1.826474, 88.277266
43.644226, -56.815252
-59.954211, 85.494188
14.889041, -87.183210
94.767532, -84.514992
-72.335424, 46.702432
12.805132, 2.556566
76.464773, -38.143699
15.059627, -29.612398
16.766690, -73.013963
99.522793, 42.976095
-13.754710, 37.716723
-63.836545, 48.544928
42.094669, -44.473017
37.306413, 25.029810
-8.149609, -41.598692
-45.778856, 91.228364
73.383746, -18.581768
-19.047859, 39.400633
-84.409701, -72.428875
-19.218055, -8.522590
34.892069, 0.290938
58.974238, 99.943776
27.341901, -51.762471
-15.651733, 80.364775
-51.806030, 25.773730
33.085143, 74.450301
-90.102090, -40.415310
-18.279838, 15.836314
9.439280, -85.561802
31.783282, -85.712748
8.561935, 13.870913
94.862824, 98.924476
91.774354, 78.539397
49.260044, -61.769886
66.189055, 75.358895
-33.532864, -99.141032
6.655382, 54.133531
70.930539, -12.926159
-70.753485, 40.865309
-89.762575, 48.969715
1.764732, 87.477744
-99.990932, -46.460245
-37.365624, 13.983980
-27.572410, -59.917829
82.066715, 87.016476
32.140017, -29.147608
2.453084, 64.130095
7.896036, 42.883023
12.567456, -59.174462
45.843608, 53.576552
-73.869531, -71.781803
-56.444831, 53.993285
54.818986, 18.128202
