1000
-47.588810, 72.951930
-78.543054, -72.197413
17.279278, 37.519142
75.497147, 30.962410
-41.525243, -17.307151
84.742030, -60.634073
-53.961606, 61.427503
19.698160, 6.982888
-39.979832, 27.205332
46.167936, -87.754071
29.940778, -26.938912
-48.211336, 89.270394
-19.247310, 8.021108
85.396372, -57.563974
41.005626, -85.830872
-25.950105, 87.190083
-98.097247, -61.142560
66.090959, 64.375918
54.129620, -40.367900
-90.259850, 52.492107
-51.671338, -73.280961
61.658081, 53.600465
-47.981541, 63.258455
-72.081084, -98.695650
-81.160048, 88.578001
-63.077493, 81.445913
51.551536, -64.556129
21.594855, -45.430805
-42.492200, 78.838547
-48.479024, 9.210578
43.367958, 41.676517
-87.853032, 96.196457
12.783148, 30.145128
79.687010, 8.267072
93.856144, 18.787551
17.215756, 59.868057
29.834218, 53.508221
68.435389, 79.812681
64.062000, 71.789686
-49.094613, -65.412283
27.381777, -17.521304
-32.577895, -71.399627
88.639474, -29.536520
-42.282271, -17.457735
60.548711, 65.820459
61.707668, 49.208968
-45.793106, -72.770483
8.404780, 89.912869
-77.510980, 46.932533
90.023939, -64.370402
27.842075, -78.332092
-83.697358, 33.310759
-96.162869, 80.074589
-4.245301, 30.468403
-78.007177, -75.018307
-80.344721, -25.545782
25.145444, -93.216275
98.731863, -40.719994
-69.137670, -14.711662
29.483680, 20.454697
47.521404, -25.854788
12.951412, 23.555792
76.979839, -68.722124
-5.792022, 46.530056
44.078276, -95.394674
61.485018, 75.274899
-76.459814, -93.520579
97.562464, 34.548972
80.278115, -3.634415
-81.077565, -53.611756
-90.154789, -82.361429
41.900905, 75.083664
-19.364454, 84.400759
61.495868, -82.372604
79.721572, -26.457783
-60.130257, -70.148174
79.452344, 54.632582
34.501765, 89.337239
6.761538, -66.320517
89.986295, -87.003090
-16.753388, -43.306420
94.458144, -87.381149
68.095025, 18.789437
-30.755741, -96.652727
-54.950692, -76.703342
24.135593, 39.446110
-18.902530, 46.294031
-6.683852, -81.115899
58.693926, 86.052209
-98.691301, -88.328953
48.827780, -5.780956
9.644798, -27.004804
64.243067, 35.090868
-94.293824, 31.319698
