100
80.349635, -78.242747
-19.715427, -20.876185
49.006936, -29.477601
-48.855111, 55.708668
1.567805, -41.076394
-59.527727, 58.203822
-29.800077, 98.580507
-46.454280, -0.275942
-19.217945, 11.964831
71.285867, 33.962043
-10.374735, -49.691263
-67.462792, -53.734700
69.964938, -18.061767
48.348680, -81.325922
-57.241093, -0.386874
-72.637472, -70.200236
53.462101, -7.515140
-49.942975, 32.402180
-50.043049, 73.891002
25.932175, -69.863390
8.810815, -3.668163
6.044391, -80.206692
58.413534, 28.774904
59.263583, -41.724091
-8.928510, 93.255782
-22.760769, 29.193609
65.121870, 95.198704
4.690425, 6.843351
-37.058674, 84.375078
7.118777, 3.288323
-76.287468, -47.188727
-64.430099, 42.683210
-71.395843, -95.565376
-32.009663, -49.905499
33.472193, 65.201001
-29.945651, -9.173660
-80.670834, -20.777732
-99.629455, -22.555820
-32.306718, 38.498529
12.753504, -73.669751
38.784610, -60.609532
9.062050, -62.378900
40.271502, 71.278006
-12.448284, -82.043494
-79.492580, 64.033322
-9.183650, -41.701740
-52.116774, 96.013652
56.161318, 67.737052
88.637806, -60.398006
89.340587, -47.293534
46.515198, 44.597181
-56.381942, 66.906562
89.275105, -78.033010
84.231952, 13.946908
84.653076, 98.480731
-93.212299, -10.653568
-94.744370, -93.881970
48.816071, 96.097949
40.722904, -65.137655
-58.069503, 42.997758
-2.965308, -15.920305
39.327686, 30.091902
-33.624955, 35.914765
70.417517, -49.867793
19.229622, 89.112616
87.629418, 79.195632
-0.160682, 63.542701
49.777969, 7.831090
-42.821573, -77.750800
-64.182112, -8.493364
-70.775435, -50.326927
-70.048357, 49.453058
-40.386472, 2.195888
38.575254, -68.584047
91.027240, 84.529493
60.779386, -47.110887
-39.602315, 5.784233
4.266765, 36.685774
-43.154078, 19.380943
-29.995966, 45.940037
28.417725, -37.289080
-30.592121, -14.488641
-17.593232, -74.431168
88.843219, -41.047484
-4.950946, -96.863495
82.837768, 31.123444
-41.921160, 58.176967
93.638640, -93.081942
26.455623, -14.892922
-15.077652, 48.262842
43.957495, -88.438587
-63.034325, 2.011095
15.121276, 80.877527
62.182517, -76.645955
41.292106, -20.714319
-81.316427, -65.658251
-73.185802, -39.139468
-6.003357, -88.708218
-0.924618, -37.929575
-54.818449, 89.713183
