100000
-46.426081, 4.426571
-22.387701, 55.843197
0.101898, -28.186733
-35.449587, -15.989633
99.645284, 31.987390
56.957228, -8.506192
80.747892, 84.600852
-20.537130, -46.183799
-31.508593, 2.633923
-59.235570, 83.102447
-94.934998, 73.048632
-26.073121, 55.775932
-70.383467, 80.571054
-43.485691, 94.977073
-67.022857, 63.503187
69.406455, -55.034113
-57.360075, 61.162027
51.583402, -82.330892
48.469554, -58.471575
99.639846, -91.868607
6.287679, -56.731971
40.271390, -82.592185
-9.898218, 45.585452
-70.576555, 26.002734
-26.583043, 26.318433
69.734713, -0.822551
-82.536507, 81.639162
-82.249666, -44.213739
-54.969783, 92.771798
26.372424, -85.838425
-77.915427, -21.693731
39.277092, -18.810728
-50.026831, -30.244717
37.913305, -49.649045
15.015352, 76.525243
-75.512691, 71.894646
92.907230, -18.760576
-84.859404, -60.741169
86.839468, 65.077220
-50.569698, 7.961757
54.051090, 38.259006
8.112975, -64.422936
92.007707, 4.637895
-25.664095, 70.338840
78.079740, 8.712904
-8.606175, 71.912644
13.669505, -97.679964
-94.301337, -27.294857
18.217174, -76.143501
-82.117331, -2.572387
85.836990, -60.175332
-9.582755, -7.462520
14.376408, -51.112447
-51.325709, -75.478956
-70.699132, 24.252694
-42.544089, 37.499560
-47.226739, 69.359651
-88.860461, 39.469531
72.365613, 43.488408
-86.651762, 58.273465
13.705145, -3.004787
-40.151653, 60.262354
-42.910375, 57.285103
-25.246195, 52.922046
-89.440106, 21.927408
-84.924173, 26.981580
98.459520, 49.384284
40.459990, -70.810999
63.378331, -82.619297
-59.079204, -12.472423
67.416439, -7.383231
35.749605, 62.185519
99.479935, -77.941837
-88.266147, -26.781249
-54.331343, 27.619643
15.292438, 35.232543
-98.668801, 91.630662
-1.632122, 39.414345
97.159569, 69.912550
30.645437, 49.776390
-80.728639, 43.958049
-49.842112, -15.554535
-48.158438, -20.429021
40.165256, -18.720754
82.598833, 28.255199
63.545040, 80.936823
-10.891279, 78.260837
-66.890376, -75.413914
94.878647, -99.694394
-73.786248, 63.236101
-98.561215, 74.651432
-51.848499, 39.477294
-52.982698, 26.586331
28.699022, 10.886350
-34.387101, -66.310228
50.977389, -47.155910
30.147085, -5.625290
77.132933, 47.598761
-49.517542, 29.477293
-73.792022, -88.810775
-54.906288, 59.722199
17.459070, 37.372181
53.858145, -21.201980
-25.015287, 57.267793
-14.274246, 34.857339
-11.602652, 0.850355
-31.256529, -70.654617
65.264841, -97.398202
79.115848, -27.367447
-26.049189, -97.916284
-4.649470, 5.686754
-5.170226, -31.956225
-12.072255, -65.786860
-89.329880, 69.624323
-63.349446, 33.103835
3.618419, -65.576562
79.287982, -84.446928
-11.990658, -97.913137
-68.553602, 40.114738
51.969180, -22.121948
18.196314, -60.340537
-12.455545, -87.164671
-85.960373, -77.163480
-57.715094, 38.787092
65.682736, 78.572199
-71.143060, -50.196329
18.618184, 50.937586
76.439484, 75.523642
-27.200471, 37.063006
46.679155, 91.589941
-67.648708, -46.382620
-38.684837, -63.554609
17.865214, -7.790139
-11.643133, 42.809862
70.784540, 69.110803
-65.068816, 62.473176
83.937978, -31.050077
57.216974, -82.416915
63.562804, -86.917175
67.777250, -79.296244
-97.115517, 73.882287
-1.272964, 13.284628
7.080292, -18.816300
-29.409186, 37.210827
-84.065587, 54.383477
-90.470383, 26.857727
80.458854, 86.828812
-49.839047, -8.837370
63.215291, -92.431896
-14.378508, 58.119818
-68.460893, -92.658284
-45.870107, 61.378317
92.690263, -75.732813
98.491658, -34.336983
-28.825737, -98.131437
35.642556, -66.220184
-55.301223, -17.122975
69.465693, 76.135272
-15.613205, 32.477934
15.272850, 65.835284
-45.929447, -28.954889
97.136019, -39.969287
-18.885980, 40.369653
7.855569, -97.222208
-46.685331, 36.804770
-95.068627, 61.053868
-43.928375, 72.598125
-10.943964, -37.466580
-43.554608, 66.640499
50.560107, 74.309616
-78.524893, -18.499467
-97.317953, -39.822668
-30.631019, -84.079276
-86.574795, 30.018959
3.604451, -60.509725
-67.736105, 97.529355
83.164506, 0.795206
-8.760801, 41.312004
16.260133, 5.185129
-68.562956, -89.603816
-57.212128, -1.169703
