1000
10.487176, -98.990137
-55.049855, -2.546286
11.115311, -52.299786
-60.051188, -5.693582
-93.936412, 30.960449
-33.365345, 11.528714
30.646445, 16.960450
29.203905, 94.255069
85.789580, 67.966480
47.955901, 81.235425
90.858710, 1.175246
6.129241, -22.973134
-82.189394, 28.083318
5.313109, 49.985075
83.279925, 22.323453
85.394015, 97.262729
70.578426, -6.763153
-6.058136, -46.977177
46.961176, -49.492934
37.408861, 97.282249
86.023953, 66.666327
10.088529, 43.096930
32.683717, -23.899329
42.593529, -17.581454
77.529773, 33.671828
18.071938, 12.765718
49.596820, 58.247431
-69.784205, 12.794977
-75.949348, -17.151479
66.743617, -39.999739
-98.641891, 27.019601
93.955339, 75.389987
7.047822, 90.481595
68.062172, 96.766123
-68.985801, 36.642498
13.021295, 91.172742
17.625722, -83.373560
-10.721052, -96.300105
38.138842, 54.775321
79.612602, 50.634547
-50.773166, 22.677882
12.431382, 20.265086
-8.823900, -19.009797
-37.028279, 41.339214
49.438453, 22.188896
-25.236491, -72.383838
86.416639, -14.150897
-84.994500, -40.048306
28.625974, 75.044679
-41.960220, -25.870132
11.429554, -63.293255
-98.808925, 75.574619
-67.887437, 95.076460
-36.756891, 13.813056
1.980497, -55.606235
-14.868078, -58.642828
-73.455924, -43.750932
-39.650464, -98.863841
-89.474113, -83.098777
93.016351, 97.833796
-81.000465, -0.469850
91.708594, -22.569323
-42.242031, -88.937791
62.697477, 31.684006
-71.424177, -85.132024
70.712026, -97.078416
51.676792, -21.416623
-18.855003, -25.958320
31.921954, -0.994110
-44.048983, 95.419105
-40.331574, 29.452664
76.896012, 99.578910
91.761638, -28.418677
41.741013, -63.482367
96.168738, -97.359135
-71.617043, -64.969826
-98.080396, 51.732407
-50.376037, -60.447393
-61.249296, -4.518166
-14.379228, -44.381303
41.875480, -52.907031
43.259755, -51.118919
-13.932308, 71.184946
-40.667512, -47.042242
18.998600, -14.428647
69.139677, -51.547627
-42.888697, 78.254219
-41.138302, -89.317246
72.396740, 9.795002
-36.978323, -50.002842
-84.394028, 93.697890
-73.843791, 29.243368
26.141954, 59.837261
16.387136, -56.519098
-44.008535, 43.627951
56.103728, 38.055144
66.508146, 12.905367
-66.187732, -49.787487
16.817475, 80.742908
-22.567359, 34.692582
49.784511, -8.889632
56.930186, 23.342385
58.722097, -74.546782
-34.423018, -12.226222
-23.968041, 13.815450
-0.626525, 72.415688
31.830158, 77.639160
-57.649797, -59.751967
14.954602, -73.778844
75.990130, -3.931533
30.061795, 4.256692
-54.813189, 35.194092
60.081377, 67.837340
32.803752, 32.193933
-26.688824, 26.827635
-45.303436, -56.673566
83.023033, 59.391591
-15.421996, -71.216706
67.770641, 88.799713
-0.035126, 2.957708
-61.787305, 70.185036
-24.632905, -83.357776
49.111530, -2.823321
19.391742, -64.510995
32.713690, -71.155142
77.756108, -24.217731
4.099724, -28.144811
-56.213950, 42.505511
-33.892552, 44.155404
-98.632755, 93.911431
-68.797695, -87.829323
14.113190, 2.094227
38.366101, 61.149047
7.575790, 48.141723
43.990436, 40.746175
-45.622570, 80.434633
-30.395644, -68.886636
21.066852, -79.978805
48.130285, -24.765324
-81.022100, -99.006319
-63.370110, 98.896751
-63.586776, -34.551780
4.599097, 38.067768
-60.079005, 62.766581
60.774197, 51.752375
82.796027, -33.846111
91.582024, -15.611843
-55.166142, 38.343326
7.192340, 52.051683
66.422384, -42.137765
-75.342754, 55.559379
12.478993, -89.487481
40.127468, 42.559834
86.116837, -27.816008
-50.610849, -91.917454
48.320281, 39.404936
0.655903, 22.619384
69.938243, -63.376092
-39.319301, 37.139223
-9.019577, 33.834146
10.005704, -10.618364
88.427675, -68.715569
57.164075, -29.065111
6.330333, -90.576662
-11.007347, 5.714394
-55.217046, 83.702279
28.019754, 55.608060
85.775161, -0.987876
8.152734, -17.052877
7.672233, -39.039465
-87.260962, 9.546787
3.306138, 66.249155
