100
-15.758711, 82.819946
74.095370, -14.584953
45.047072, -45.175896
-70.816979, -91.771990
-31.083419, -63.836936
6.099688, 26.144158
69.707507, 13.120146
35.755605, 33.787469
62.601525, -88.242799
23.476137, 51.047543
37.394312, -52.606737
46.841949, -10.956189
26.805971, -11.194155
14.045948, 92.565899
9.687828, -12.839953
60.918201, -10.496560
44.043889, 69.792481
5.028456, 93.075752
-37.323299, 83.128298
-62.447729, 54.147257
-14.759677, -50.835463
6.079409, -31.618818
-94.459327, 43.009524
19.611732, -21.834564
-24.999204, 4.474994
68.708200, 15.456918
-84.701374, -77.637517
81.607759, 81.174635
-50.216671, -99.673191
33.535437, 39.622731
-69.723557, 79.464156
-95.364523, 36.363277
-63.528156, -31.529819
-0.569124, 69.506277
-25.347332, 87.582007
-89.206642, 82.605761
40.374460, -31.240543
3.529497, 51.939335
82.760081, -76.527762
42.759377, 71.651629
9.364371, -74.913851
41.139921, -61.512283
0.586577, -51.169570
-22.359883, -81.532505
-10.122359, 74.936224
42.164224, 30.892130
-89.258749, 60.856690
-69.366718, 24.993854
30.385105, -20.840353
36.117397, -41.321926
87.488726, 4.121578
-26.162737, -26.148290
59.711471, 93.771876
95.292016, 4.734449
40.569309, -14.181233
32.588527, -64.348012
-22.857302, -62.106624
22.098217, -45.385299
59.149275, 43.307240
-6.965816, -95.217167
-96.125486, 68.251644
84.283435, 69.684979
37.509305, -75.707309
19.922047, 38.065264
82.441849, -54.329156
-4.411032, -21.935852
62.584834, -47.321821
-64.891867, 76.583505
65.381780, 55.269659
45.944731, -92.095700
-17.724258, -56.096107
86.174898, -31.840985
-20.502477, 4.471924
-5.313616, 26.105475
95.574637, 37.845130
-64.682289, -58.027095
42.324545, -93.331524
35.361897, -2.978759
-89.292381, -5.543359
48.979963, 49.443358
61.200730, -82.721029
57.517193, 13.425459
-42.571136, -44.594495
6.188833, 14.758441
9.625161, -31.059303
-54.712434, -42.566107
24.519230, -74.213088
61.750827, -94.850507
-66.829085, 29.147575
68.115532, 11.057186
-50.217457, -72.000809
-92.856230, 30.568126
69.762303, -51.905355
90.003056, 75.149762
70.777509, 40.005837
3.656786, 90.483855
-82.651884, 93.715190
10.981548, -10.334041
-6.807639, -16.486122
98.624126, 34.997662
