100000
56.270935, -95.878986
41.235983, -98.364165
92.475575, -71.860041
-80.341295, -37.362905
-84.282653, -3.670793
-21.644192, 87.558207
55.678070, -95.036905
-41.991246, -20.843390
81.105565, -27.356524
46.499753, 9.796360
-11.005375, -40.931994
-49.565349, 50.054773
75.492231, 56.694591
7.352200, 52.626485
-63.777419, 84.016266
27.690596, -10.255244
64.304260, 41.098200
-49.523571, 33.295591
37.915177, 89.791794
53.664528, 54.784420
-95.702698, 63.369103
-63.209752, -10.574533
-70.777417, 82.996628
92.592978, -71.838870
49.921068, 44.256450
-38.004096, 9.062555
-21.502419, 4.336548
-53.286667, 78.713510
17.846972, 55.927221
45.555444, 68.282640
86.441634, -26.273348
-39.005264, -92.810139
-80.367560, -30.695056
66.923355, 31.970051
50.357911, -60.726894
-43.980887, -59.908446
4.903812, 42.542761
67.657472, 52.928267
44.303995, -71.622154
-97.369161, -49.545582
37.874321, -28.473796
-15.600122, -20.274942
38.920858, 10.243840
-87.615892, -54.083713
-19.336601, 21.450045
-62.928072, 47.530865
78.306451, 48.915077
39.649977, -46.258236
92.087494, -84.795750
-38.912427, -63.226589
-80.721776, 34.015745
89.992016, 8.871493
-93.386041, -16.225959
-17.246957, 25.512931
-99.135573, -77.020833
-16.258375, 60.265231
64.614007, -1.355216
1.129792, 10.933658
17.877135, 28.903114
-16.383888, -53.887506
59.179304, 88.922874
98.534396, -55.809086
-1.551924, 11.899250
-72.185587, 85.425054
12.830798, 70.352433
45.907646, 49.610957
38.401668, 5.384543
45.259271, 16.907464
42.359302, -38.589517
89.783077, -18.258153
13.048321, 70.546981
-14.376357, -43.100815
26.516297, 0.823387
82.509485, -29.290728
-54.173448, -68.212348
-85.478972, -69.387639
19.005281, -44.084795
-55.107032, -11.359304
-11.533703, -23.077766
61.707511, 67.188367
62.219314, -17.946661
-43.218751, -90.305767
7.001922, 87.852742
50.810550, 46.757808
50.837671, -9.571301
-16.848909, -0.004265
-23.467033, -83.769012
-46.244033, 48.137138
44.201365, 77.517533
32.762247, -4.553999
29.514659, -6.826464
9.488715, 42.459225
51.921934, 71.939044
84.235624, -47.676388
-1.581278, 27.177078
-15.618474, 17.324693
-2.084657, -85.876387
-93.497501, -4.866647
76.152623, -52.883749
-28.475162, -88.939016
-96.554202, -22.436353
77.290327, 90.657661
85.417588, -33.862408
-78.452714, 8.010593
49.826121, -27.385423
-96.401616, 30.942089
83.359702, 24.018826
-28.165732, 60.923195
-29.129286, -8.107717
96.112419, -16.472555
67.697155, -55.458507
-98.860169, 83.928062
-63.269275, 21.292150
46.978594, -49.070490
4.132256, -99.956642
-51.306291, 58.250950
-73.720822, -38.033242
97.317612, 23.255495
48.513238, -30.224192
99.442223, 30.254355
66.939043, 1.276618
-58.539977, -31.833811
52.148243, 8.699149
53.192991, -87.595791
43.328670, -57.733896
-98.491570, 64.183137
78.187557, 9.278548
-67.447772, -50.107242
-25.834721, 24.180430
43.037869, -33.775349
-29.182560, -73.596053
55.817121, -19.385817
-68.728599, -13.360969
63.810893, -60.034076
-79.169543, -56.985681
77.125279, 55.791775
-0.016208, 61.015476
49.382469, -94.478717
-81.720921, -27.775598
70.914945, 91.872910
-66.122413, -91.446095
32.343973, 20.526408
58.607066, 47.837420
-25.298350, 26.585003
45.885367, 11.783149
15.403061, 83.799135
89.094736, -92.612302
-70.606261, -93.290058
-61.704559, 32.473304
-27.199422, 66.335675
73.461429, -86.374756
73.890563, -1.413308
28.175935, -35.203339
-8.135537, -36.147774
-7.495200, 99.523134
-24.213364, -72.190533
-65.145783, 92.397545
74.409575, 56.267118
23.176429, -78.970700
-75.079982, 76.627089
-63.864014, 2.663302
-37.289521, 80.130091
-17.318459, -29.650851
11.247794, -97.996779
55.510183, -34.669432
-68.896191, -48.014226
87.210527, 88.907931
-57.524181, -1.031255
12.696272, -8.602362
27.233642, 86.639276
6.741964, 67.669928
-41.322925, -89.661650
-64.940788, 8.453745
51.746652, 69.420711
-71.505242, 65.712400
47.557658, 19.141675
-65.371485, -35.359876
-55.067503, -84.044086
-24.174468, -96.990657
-54.554856, 44.450855
-26.072222, 55.023897
-6.898493, -67.401975
60.025201, 72.540420
58.668069, 14.354035
60.565622, 27.468027
70.654502, -49.477037
54.467812, -97.110428
96.638894, -38.632490
-39.388076, 47.640158
62.190657, 12.212233
11.508409, 97.418091
-53.546453, -13.134638
81.826200, -30.521625
-44.716245, 61.932125
-14.646702, -94.914820
89.222012, 44.896144
-3.364615, -76.924390
10.378894, 70.582057
17.548238, -88.561530
-90.703835, -97.211738
43.490472, -11.321874
30.374530, -49.492873
54.325224, -90.180553
32.614520, 96.385305
56.817587, 1.147651
-43.637058, 17.229593
-45.374342, 71.485608
-2.208167, 54.593405
34.756469, 73.918724
-45.281650, -36.190520
3.298102, 28.897779
43.301905, 63.834116
-2.994427, -36.028026
-54.998009, -31.714678
-57.303862, 68.613228
25.562974, 71.183864
69.100343, 42.542290
11.332265, 28.032475
-28.260334, 51.307134
-34.441316, 80.288336
20.169205, 30.240152
-91.150504, 84.676065
71.185514, 13.395552
-31.535997, -77.239447
83.264381, -96.877978
49.094768, -21.145610
42.538506, -32.687998
-60.807842, 82.932038
-74.175380, -33.801583
-5.925664, -64.523690
-74.930074, -81.634138
-50.623575, -9.242315
-45.862811, -43.873014
-77.768974, -72.088317
32.436855, -66.144667
98.809193, -48.417447
56.936900, -78.983072
50.976159, -32.691636
-99.077809, -9.135021
15.453608, -17.396977
51.694630, -61.421687
-33.973010, -36.736710
11.529041, 96.556758
68.943277, -50.871946
-14.232307, 41.332466
66.597507, -75.216001
28.538873, 64.631596
-16.298640, -25.833572
53.648540, -30.957709
-53.577435, 97.646086
-99.639779, 65.233541
-29.021959, -31.900772
2.667984, 18.390384
-30.757639, -16.711747
26.833386, -49.636210
-74.015823, -45.489727
88.931503, 20.533868
35.345117, 2.862431
-86.976808, 60.357152
50.286220, -64.012904
-1.886569, 99.353765
40.534985, 77.196844
-23.468156, -61.739665
39.626098, 86.511514
-63.868315, 80.404034
16.488023, 11.405381
-21.672203, 82.328880
-55.663872, 72.464405
-94.755024, 67.373905
11.326632, -43.000173
-43.075975, 1.728834
-98.417741, 15.240309
-56.721547, 38.827857
-22.626741, 2.821355
60.783527, 87.581973
-45.755327, 94.565200
-53.625159, 40.655234
55.060568, -91.323400
21.268446, 42.194457
-21.312069, 46.384098
-38.470949, -14.604820
-72.543398, -25.206423
85.576967, -85.364838
83.852157, -87.720817
-34.945043, -12.883230
70.804072, 24.453676
30.941871, -67.462908
16.814570, 56.039090
52.720766, 47.750048
-64.360888, 83.031449
-44.629076, 32.394708
54.846009, 13.401476
-80.386971, 18.242983
78.030521, 40.282514
55.004486, -5.027899
-2.677537, -64.911968
67.582930, 65.611200
-87.696743, -90.956383
97.673119, -20.339286
-43.808998, 89.806945
70.923157, 27.675489
89.694306, -15.646345
29.096354, -68.040635
-27.749570, 55.790466
-72.370082, 54.400704
-25.699758, 9.493326
84.961118, 63.998526
42.447843, -57.750976
-49.538306, -17.015094
-34.947669, 85.457597
-69.325564, 76.705933
-93.864509, -61.460909
-36.764548, -20.193590
7.859093, -32.622344
-62.422955, 64.768507
79.112640, -99.413597
83.934195, -74.344106
85.272303, -90.040886
-1.348460, -57.238640
64.831750, -6.849485
-15.509246, 12.825876
72.717837, -21.994913
-47.812431, 59.741731
-0.418988, -22.816361
-19.073091, 7.799243
16.265235, 28.624404
1.830046, 53.866036
83.047951, -44.498552
16.021530, -28.680814
-43.967510, -5.651978
-68.006093, 3.774705
80.593369, -94.710144
-95.364933, 79.058067
-66.945220, -46.107206
83.583926, -89.444788
-15.265050, 81.147904
-54.383347, 93.563971
-8.226470, 89.900537
-38.552153, -70.804676
79.861690, 2.112016
-48.389113, 37.037290
-37.149313, -36.446381
2.439020, -40.799109
18.231170, 93.760990
47.946696, 93.562546
92.347490, -55.289031
-52.865192, -96.769897
-30.679944, -33.023102
-74.843645, 46.091482
-62.839685, 0.041845
45.186801, -59.102136
-40.931906, 57.137018
-69.988940, 42.147284
-53.704679, 96.019723
89.792905, 12.822187
8.951636, 5.586024
-12.739712, -51.929170
42.324242, 64.592450
92.070179, 81.512703
74.984189, -54.081302
-69.571372, -60.400356
63.281510, 53.730823
42.478643, -17.708577
-59.268849, -97.788741
-51.483608, -9.580444
-42.941217, -86.293571
-30.014261, 48.499986
-28.225645, 95.914855
79.312670, 10.540831
96.462850, 40.618553
-20.481071, 43.788849
45.996542, 16.605861
78.719438, -8.968054
-49.070538, -37.241890
6.567159, 78.878815
-61.254332, 73.269022
-67.666657, 85.326975
34.310069, 15.499147
-54.817554, 49.862502
-44.200940, 87.686942
-39.545928, -63.198696
-77.751017, -14.835185
14.922072, -63.369289
84.639539, -9.297516
24.047050, -66.094065
-78.546581, -6.038128
-83.950334, 79.709884
-75.310830, -5.137541
24.132769, 26.045207
-49.218638, 27.148018
-31.555306, 71.888617
7.986782, -96.269823
48.447437, -46.893626
-25.806525, 65.873591
-86.518252, 0.024314
-44.152332, -34.709537
84.161316, -13.844381
-53.000291, -55.926525
-62.212155, 4.861996
25.627321, 76.380615
65.261996, 60.102046
92.316537, 34.621442
-98.171911, -38.090576
64.386544, -27.214606
-56.073493, 13.408476
-76.378343, 11.267237
-77.877100, -80.540532
64.882488, -93.648185
0.793073, 66.638190
88.094464, 20.548143
-97.328181, 75.425674
-5.397943, -49.245554
-80.275302, -26.726049
15.468057, -19.724813
-10.927185, -16.058767
-34.854315, 58.169583
91.173067, -20.792372
10.550583, -59.136843
69.715304, 29.342491
-88.919234, 86.935418
-20.539408, -54.033848
-50.238957, -90.810839
