100000
-93.607132, -50.373379
4.375847, -14.138865
-64.797448, 44.894165
-47.526362, 23.100636
-89.530708, 88.514661
29.098104, -68.864291
74.850578, -3.440883
-53.837212, -48.254868
-66.258584, 40.061670
-86.824064, 12.335487
-74.422700, -70.418852
5.842958, 18.223254
41.494295, 85.715857
99.844662, -11.808341
19.355335, -21.307733
-62.002271, -81.805405
13.626253, -19.044526
-65.651024, -63.090836
-25.774187, 92.716142
-41.167396, -98.905561
-45.692581, 82.202496
-11.335498, 7.182915
50.205979, -66.998042
-81.978936, -15.041957
48.583515, -79.146216
-13.967831, -34.035985
72.574869, 32.004660
5.205741, -56.702525
41.925684, -49.851159
66.162352, -40.929611
-43.365955, 61.599363
8.887818, 69.279712
-64.182794, -66.030139
-91.954070, 35.366501
46.311702, -15.304587
-76.936082, -44.405206
-44.970501, -24.513947
3.116454, -22.218166
-69.098290, 20.256259
-19.660994, -28.935419
25.294273, 77.014093
11.235359, 3.550527
-99.889245, -82.873914
23.099841, 66.549430
61.842072, 80.867048
13.588985, -98.437733
-74.335673, -12.504861
79.390013, 59.896420
52.353634, -54.889783
18.528442, 2.084195
13.527759, 27.499126
-34.953224, 96.959937
74.646205, 16.445790
77.557642, -19.989013
83.046247, -61.185497
77.547860, -56.805146
-40.809332, 77.897474
74.404914, -80.561445
-36.952112, 13.472239
94.660543, 41.772425
67.273890, 74.128593
42.722770, 84.626380
10.069834, 46.362903
-34.360182, 35.830791
-89.206528, 70.618593
70.566017, -97.803371
-88.412952, 60.343907
93.461120, -70.562620
89.451081, -91.423667
21.194026, 37.342922
-62.444316, -44.127338
-80.601838, -8.781525
74.883210, 23.031027
23.566699, 32.940945
18.405592, -47.450173
85.784448, -77.477293
83.497741, 63.779636
-34.511581, -19.493476
-55.598216, -95.347866
44.337414, -62.263150
-70.586454, 82.860436
-68.960446, -30.157065
58.391528, 5.938118
73.852263, 18.864747
-86.648725, 34.365999
-1.743859, 96.251869
-63.234211, -2.001082
4.693321, -34.812590
-82.237082, 88.468695
-7.709194, 74.940628
3.198596, -74.802097
57.655886, 96.590893
-62.966140, -1.099998
63.644822, 52.951323
-76.159858, -60.075421
-32.971087, 21.001727
5.229609, -64.302319
-96.458089, 7.870015
-57.599565, 66.617522
-98.260144, 4.826530
13.210581, 65.078879
-43.767778, -7.702423
99.249459, 53.622309
79.072355, 6.151357
49.177760, 80.963658
-12.015446, 42.107387
-8.611954, 51.405322
64.679695, 69.123886
32.420484, 31.109950
62.012536, -50.380196
-79.980276, 85.882668
22.665841, 98.194992
-12.502040, 84.514004
-23.954716, 58.014957
-12.671132, -20.997411
-96.586795, 94.701513
70.902604, 19.520220
-8.455891, 0.496487
-25.131341, -47.740643
92.744770, 74.709328
16.227747, 38.698596
97.165326, -66.847341
-42.002584, 98.949548
10.174648, -72.279658
-55.485293, -3.838466
-88.596259, -29.652395
50.330252, -10.709937
30.325571, -20.365375
-11.344312, 42.230989
60.437160, 56.006508
48.106188, -35.558434
6.261047, -66.709589
4.158241, 20.959734
-85.353406, -40.866530
-77.731400, -39.182675
-58.828221, 47.899219
-38.358500, 3.292109
40.560848, -12.081800
22.265240, 94.246607
33.856940, 9.422747
-44.657690, 19.693518
68.881893, 84.412881
0.497424, -66.012859
30.396487, -95.969071
-5.585860, -28.994057
81.084945, 18.295997
-99.830590, 79.827491
-41.910630, -58.208316
91.426228, -97.007385
-26.385023, 11.654347
-85.089276, 44.746176
76.300949, -14.913645
-37.262018, -70.933490
27.548839, -43.856521
92.700885, 34.031165
54.884207, -58.317344
1.143392, -88.305211
-75.503536, -45.413276
2.690223, 72.189753
-5.879202, -58.385362
-21.085085, -66.431270
77.726612, -87.942877
-60.100393, 91.944644
33.430659, 65.090760
3.024725, -16.384681
95.676934, -59.789045
-91.442892, 60.311273
90.759624, -12.564176
-72.911679, 52.062224
29.089726, 45.951472
-12.374038, 22.399784
12.624704, 68.665433
-14.867024, -54.691623
16.594901, -4.783049
77.498915, -50.088966
13.353942, 2.736308
-8.927219, 93.406131
-73.662258, -83.463926
-54.264381, 7.860223
-49.378614, 64.004416
-21.326248, -49.333241
-93.733289, -72.228273
-66.714415, -97.778766
64.975453, 10.049341
-6.917298, -86.362410
-18.082513, -58.578946
15.817749, -22.734823
-55.005383, -86.109512
13.176255, -83.383062
43.312357, -48.972764
-94.705669, 13.055988
49.305058, 66.979326
56.252462, -16.162368
0.598844, -28.272124
-0.207282, 52.186877
-11.683585, 13.095374
-62.534192, -56.732102
69.153566, -4.246120
17.362537, 63.433109
33.075756, -97.688871
-70.611781, 46.035001
-61.719990, -75.541359
-32.458196, 99.546086
50.892619, -85.200791
15.135416, 4.450057
-43.152676, 54.043787
98.732596, 92.834441
71.020196, -80.872083
-57.618425, -55.790810
-39.903893, 67.732540
6.288118, -8.309557
-72.875762, -12.849176
-67.810799, -6.483114
92.125894, 70.263999
-64.966317, 24.511806
50.700710, 65.695758
93.393986, 13.062497
-91.779027, 9.545198
-61.149152, -40.471820
-44.331159, -57.259765
-44.244436, 56.579796
-48.928745, 38.980569
23.055031, 72.173922
-61.268689, -98.727371
65.010355, 9.482691
-95.977729, 92.764909
85.318475, -72.991865
-86.118741, 78.652687
5.890878, -12.024281
-88.153101, 34.572127
21.179922, -51.914173
-18.832486, 11.313979
97.116995, -13.199343
-84.038130, -86.349184
-30.269558, 3.395691
-44.386211, 70.978149
-41.059276, -72.558013
90.842715, 86.046386
-39.049063, 18.032447
20.748388, 76.888556
99.892905, 38.428976
-12.101459, 2.388231
-76.686977, 70.770471
89.584199, 28.350358
37.517420, -49.427839
-83.422766, 40.862544
-19.808396, 31.709478
-35.203539, -27.278805
-10.246552, -83.628375
49.480257, 65.106626
66.666701, 8.622559
-37.871168, 15.415147
2.784068, -84.895187
-59.511782, -6.015275
33.505450, 62.190480
34.976751, 75.385825
2.535667, -42.153063
77.474583, 61.092344
-74.624572, 79.196759
79.693568, -60.413358
-84.310362, -33.670444
21.711645, 4.216578
91.501383, 70.469839
60.612026, 49.029980
-69.541897, -96.014348
-20.979005, -68.002733
87.350444, -3.749031
-69.769592, 63.434664
-30.563076, 63.910908
39.573662, 2.625313
-40.542826, -5.341555
38.487165, 16.702458
51.801978, 83.264905
84.568572, 51.113629
-10.904736, 83.165703
-68.802065, -29.150848
-37.334858, -37.762448
-33.997681, -86.658334
-55.824564, 84.881904
-23.383543, -5.237405
34.799188, -9.032773
-42.122656, -7.809702
-84.675975, -90.769594
53.829431, 80.998149
-20.686928, 79.807399
90.178718, 89.183624
-86.193886, -98.592968
-22.956697, 57.565637
89.492171, 80.184329
17.005456, 37.090475
-80.588890, -76.370399
-22.369568, -7.459522
26.498106, 43.938362
79.735229, 72.384645
-1.973389, 19.908071
-18.202405, -79.937968
47.370134, 1.936421
-36.504031, -1.699626
-60.552309, 16.995646
-70.536565, -63.453218
1.004960, -24.409086
-46.155198, 86.909955
85.714810, -76.472207
-48.702797, -20.814377
-86.765534, -1.751703
-55.529177, 17.087977
-73.360320, -29.897347
-37.500774, -37.455040
1.441440, -4.010684
-70.496173, -89.096390
1.806976, 10.652027
91.459810, 84.966776
63.992776, 91.940759
95.784074, 28.541799
17.287030, 29.678530
-35.489949, -73.674369
-35.912391, -81.842174
71.372905, 47.181108
2.344193, -82.572874
-62.100882, -91.033750
-53.261498, -52.005474
-31.072923, 27.775226
7.132785, 44.870257
-33.513141, -99.301383
-20.110818, -31.690008
39.971314, 19.312734
-20.488005, -26.542075
2.751950, 62.396995
48.326268, -65.883888
-82.893781, -33.478784
20.210388, -38.356577
-15.961141, -95.721674
75.766129, 66.764257
-36.429739, 14.818171
3.839180, 0.360726
-27.827920, -85.332642
76.152529, -74.595990
-95.672298, -70.217137
89.664026, -18.372692
8.966407, 87.138291
-5.533156, -71.945912
22.127164, -33.352375
-99.722083, -14.121308
13.377972, -51.053770
-62.837139, 86.498399
2.235072, -73.101928
22.793021, 25.902547
-90.289857, 42.549131
-53.365223, 99.988197
95.747127, 84.096312
7.303415, 86.071155
73.473777, 76.007295
-51.376211, 5.933865
-21.051306, 67.492416
-39.531832, -75.813828
3.443733, 25.631751
44.048894, 27.442462
33.745520, 16.495066
-1.982309, 85.917678
36.423311, 86.576354
58.986555, 26.645609
-4.828219, -20.752446
71.242513, -57.892956
-30.877803, 32.423413
-55.813163, -3.261092
-74.974028, -67.191858
-39.660212, -95.078121
56.507423, -89.216317
88.755306, -82.367390
41.659143, -11.640533
32.032867, -23.874681
-71.237455, -53.099685
-98.276212, -3.479668
-55.525044, -55.635728
72.208349, 3.762352
6.350354, -17.469371
-25.787670, 12.107336
-15.502364, 57.651561
43.776340, 5.147359
28.776232, 47.718539
5.099237, -78.770137
75.882492, 51.856684
-3.345806, -64.497867
14.288689, -1.093135
-45.164229, -38.417779
-29.269685, 55.592260
-43.995052, 50.349523
62.820351, -56.757169
-35.111065, -90.043031
42.234027, -92.488299
-88.855369, 24.081002
-70.994124, 71.452440
71.092859, -75.796037
-48.380860, -83.820604
-29.182928, 65.045580
69.782025, -74.243033
96.603250, 56.135293
-95.623190, 61.456275
-89.225267, -46.342362
84.078543, 85.836681
76.338842, 33.278149
-43.506615, -52.745280
72.019903, 16.454920
42.825140, 64.804112
13.053559, 61.072636
23.971110, -49.112173
54.194513, 15.356841
89.327023, 65.379585
-2.524255, -14.945846
-93.547674, -8.858524
26.819120, -80.315831
94.525950, -27.927175
54.604259, -25.095286
-67.326528, 5.427600
83.076434, -35.561193
64.873575, 17.837946
43.331069, -12.758873
-89.768325, 91.127793
68.993768, -55.359910
0.480850, 78.067118
63.462422, 79.633555
50.739482, 59.617005
67.362763, -26.481444
39.433890, -56.339614
-99.112922, -28.337568
-16.489980, 51.462669
71.586891, -21.350104
-46.321599, -50.597725
-16.365906, 96.855457
-45.549713, 93.383542
54.177178, 40.424690
-73.849464, -76.270457
35.978892, 8.795029
-60.768696, -38.412057
72.459519, -76.386681
-96.629960, -10.130202
40.246021, 95.229170
55.179225, 5.105487
-61.178899, 42.344186
41.669789, 29.958033
88.099840, -8.057710
33.367673, -90.331536
-2.220249, -41.727742
-11.840016, -29.536161
80.435836, -28.347452
-12.553228, -12.882710
-57.524867, 58.065359
82.389698, 98.707467
-47.691710, 73.394284
58.829055, -66.260027
75.872006, -62.595322
-41.670008, 3.351568
-57.089290, 53.035756
27.380101, -63.762525
-79.066050, 84.093282
18.829398, -16.240171
86.544178, 93.829439
-76.552597, 14.784320
38.940246, -51.320657
-54.750877, 1.598250
91.699996, -45.236948
30.815967, 23.499417
89.998612, 30.873521
11.033263, 9.334102
44.121538, -10.449039
-64.746311, 43.645959
20.292381, -9.522400
