100000
23.111521, 16.886953
63.785764, 48.969691
-32.737878, 10.199453
-64.572784, -89.875970
-25.186535, -24.539304
15.777766, -27.813746
66.855440, 30.407898
-3.753448, -47.064923
-41.232689, 16.819591
84.057676, -21.572315
53.177668, -55.058049
99.470684, 91.267281
45.702915, -5.675608
85.906020, 7.706678
-66.803520, -9.334022
-16.856512, -18.641167
86.308222, -6.621597
-86.472570, -98.168077
-46.302424, 5.511412
-63.459005, 36.501216
-19.950905, -86.190067
-5.079428, 13.683739
70.509942, -13.529927
64.010032, 16.238329
-35.234976, -21.887508
0.130404, -93.953523
52.491991, -51.413703
-70.027814, 98.074525
-86.164725, -28.651814
44.732060, -72.498189
2.028522, 86.678811
-96.514939, 87.454959
68.829162, -80.504805
-90.721403, -66.286244
-55.254285, 54.274391
79.090308, 14.545027
-86.913400, -71.130351
93.322966, 88.039655
29.241578, -91.006952
-75.100047, 96.892357
7.831527, 2.954009
-92.828408, -72.826758
71.490316, -69.873559
-23.480120, 78.804280
-77.514577, -22.722773
31.172331, -93.327387
-93.422939, 56.342511
-64.576520, -34.019492
-8.208293, 80.513680
-40.226999, -89.455151
-26.341271, 21.698237
6.206384, 15.302815
47.581709, 53.016529
85.713290, 44.311123
-72.211901, -79.143886
98.683815, 4.166876
-64.860190, -64.522039
-15.131896, -59.305252
-50.933426, -22.763325
-24.211207, 17.938210
-63.670925, 61.002074
-16.824404, 30.582524
-26.124219, 21.370754
-19.437104, -30.561680
-23.281507, -69.906688
36.197759, -64.664537
-66.049146, -64.024426
76.280620, 68.030636
41.002168, 23.012842
-71.450089, 18.906980
-66.198063, -56.041863
30.171027, -53.720588
-35.566642, 80.366454
9.174082, -31.650974
-74.376308, 97.606661
-8.931306, 10.046222
-95.330653, -58.184072
-83.096042, 62.721605
86.958803, 98.822043
72.761282, -76.976267
49.703351, 38.986815
11.162399, 85.180653
-34.897137, 48.469979
-95.282015, -69.117090
21.241820, -48.731951
7.369289, -8.057877
69.655542, 81.842125
-32.540459, 8.849794
-65.379259, 24.139597
96.733112, -6.793032
5.784154, -70.125657
-36.528168, -82.364319
17.965940, 90.500953
18.533913, -67.531609
77.143138, -96.273880
-9.957645, 3.611348
-2.094885, -85.676004
19.851738, 40.230914
86.390424, 95.680079
-73.447144, -31.125302
75.455443, -66.516150
-19.907549, -44.098126
-6.553378, 5.665127
17.748081, 16.048926
11.895490, 92.306701
-25.646752, 79.725051
-70.110929, -58.120039
-65.346129, -90.970513
79.677758, -13.345462
18.040219, 55.325570
3.142793, -32.060159
86.714284, -66.043317
-2.406437, 38.562000
-27.252443, -30.782503
-69.108495, -15.963372
14.443067, 87.548445
52.877833, -59.907446
-70.942801, 86.273598
32.616205, 37.720133
39.561111, 99.504452
-86.813112, 3.220164
37.157389, 0.395891
55.717231, 76.374437
-1.012854, 88.114589
-14.137827, 74.186017
-95.405236, -55.647243
56.188283, 11.221014
-70.388195, -24.207991
91.767246, 56.286523
81.014487, 21.058717
-23.469658, 5.064928
9.063203, -48.627348
-77.372789, -44.339071
38.769674, -23.607468
-91.527959, -79.703231
-79.986980, 36.969291
-39.832903, 9.003298
-45.603505, 62.277675
-5.997903, -95.918887
72.929080, 21.861546
22.119811, -27.314816
36.077240, 74.303006
-36.972992, -33.181052
-86.242966, -95.583047
62.959413, 25.851518
96.887351, -52.044857
-27.287657, 80.059673
97.070607, 60.513339
-8.196356, 63.066250
9.749366, 95.531218
-56.783595, 35.011384
-73.118613, 13.268363
-67.440093, -44.921976
23.602807, -97.003718
-6.805748, 26.175832
78.185104, -76.272729
-82.772345, 46.541820
-59.283952, 94.321554
-37.789074, 45.779736
-58.777140, 51.900454
42.876263, -20.468356
95.157959, -0.113653
12.303352, -68.500178
48.742833, 32.093267
98.860469, 60.924715
-34.281193, -42.344997
79.075231, -37.087931
14.752937, 99.483470
32.718832, -18.651956
99.419381, 10.708774
61.228355, 24.381590
-84.618193, 52.125293
-89.765982, 32.894333
36.069006, 13.240323
90.404721, -44.204334
-61.226868, 49.651488
50.602915, -58.951635
40.260041, -8.881419
-99.042671, 70.828869
8.478478, -74.242182
-54.682865, 72.761408
-10.790107, 27.121803
-60.321887, -97.886489
57.581444, 39.941161
-97.362805, -92.413500
-60.193073, -12.153002
38.817092, -60.746942
62.723522, 49.819710
90.349158, 55.235689
61.983053, -61.155306
-33.530224, 97.614463
72.381900, 4.522629
87.074341, 70.193245
-91.641863, -61.239522
-0.367073, 86.052713
94.015252, -14.790180
-44.262250, -85.820152
-20.666673, -80.805344
-50.471200, 98.795448
-55.705831, 7.465372
-88.573102, -90.149869
-34.807434, 76.658233
-34.874607, -49.899189
56.183835, -59.079831
45.844656, 23.516255
20.813901, 97.775794
-28.447469, 28.946261
-7.126618, 17.408295
-47.562873, -8.025658
73.378684, -48.296212
-47.274197, -67.950497
17.779595, -95.437239
-43.386837, -5.552271
87.458163, 22.251310
-65.924728, 44.747827
-81.474335, -5.089927
80.207464, 62.760685
-95.516769, -49.933039
-16.372339, -41.185492
75.412563, 25.318668
-98.610374, 6.913875
-32.565804, 58.752911
84.056543, 22.924853
58.756290, 93.965067
-74.904984, 7.270842
76.010372, 52.115588
75.050485, -68.166460
77.146706, -27.471879
88.892176, -95.132870
11.816410, -64.320763
-11.307744, -19.286140
-95.332628, 41.517770
-56.029743, -36.307488
56.744948, -60.448430
-62.434436, -0.572683
-27.475901, -8.084705
-37.418546, -35.196356
41.128841, 0.297295
-97.851938, 38.630595
21.762261, 92.102487
73.796359, 14.352462
-6.652284, 81.042796
-47.140551, -23.606803
96.128275, 66.996891
-48.107524, 81.068005
79.421958, 57.742187
-18.481507, 56.766909
-70.341205, -22.827382
55.856774, 61.552753
-62.749910, 2.909744
9.116645, 47.095077
49.434254, 44.868819
-16.993154, -55.660868
12.440035, -40.478909
-61.837336, 34.571887
-26.043001, -47.232457
-92.417733, 99.383638
-20.058123, 16.576621
-13.679479, -26.591369
39.738850, -2.159793
63.516769, 56.412416
-55.004743, 7.437310
-96.336038, 29.969632
-24.344053, 44.234087
-11.853517, 9.565197
95.321455, -87.753391
62.068175, 2.408370
26.095624, 4.159307
36.138681, -92.670116
92.690165, 1.316454
64.940062, 39.321890
-54.755122, -63.677495
-86.537803, -65.051127
-88.689589, -8.930425
-52.225777, -55.504728
10.750476, 16.185210
70.374844, -14.961185
26.276397, 60.772262
-55.229063, -3.026503
74.590007, -12.639118
-15.749794, 68.411204
-76.373488, 36.482613
-37.084230, 78.458366
59.543712, 62.289861
-93.219486, 74.124761
-26.661385, 33.497184
15.403885, 52.983819
-76.254346, -14.607381
12.085400, -16.122202
-81.320861, 22.447764
72.950270, -29.842555
-30.613501, -55.840106
59.925089, 71.750049
13.997016, 11.522143
11.150423, 37.630389
-93.907693, 63.639819
64.719360, 32.421480
45.945420, -82.646795
52.111390, 51.042387
-13.719899, 2.333289
-50.042343, -85.398369
-4.843692, 31.767500
25.080366, 36.139451
