1000
98.894112, 10.277711
39.639749, 91.693731
-7.843993, 36.728166
-26.726693, 94.947839
-4.765748, 15.800622
-49.058595, 67.092392
-19.939974, 25.045500
57.085380, -44.307815
-28.633873, 35.457035
-98.932431, -15.211195
23.750123, -72.776021
59.420899, -39.393582
-88.021194, 21.434885
31.675376, -3.825576
-75.484114, -27.773864
35.347943, -88.206862
2.288878, -71.897594
-80.107868, 97.007829
38.094548, -44.148829
32.903009, 19.923418
21.279713, -34.078778
-93.232896, -69.769015
-88.427130, 7.922258
-12.656053, -18.102569
54.579898, -6.324238
-17.796251, 85.910691
-81.235734, -81.658741
33.598183, -70.052403
62.446451, -83.230606
-71.026773, 94.039888
-73.646490, -85.998028
-99.167407, -57.623192
-58.164470, -4.091489
-97.427702, -15.004452
-52.206000, -27.971710
-91.692362, 42.064437
50.434358, 85.718760
91.146035, -28.568828
31.196800, 12.116801
-53.166388, -98.750843
-44.379339, 70.813079
-85.406036, -84.608734
-49.982616, 71.774478
78.793258, -43.531575
28.402249, 58.374357
49.130272, -8.128143
51.462748, 52.817896
37.311688, -94.474680
-43.492081, -73.201867
-89.229348, -5.999026
93.891173, -50.166860
30.221562, -14.460245
-85.806480, -7.068623
-79.944885, 11.201511
-58.325234, -64.085753
-58.534605, 46.520999
90.968888, 32.221195
-68.649594, -52.908364
99.660246, 35.616230
62.351328, 72.115897
-35.595426, -92.698025
-0.572620, 38.096576
-64.754532, 22.631288
91.108166, 68.446485
-63.756737, -56.725579
44.721893, -70.875739
-98.543023, 28.392570
-58.436336, 35.795983
-51.082644, 2.790131
-53.677677, -2.866376
-55.477931, -59.646842
89.666151, -95.037401
-97.113555, 26.625070
50.109822, 60.740417
-7.364005, -15.522308
-11.831623, -80.377039
10.222839, 89.493670
-8.333822, -1.399705
74.557159, 59.371859
1.276129, -47.546025
12.858685, 37.842679
-58.277947, -43.303458
31.889911, 60.900469
74.019779, 44.714820
-74.706989, -79.490423
-81.062444, -70.070771
-12.412949, 50.979698
75.117707, 17.466986
83.138167, -85.178821
29.342025, 66.977819
63.576594, -59.224114
-56.099214, 67.699150
-91.488288, -49.060432
-59.836489, 96.486877
9.734815, 42.745823
-72.357238, 95.797381
4.119478, 75.692251
87.445675, 42.277474
-84.507017, -57.304471
60.488738, 33.101001
90.742256, -14.074988
-70.324954, 66.634695
40.527714, -60.654188
44.960220, 21.354293
96.429513, 19.253262
-36.467850, 16.126958
-8.212247, -0.170076
92.767400, -76.267086
8.239922, -57.342407
28.126223, -80.450070
9.677170, 72.559121
46.554157, 38.590970
32.719191, -10.710178
18.858816, 15.011337
-65.424257, -9.794332
-94.434506, -72.017474
53.108244, 11.685834
-9.580568, -11.725249
4.803212, -64.410187
-89.812955, 22.816731
18.108561, -47.909626
-35.169880, -52.492910
-19.636862, 72.336603
-23.805737, 94.284766
76.175834, -37.272450
18.826880, -18.983666
-3.161733, 79.697309
87.987254, 68.142386
86.532487, 14.595539
21.979941, -60.393416
36.343483, 31.649554
0.700737, 73.909971
73.006234, -37.489441
-33.535707, -9.546066
-45.431627, 86.268880
70.025128, -66.961764
-95.949544, -16.995553
-11.932565, -81.974538
-51.854496, 11.518466
88.007233, -76.151867
-12.457956, -24.419634
-67.748069, 33.235793
-60.766637, -5.611989
7.262153, 72.749117
-1.195756, 54.059519
-29.371940, 56.126440
-43.724617, 17.793446
-74.791246, -70.718994
13.528974, 94.156654
26.572454, 56.712033
78.185515, -62.361687
-79.149763, -72.590564
-28.842102, -48.899944
88.106129, 56.529071
8.496941, 94.475261
39.999212, -92.899830
61.500712, 27.678240
-78.606329, -90.553581
-97.677575, 92.468171
-42.264555, 44.800207
45.863798, -68.268186
34.987104, -19.924578
-10.175915, 12.361460
-82.118689, 73.142775
5.857745, -41.494025
-44.394887, 23.476017
-41.524149, 58.994640
-18.651117, -50.383870
-80.589945, 99.569849
-56.338862, -99.399958
-23.775530, 23.436383
31.924929, 88.437527
-58.117491, 28.427538
59.339391, -55.159368
57.929643, -88.337696
26.117463, -50.017760
-33.332873, -17.522780
-91.746296, 80.485626
-73.306974, 62.769786
-73.981655, 65.978355
40.094798, -78.742309
76.755816, 84.219364
5.778337, 85.912815
94.750034, 52.260778
-82.792406, -71.312959
-3.461508, -59.159268
