100
77.449868, 17.759157
12.640341, 0.707189
-26.761248, 63.932033
77.818998, -48.830171
39.262263, 84.302794
2.911789, -55.766464
77.004277, -4.735056
79.263089, -64.465472
14.738861, -96.508951
52.023385, 57.660192
-62.485193, -89.888834
-50.707310, 70.786954
97.144110, 58.543952
21.240889, -5.349212
75.794940, 73.358077
66.056392, 57.286527
61.222048, 2.629092
39.903077, 9.371399
56.109975, -49.170626
-51.522701, 30.656670
-70.532510, 91.836880
-17.815346, 62.986651
-9.812436, 48.518190
-79.079775, -95.922838
24.783791, -20.097531
36.227601, 72.413643
89.745259, 53.317073
16.880284, -71.110103
-74.777818, 25.628929
-49.679632, -46.478621
39.043084, -20.337181
31.579635, -69.211266
-44.074894, 44.283189
0.308549, -70.794030
75.668280, 73.343322
43.447377, 92.467462
14.571595, 35.367136
35.047998, -37.577711
-54.284287, -59.042238
16.900217, -94.118434
-27.428118, 60.954992
90.408372, -41.113798
29.526372, -59.826776
61.532727, -64.690484
-6.523663, 95.922728
93.583907, 3.582208
-34.155323, -35.803895
-4.747380, -84.001649
65.375848, 59.215775
-93.828302, -60.927610
50.131700, 87.314714
92.559841, -42.176476
71.653858, -38.158234
-12.836068, 14.144455
-50.879533, -76.638509
-8.298768, -39.831409
-30.392325, -56.590180
74.211531, -84.869318
14.452876, -11.829615
-41.000265, 45.411909
-92.846428, 12.580132
19.850069, -1.368331
40.102189, -20.783416
-92.721573, -87.584613
63.749941, -20.066876
-49.321053, 90.439379
12.705066, 26.802014
-57.806059, -52.099990
20.792898, -57.524532
34.383298, -40.134693
88.502300, 13.104292
23.115423, 62.411660
-40.562774, -15.168865
-80.696450, -94.101977
-32.392453, 20.882781
-95.988448, 72.791127
-8.640629, -40.262962
22.837462, 77.182213
29.139821, -23.496272
29.008791, -46.696306
-38.406799, 67.299632
-67.243686, -71.612097
-13.572207, 57.247535
37.850644, -46.017826
-18.360985, -83.019775
41.340409, 66.024224
-77.565117, -9.605650
-30.950935, -26.140999
89.843506, 35.623721
60.708417, 85.681014
-33.529494, 6.549540
-44.423812, -3.582021
-27.594376, 38.766531
-72.211369, -12.987007
-55.825452, -83.211187
-41.017112, -80.275583
35.808717, 71.586722
74.625350, -23.933614
-90.978249, 13.142271
-11.350698, 87.676402
