1000
14.935722, -39.058002
-69.265923, -94.383683
18.248070, 71.468092
-95.529182, 38.006183
34.097722, 94.140705
19.448531, 43.407823
23.072048, -83.892560
99.706654, -22.791526
-43.075281, 19.469791
-80.154949, -27.532725
97.785214, -81.534515
49.826942, 74.152846
-44.521605, -76.414940
15.043047, -58.853518
62.234169, 52.100063
40.951616, -1.049466
-46.482944, -46.320860
-83.710283, 49.584786
-18.363589, 58.880242
4.448629, 80.414930
22.049353, 96.167288
-1.739339, 95.108149
-93.021238, -26.183770
90.881321, 60.626924
-39.018308, 65.524342
47.667578, -3.655258
-65.037539, -12.014200
-42.131381, -18.950625
85.716637, -38.869834
-69.168206, -4.613266
-43.611798, 26.198028
-27.046702, 20.821197
-4.455556, -83.211990
-77.279427, -23.849713
29.022043, 79.171102
13.444551, -27.793768
48.755738, 72.349945
75.249143, 51.167774
94.181873, 44.378659
22.669973, 66.566949
-96.620079, 28.713780
-89.897880, -41.440589
-31.859384, 0.310160
85.237317, -25.773528
-31.331467, 58.558816
32.380448, 30.556813
52.605223, 8.940018
74.757940, 36.998642
49.864447, -21.326486
-58.424514, 20.780803
67.519258, -33.721820
-66.213980, -94.316235
58.643804, -17.265460
4.591822, -21.967527
-61.227942, -59.516186
21.975631, 36.612626
-3.748532, 3.127448
4.625055, -42.243634
-42.162562, -54.766434
-67.775064, 20.855657
-98.631894, -62.673645
-14.310843, 7.201925
-43.010887, -2.729256
-46.933832, 40.783657
-5.676839, 31.073644
-66.710146, -49.370613
78.847837, -82.650780
93.322404, 41.717425
-57.678558, 79.777718
69.927313, -88.130026
92.136017, -25.473055
39.493033, 81.232410
62.837450, 61.721008
-52.181848, -64.559511
-7.635270, 18.568817
14.382574, 84.810196
24.520056, -60.328249
-64.585867, -8.498715
53.317661, -75.026797
31.329064, 67.191845
67.535936, 63.779378
-67.726775, 31.935821
-21.344180, -35.037616
75.188916, 86.852792
-97.222169, 64.373939
-88.676106, 7.877072
-96.838464, -58.012423
-9.426663, 8.512410
64.331172, 56.070356
81.787570, 46.619265
4.825586, -31.781304
-30.186228, -62.387207
-93.315974, 13.247448
-37.820939, -11.482114
91.714458, -79.826686
91.301197, 35.889351
99.184265, 49.399191
-7.119813, -81.718097
47.131454, -30.463492
-68.314765, 60.944241
-79.818487, 97.319989
-99.736095, 92.190382
53.579230, -6.363611
65.421484, 56.703284
-50.810602, -49.500261
36.680823, -28.321716
71.160147, -78.375117
82.626913, -85.095306
38.071336, 42.745038
29.447831, 3.232772
-93.085216, 23.701763
-92.667235, -43.233697
32.625038, -61.034799
64.341296, 95.931423
99.292819, 32.655354
41.049520, -31.759637
-90.163073, -74.295482
-56.971223, -25.018697
85.816273, 72.882457
-93.688626, 33.464127
54.516221, 51.125033
79.807978, -73.041658
-85.674293, 82.565429
81.757424, -90.476847
-18.025048, -69.372591
-21.202932, 56.564028
-71.456500, -77.535979
9.229849, -15.398969
