1000
80.785443, -37.041864
-52.945382, 19.212025
-47.052733, -47.432478
-95.138438, -98.545891
66.144286, -39.747168
-15.322862, -4.021366
64.958133, -82.962371
80.678547, -87.939710
19.860677, -33.906479
54.184774, -87.642373
57.813105, 83.963780
57.977249, 47.141674
47.531259, -23.361989
-60.838728, -27.093339
-18.582294, 96.020802
-87.139597, -1.940869
72.830618, 92.272515
-19.833414, -14.742999
31.413328, -3.234228
75.660861, 16.668760
84.603829, 8.728910
42.032285, 47.956403
-40.002001, 49.724050
-33.798522, 50.441739
61.052664, -28.716400
-83.753973, -43.072975
-0.682127, -27.363341
33.879445, -24.598275
26.647248, -34.435237
86.079620, 73.256922
-82.461351, -84.486275
-41.341588, 83.813208
-76.630256, -8.165818
83.665844, -1.826706
9.664856, -1.141166
-82.092684, -55.683684
29.224823, -13.442304
11.406567, -68.587986
38.745572, 87.780253
78.147675, 81.484086
-14.557716, 46.486725
59.204107, 22.137052
82.333104, 21.891223
97.193513, 18.894115
-9.963684, 12.430152
3.483257, -46.453346
44.112282, -84.602944
-93.866966, -59.247541
95.114089, 1.305636
-16.103953, 3.896997
-71.547624, -78.184557
28.423442, -82.512190
21.542058, 20.502879
67.746874, -16.499022
-75.670013, -70.124627
-68.560422, 96.436737
-24.557408, 49.808471
49.764193, 29.831740
41.016263, -85.608611
34.955464, 10.657433
13.248647, -82.087540
-69.234819, 73.482288
24.980842, -46.795802
-71.442338, -86.594444
62.507415, 59.783781
-60.510594, -40.003038
-54.679012, -57.798470
49.388652, 86.815066
-37.104113, 70.418381
24.426163, -32.517277
46.480974, -49.628119
-18.279099, 36.618691
79.696358, 18.124099
82.050317, -89.599236
14.419472, -43.435617
-55.775007, 55.657000
-90.148222, 49.704450
37.823292, 98.822216
80.907212, 41.985260
-95.928892, -66.067794
-64.137435, -37.053582
-19.141643, -81.590009
44.663982, 56.837772
43.264920, -44.154401
-20.632571, -75.041474
-70.013913, 3.755232
-89.358335, -71.289553
50.262845, -61.896089
-20.921215, 95.723282
97.873604, 61.443636
-21.182116, 80.889016
-37.728286, -85.401465
-6.583329, -2.923503
53.174848, -76.946086
-79.342295, -45.897132
11.080913, 34.034855
-31.950392, 63.632437
-83.455809, 27.928391
0.069959, 42.162169
-8.540563, -39.143374
28.707694, -77.777136
79.889639, 23.183461
75.905025, -73.043441
-36.385691, 26.303763
27.070683, 6.847076
77.524236, -55.603590
17.690771, 96.851292
38.266139, 86.014216
-67.889131, -23.825145
-1.595023, 88.515762
-50.968624, -34.528980
95.987962, 42.439125
4.478841, 7.952757
48.982346, 64.799009
41.270457, 88.519970
67.810928, 81.767689
69.688782, 50.068243
-46.329330, 36.983045
83.875227, 32.649806
-63.778692, 38.685516
-38.842528, -63.416102
92.336726, 30.560367
-70.217964, 23.036217
-21.554068, 7.367041
-88.724772, -2.900674
54.606813, -51.294812
54.310758, 4.850659
-95.605159, -33.836209
14.456461, -11.894932
-41.079786, 99.093208
6.311442, 64.268182
64.801415, -14.615633
-54.160035, -72.877353
59.875571, 40.624230
-26.102062, -12.487925
-64.274160, 4.665811
-87.421674, 36.170553
1.794850, -60.011790
-5.397630, 72.322132
-46.451258, -13.672032
54.856352, 51.547804
31.132768, 77.531908
59.620023, 36.326430
-35.840280, 33.360022
41.432312, -60.907249
-31.590548, -27.823397
-77.092742, -45.136897
-26.566262, -33.581242
-99.349499, -10.827088
-70.424107, -34.538321
95.974610, -90.454233
96.022664, 66.547514
20.635093, 54.882441
-25.159585, -47.180579
88.750184, 48.979835
39.428644, 71.005861
-60.368997, -50.731867
37.889331, -99.196863
17.396050, -70.466197
49.467481, 17.724029
68.352572, -86.766753
-66.219549, 47.129348
-30.151323, -97.157565
9.232020, -20.672939
-22.601842, 89.979402
-96.931076, -94.504956
-94.372924, 26.807543
-15.351139, -85.352314
-88.719837, -72.755959
69.920975, 43.612016
-91.045977, -49.675622
76.239369, -17.129699
71.042866, -48.639737
34.841723, 98.538136
-31.822479, -29.622676
-90.829360, 38.974356
27.410746, -4.045157
71.116971, 38.132130
-69.237134, -39.101467
63.436548, 88.311207
-90.377740, -73.639544
-12.603658, 15.537363
47.716229, -7.591826
10.954619, 58.702264
-74.579339, 21.582720
-21.944299, 23.578289
-73.049511, -22.140554
-97.058687, 79.756578
79.072144, 60.930706
-43.538151, -38.840416
49.061593, 22.946671
-24.730198, -72.843963
-93.603068, 98.815853
28.964967, -74.525338
-43.355343, 63.968749
-12.828595, -5.539561
-32.319551, 42.018477
44.209673, 8.448453
-34.365916, -60.969687
49.689210, 92.401793
67.851918, 0.692341
74.082437, -41.160110
28.735970, -28.431700
-64.228214, -71.584168
-49.844644, -0.149303
80.057229, 33.427755
-68.321569, -46.326154
-55.151475, -92.309661
11.731763, 25.867549
-55.721547, -6.614284
-99.989664, 15.557597
-39.508322, 3.274546
61.085867, 66.485467
75.676118, 20.963981
-64.530005, -70.098288
87.779265, -99.769332
93.552700, 30.030137
77.195663, -27.838595
-23.443838, -31.077092
-26.476385, -33.129026
-76.777866, -63.843809
-88.283471, -58.141237
35.278002, 35.258513
-59.076991, 60.135567
-99.093985, -20.942536
-82.760888, -70.820587
-2.439675, 26.811372
58.932062, -83.282171
74.341574, 84.522260
-12.125009, 69.048584
68.803364, -24.108103
-57.073463, 83.423584
-36.082375, 22.925740
84.383486, 15.292945
-53.780618, 65.185056
-89.506529, -58.719053
-44.109308, 74.470084
-15.075348, -67.826162
-6.365116, -10.736432
-51.748478, 88.261816
-89.992031, -49.434378
85.131593, 0.096643
-41.198071, -99.575998
4.258699, 22.584899
-82.131747, 72.302689
20.358278, -26.557638
13.724230, 60.396924
76.147902, -33.124990
3.114116, 15.022875
-62.409931, 1.991022
-87.724773, 72.472462
63.721684, 74.635319
95.718029, 37.147213
39.967342, -68.552243
-42.037403, -69.294494
-68.781441, -32.635426
-46.948633, -6.635954
-96.716682, 94.779486
-34.956409, 74.255261
-75.205856, -93.499390
85.148619, 82.745644
-72.363212, 95.828004
23.250757, -91.242791
56.184802, -10.112875
11.640883, -96.738899
14.669445, -82.129039
-92.784642, 44.545528
-31.413547, 28.474012
-82.162259, 40.149879
-63.415465, 94.127137
18.425112, -34.862333
-39.475901, 5.771291
-53.112284, 2.726861
-72.386892, 24.822533
-6.616697, 49.174782
82.248041, -97.727882
-92.990416, 53.070283
87.660265, -95.585557
-55.387548, -56.846583
-75.977402, 73.170834
60.013967, 50.203680
24.328165, 59.931990
-18.003320, 71.235192
41.127296, -16.117349
-7.084019, -46.975405
47.368670, 99.662483
14.332053, -33.604197
6.938613, -49.749154
-15.072529, -50.628341
93.039949, -44.505735
-87.790968, -19.323333
71.656632, -51.809514
-57.393062, -6.362882
69.179675, -40.665573
-75.859423, -72.716164
82.331174, -91.411988
-59.709268, -58.584740
-18.633335, -0.246862
21.889799, -36.150440
32.098596, 70.643453
-27.134280, -51.492603
-38.304755, -11.945778
98.489616, 88.569319
-62.242837, -51.017632
65.319936, -70.689938
-97.493205, -9.422612
14.520788, -8.114086
38.456978, 1.521801
2.035535, -62.101935
0.941049, -71.148932
36.070200, -44.109195
-38.004935, -60.773243
-46.975085, -69.928328
-34.847215, -61.244424
0.783045, 86.693718
3.437251, 94.305328
-9.655312, 76.368056
-23.329836, 90.425890
4.650913, -16.931161
82.060837, 35.478597
-5.345158, 18.132806
-76.298058, 47.284859
43.825594, -59.094700
-95.240215, 67.638604
12.403323, -91.221230
-64.417482, 69.636414
39.889501, 97.500905
-1.244218, -1.850066
7.061720, -98.898173
-32.719068, 95.018449
-98.522340, -20.411787
88.600708, 13.387192
-59.446212, -72.967811
-11.999420, -86.990461
-4.103512, 92.221949
26.142285, -99.329754
-39.427346, 49.215861
44.394867, 31.976381
75.963862, 14.654224
-14.099130, -26.485500
-61.820407, -26.277628
-51.024125, 90.020443
18.601974, -43.548118
66.322953, -27.466179
-4.358631, 33.253436
-47.528475, -11.457415
91.012136, -88.139766
-2.773352, 85.899672
-8.691618, 34.114883
-58.258956, 47.568482
85.852686, -20.928067
-48.101778, -31.095406
-74.352115, -74.127852
90.784046, 1.370829
75.460596, 98.362663
-35.840315, 29.243723
86.777523, -64.923623
54.249659, 23.117867
37.973712, 17.825030
60.045891, 18.285414
98.641904, -96.869471
-10.561666, -17.876327
70.742519, -46.282234
-58.294442, 11.019263
42.156498, -17.850730
76.869888, -87.423616
-12.511053, 14.999994
-6.717362, 39.036712
80.561726, -52.457380
46.361243, 31.934908
18.373284, 25.992869
-28.434821, 55.500200
63.864154, -53.010202
-97.135507, 59.179274
94.270027, 99.161834
-65.325196, 32.338115
18.917407, 56.764465
-96.368358, -55.593195
18.245099, -43.624166
24.863855, -10.726262
57.830172, -49.077283
0.148740, 79.703869
-79.050138, -97.565441
64.049536, 6.508427
71.482209, -69.142778
-91.523381, 81.013305
-79.870848, -79.396103
93.865666, 30.895124
-88.039778, 99.480922
-16.780593, 73.471460
12.973441, 15.030262
-97.760012, -29.349932
-62.952809, 35.194020
2.830409, -52.994954
44.009750, -16.540639
-33.563387, -89.431371
31.274635, 89.933462
-86.871147, -40.764990
91.154520, 14.825657
69.043760, -55.310002
-11.682444, 1.786763
-93.034107, -93.743706
25.153569, 56.849761
56.900316, -65.050210
93.414470, 25.102128
-24.148497, 61.114695
8.431656, 82.160623
97.687977, 22.381626
99.777113, 43.151318
-94.744875, 68.507960
32.736944, 75.239787
5.443319, 95.766205
91.393839, 82.341041
86.640267, -69.014405
-91.299499, 22.642152
-16.829410, 55.345805
-28.285414, 55.475287
85.272584, 99.335329
-30.719484, 83.841163
52.154714, -10.443747
11.996443, -81.069405
-46.732680, 0.994081
-16.438054, 33.677983
-44.168419, -55.728477
-21.755476, 7.624112
48.258809, -46.970256
-77.842032, 86.800875
-47.443119, -7.571233
-66.233239, 44.331347
21.979031, 59.476539
-27.419002, -65.008085
86.305354, 37.011939
-33.045816, -21.929184
-67.112513, -53.856458
-26.850721, -70.159449
-67.276225, 17.587273
-51.118771, 75.952011
63.198585, 6.136759
-30.986866, -87.571847
42.157057, 6.805917
41.718671, -79.466272
-52.467474, 7.173564
-60.893656, 44.446221
-81.465384, 16.768427
83.386030, -91.120075
-87.024238, 79.517132
19.190804, -21.199196
93.914547, 7.415212
-16.781938, -35.462975
23.920797, 18.687788
-20.977750, 55.004651
-47.441005, 17.085617
-43.379722, 12.242649
96.487856, -69.674251
50.050060, -29.308836
-84.863018, -20.448631
-21.845766, -23.208266
-98.315361, -22.002923
2.459304, -36.605922
-96.614119, -57.544300
-29.116733, -19.257399
38.035836, -12.272291
-70.255212, 52.494660
-48.343533, -41.457421
-32.228252, 33.551868
-19.499792, 36.396260
-58.091255, 36.787389
-31.885461, -83.673699
4.604992, 34.267026
-99.961220, -46.057954
9.060724, -97.164695
61.197580, -65.126160
-78.109502, 83.716892
-22.775316, 44.364818
33.459974, 72.605443
74.424988, -80.675005
28.579903, -9.263889
78.630743, -67.048437
-25.629784, 47.792940
81.364490, -90.547959
17.033837, 60.035751
-73.791423, -70.531269
57.399620, -67.343019
49.886702, 93.563120
69.313671, 21.041048
-92.664827, -2.713149
2.209343, 38.502040
80.542315, -16.414099
91.606302, -29.271479
-8.180597, -54.647844
-79.098065, -68.493848
51.834700, -40.222286
7.117241, -62.236500
93.822803, 7.276786
51.938558, 8.822736
46.164465, -42.168011
95.524399, 66.242400
18.208888, -6.204473
38.030244, -74.980418
52.655229, 90.255208
-67.214669, 14.625970
89.982149, -5.908025
5.614258, 9.056568
-70.963121, -40.421233
-30.412094, -48.488879
17.898593, -42.282593
-4.842933, -30.699846
-65.378167, -64.858161
-12.032085, 19.089149
4.462558, 73.060379
48.032878, 71.218767
77.525444, 51.592892
2.910366, -45.144153
21.250317, -67.342568
29.399484, 64.180270
39.859584, -22.893932
-8.943213, 92.348699
-15.107250, 94.306372
-87.097954, -70.370492
78.056035, -17.472522
-57.385879, -21.839077
-24.272823, 33.558576
