10000
36.133854, -77.048134
1.199034, 94.483959
-24.394865, 12.076597
-68.588035, 79.698344
52.415350, 94.216381
99.613396, 34.268943
25.942769, 92.019762
-55.185001, -70.765438
45.971532, 68.071378
70.139159, 54.563642
-70.130189, 85.796963
58.611854, 40.803995
-18.548029, 79.922027
-43.220766, 41.015898
52.182534, -18.491789
-33.051621, 23.823204
28.549874, 86.591740
-50.040826, 7.183131
-26.178293, -69.029339
-27.186605, 82.989744
-92.638642, -14.086638
-23.307779, 20.146461
47.543499, -45.224283
-19.065450, 89.900442
22.729370, -18.683426
85.180663, 29.888281
-30.955054, 66.960883
9.393143, -32.452400
-93.230604, -89.790530
-18.364215, -30.185326
-31.602294, -24.809651
18.940819, -51.627547
-22.016254, 82.487965
78.950332, -86.999312
5.192892, 27.324285
-14.003493, 27.521902
63.864628, 30.266078
8.739427, -9.825099
63.946710, -5.314807
-15.004081, 59.286366
67.266998, 94.799921
91.138945, 74.950957
1.830135, -29.592528
93.700717, 92.976279
3.669978, -10.916610
-46.641285, -11.203813
-10.292139, -84.388132
51.756407, 1.395368
16.333545, 81.221224
85.641776, -93.077252
48.158909, 90.184703
64.424945, 0.232215
98.901249, -24.599947
47.133448, 40.314013
90.188702, 20.692521
-82.078986, 50.673262
-36.615302, -86.095307
39.104320, -37.536202
-40.424603, -44.793153
-49.181042, -38.024782
-35.842863, -40.315649
-3.426116, 80.065166
-96.051025, 66.302440
-86.175176, -70.245594
9.962968, 21.838586
-69.144665, 42.788831
-18.534634, -53.478306
56.775070, 36.060132
-58.224476, 64.665826
59.936784, -35.114142
-75.752177, -55.768143
-10.802996, 33.376458
90.623821, 32.701728
-84.418865, -52.359928
-30.569274, 16.386538
93.356112, -63.072762
-99.142060, -16.254289
73.287469, 99.063100
-41.441656, -98.862952
-17.597686, -39.621284
85.529962, -77.625904
26.202980, -72.177603
-94.214726, -41.556106
22.263978, -84.790137
31.504943, -15.094995
-98.247667, 69.367733
43.091060, 1.462976
97.821084, -32.152338
-31.703198, -98.177031
29.006787, -32.137258
-40.239091, -96.429948
61.985176, 37.035394
48.813025, -95.003319
35.305912, 98.070471
27.081824, -69.794893
61.198283, 46.510843
-64.059384, 21.808118
60.456003, -83.806187
-73.640168, -44.866090
-5.234971, -73.069058
53.172343, -52.981473
1.518313, 20.969128
-8.403192, 6.670292
58.137268, -20.168757
-77.186524, 69.936976
48.583113, 39.663448
86.848037, -41.102151
65.281744, 31.123875
57.804783, 58.574142
-29.568107, -78.528673
46.918568, -46.602330
-91.647229, 70.926760
-55.297121, -91.276411
39.116327, 43.693349
-58.169458, -86.292824
-76.421971, -73.197052
-98.455363, 38.203327
-62.482171, -69.496698
-30.569808, 58.010042
-4.969356, -27.884820
54.992403, -98.793241
-2.198682, 24.920282
84.151267, 77.468066
-23.804490, 43.977011
-95.637884, 20.752504
-76.781394, -95.857131
-18.050889, -11.299219
-76.808478, -29.565376
-88.026939, -67.827997
60.227840, -75.900595
69.191343, -0.984224
-38.608349, 61.435009
71.737890, -50.992198
63.566752, -90.823879
50.392263, 54.393545
60.576027, -71.757900
31.476561, 85.459720
-31.557632, 39.845486
18.899810, -31.483804
-32.173758, 20.121797
0.360891, -7.048278
92.675517, -61.193352
-99.675005, 34.938259
23.759079, 29.775013
-29.043493, -97.810134
74.793332, -85.877800
-59.936416, 6.420478
34.708993, 11.762282
31.585959, 32.705094
66.443187, -67.573771
-38.635690, -20.097333
-68.170569, 28.001225
-47.619102, -46.455259
24.692460, -41.604191
-81.531484, -45.916881
-71.011311, -68.415334
-1.558593, 12.039305
-21.871133, -37.212696
-27.631707, 82.794211
-9.370239, 47.607886
-3.275227, 50.978933
-34.639049, 28.098771
6.981777, -78.900220
-86.805082, -81.421054
80.889794, 0.879154
52.820311, -90.940863
63.053124, -82.366990
11.166747, -52.385770
-52.310789, 40.806650
37.381599, -24.662899
-91.803891, -19.067863
78.482486, 2.826295
90.952729, -23.831605
-12.329536, 52.997207
25.558917, 9.743620
-76.967793, 8.372228
36.161565, -5.952931
68.337406, -61.672734
-47.342710, 97.822065
29.509008, -85.658971
-5.478133, 19.745143
-27.439074, 75.384248
44.729641, 80.257078
72.759253, -57.471648
65.709811, 95.036056
53.349005, -46.693010
83.985554, -46.116277
-21.051242, -87.429721
80.869242, 14.671204
-41.623795, -77.854967
-62.747748, -37.241892
-26.187555, 60.832230
-46.453532, 54.339455
-68.784245, -47.182388
14.308702, -34.646524
47.074971, 77.976908
17.209330, -58.795788
97.301638, 92.169095
-51.696068, -98.043596
-25.051248, -52.731918
-70.090761, 0.768706
-15.741200, -48.972478
99.084874, -71.275294
-99.587959, 83.902715
-27.031604, -7.577346
68.780214, -43.755613
8.788696, 66.307782
5.017018, -4.634784
-79.232364, 72.128423
-31.779917, -83.853671
-25.435457, 77.691341
21.448216, 6.450840
-86.253534, -35.088776
-20.488255, 97.065221
-33.970822, -26.151985
61.297651, 94.658427
10.491249, 79.760777
23.652005, 21.680055
-96.644830, -17.130413
94.073266, -10.076857
91.452054, -68.261525
4.627036, -11.630640
-42.398738, -48.048257
38.489722, -44.629360
33.275426, 71.896650
63.922179, -52.934658
-14.259471, -96.298577
36.148256, 67.502753
44.128842, 20.198275
79.657315, 18.574780
96.202329, -80.569741
71.265985, -80.555650
32.345571, 28.046067
3.479496, -56.382025
84.143345, 95.936015
92.856444, 67.768367
82.805689, 54.425487
-25.914890, 55.904045
-49.355029, -51.971558
21.818886, 97.295032
27.121250, 38.272108
78.884447, 92.298266
86.033598, 63.686036
98.445535, -3.915163
-68.253903, 89.419553
-99.455104, 53.318436
-20.107091, 29.922896
70.523691, 47.920529
25.340702, 21.707970
71.791476, 22.373578
33.788439, 11.537947
-39.350835, 83.400344
-75.577410, -48.459661
-88.277818, -95.799357
1.410992, -42.288540
-20.972233, 44.227213
19.603367, -67.676653
40.635673, 88.779601
99.853111, -62.111929
-47.963849, -29.765244
-82.475327, -26.067457
-80.797664, -14.820097
54.884519, 75.849913
-55.829387, -11.782522
24.705098, 88.492991
-9.971052, 22.061259
-6.666929, 30.008900
86.597213, 43.220442
-1.269257, 44.692690
-79.917041, 68.421163
