1000
-90.919221, -93.011899
45.570503, -96.636354
-56.432154, 56.717027
-28.154348, 20.589454
-60.567462, -28.828847
-35.442202, -77.484343
70.020578, 90.525634
-84.950456, 1.655067
38.435681, -12.984372
-98.641751, -81.120363
-90.268951, 20.644578
-36.281595, 64.941005
-64.066026, -43.547302
-60.485662, 0.281653
-59.163352, -10.720889
5.197297, 23.659602
-22.696111, -88.573532
-56.111790, -23.277965
-30.379053, -14.704585
20.417791, 46.164279
-37.059372, -13.741177
87.447711, 63.396047
7.639778, -21.404225
98.450880, 86.731631
-62.978110, -44.978102
-19.421627, -68.337855
-55.989071, -40.824122
-76.550255, 89.419092
-15.866849, -80.068652
-9.934302, -39.590825
-25.483628, -25.643930
77.343270, -32.740245
37.178357, 53.520101
-21.491869, 39.438906
-18.631658, -96.923312
-16.947582, 55.617385
58.592260, 4.700481
-46.834919, -62.289055
-17.375289, 24.096058
-99.578301, 54.378175
-69.189246, 54.101276
-59.481264, -96.814073
-70.709578, -43.876843
-35.840351, 2.696437
-16.396555, 87.159974
47.815729, 45.736233
-96.925741, -83.920145
75.015307, 64.522718
20.701103, -21.106128
-8.702687, 21.621810
55.960548, -91.764187
53.953433, 30.233310
99.616073, 38.657462
-71.975115, -48.166429
-18.891373, -19.617160
-26.470383, 12.263349
-84.877601, -17.430774
-75.596702, 66.724753
81.293981, 23.836769
-62.314870, -33.964881
-74.063194, -83.355905
92.454182, 84.606145
42.223116, -14.377053
0.558477, 13.714718
41.552558, 45.245409
65.138753, 32.772397
3.857040, 60.144336
81.432222, 60.743690
98.965711, 80.188034
-3.206632, -80.331028
-96.443787, -4.973961
-45.502385, 85.848860
9.222521, -65.839048
15.289042, 59.612167
26.342284, -36.696466
-15.650694, 4.274557
60.173192, 56.278121
-20.577319, -3.994289
-95.764730, -50.435398
-27.536003, -3.991069
22.892480, 22.809570
14.564559, -9.216237
-74.046711, -35.495524
-24.412454, -53.754898
-15.372625, 33.312998
-42.587967, -0.960560
6.624814, -37.571132
-37.498682, -22.928936
66.102441, -58.704912
93.342182, -48.550349
61.546701, -97.092874
-19.211750, 99.920854
-65.115887, 24.172728
40.382639, -49.943790
60.457523, 29.706091
-22.768091, 77.678990
23.498664, -14.756980
70.888059, 73.528126
84.978006, -62.910051
-38.502981, -73.467516
47.699003, -97.706358
96.855608, -44.677227
79.658385, -62.440561
22.022434, 82.070229
-27.137077, -71.302360
38.668912, 64.961091
36.535598, -71.474679
43.132680, 0.549134
93.109283, -78.001305
-34.416748, -81.074384
60.170348, 99.196878
20.548177, -61.368941
35.204117, -29.671908
-26.259554, -11.617496
89.326651, 25.232158
76.376659, 64.590668
-0.825773, -42.377298
44.837207, 11.272887
3.795205, -1.442412
18.889986, 76.919882
21.683932, -30.419929
-14.027166, 82.284544
74.227494, 18.433614
-15.710149, -36.262140
64.380071, -64.508554
56.006618, 3.220291
49.752716, -45.372631
97.130712, 65.340502
-70.171923, -20.102068
-3.448732, 13.689929
84.574022, 72.403948
75.290997, 46.406616
25.816947, -22.629719
-47.783710, -13.747955
40.213244, 35.684359
-56.755814, 23.353639
-4.494836, 85.791610
23.604334, 50.434488
-25.137899, 77.895115
-97.704790, 85.300857
-11.279761, -48.051990
50.471780, 97.678469
-63.509575, 53.907794
-42.027575, 72.899055
-27.692756, -40.128674
-18.072981, 92.691802
-85.659433, -6.803408
83.954426, 31.953082
-44.256625, 32.446224
53.478428, 3.833471
66.171701, 96.956752
92.567145, 79.432261
55.775922, 48.975073
47.566983, 48.788221
-69.872838, 18.976482
-69.325888, 66.383599
77.082557, -22.375162
15.118240, 5.767198
27.510405, -55.564346
-94.034105, -81.077742
-85.453658, -9.638423
-51.241726, 71.810070
24.034617, -77.476871
-77.482884, -74.274663
-62.937582, 42.187785
92.566800, 78.152244
11.472119, 74.036674
-79.758734, -65.084447
54.750661, 63.863993
-52.332237, 0.951470
-34.401373, -48.758424
31.165952, -44.028221
4.651303, -58.138101
-75.111775, -77.942153
86.581032, 60.829837
30.320289, 59.478366
6.555977, -51.614012
-23.079658, 67.491863
86.914226, -52.626669
-0.779540, 66.474130
27.743900, 30.757072
-3.248600, -9.384881
46.505191, -80.596503
-24.055086, -69.460316
-39.118181, -28.285960
63.212508, -81.030139
-77.887133, -52.013570
-88.192210, 11.382594
34.436232, -72.848209
1.213474, -39.722087
65.308576, -69.985257
44.016115, -17.774051
-81.093188, -28.217753
68.436420, -62.618606
92.859168, -6.634735
5.972691, -59.023342
-58.442530, -10.703636
-36.816976, 51.013193
78.886503, 39.075047
-62.399399, -15.223859
-51.011183, 51.877549
-25.685490, 28.464414
-93.229262, 76.081662
18.306753, -51.845194
-67.491299, -57.674812
-95.922941, 82.962611
43.392736, -34.759754
37.836928, -90.820692
88.487515, 63.453879
-81.715940, -87.471302
-45.085289, -46.817554
82.835352, -19.717993
-70.061470, 95.343986
39.029615, -71.841391
21.499731, -27.684234
38.454985, -58.237381
-14.073076, 11.957140
33.249613, 37.288201
-15.022099, -84.883926
31.561808, 24.553207
-83.018548, -74.418003
71.393951, -15.698776
42.062951, -31.310380
40.641326, -89.278243
93.250583, 56.354049
46.896277, 20.155431
-56.470894, 57.531987
26.048618, -26.447625
14.027570, 99.937598
7.038089, 10.133699
-60.948872, 58.777125
-32.031988, -23.987886
8.162022, 88.402616
-39.052406, 91.740923
82.026425, 90.394342
24.816542, -26.776206
-12.621226, -6.403895
-22.109024, -59.450957
-0.401266, -78.277196
36.001047, 60.155634
39.403508, 98.480056
89.859923, -39.169454
48.374801, 55.393913
-30.666467, -40.959482
6.537896, -22.126398
9.812349, -33.878407
-79.555039, -98.948222
47.732666, -81.704921
-41.077619, 47.704937
-99.509503, 82.438757
-95.705836, 30.059995
-92.835712, 22.575472
52.636276, -21.241923
35.197105, 4.131836
-87.361923, -2.760119
36.017438, -32.789231
86.055369, 52.889341
-67.391335, 37.058156
-23.913117, -48.299293
55.468221, 89.386518
-97.358905, 92.559625
-46.923836, 42.394674
92.797723, 70.011412
-38.983805, -76.959788
-83.998649, 0.175381
-80.105391, 5.460168
79.625944, -49.559341
-19.954470, 58.420658
-62.208250, 42.346879
12.437747, 77.637807
94.137197, 7.512837
4.263498, -60.316161
-73.735045, 70.267538
35.870349, 42.442024
23.223665, 76.773302
30.547852, 29.834029
-41.187817, 48.232992
-89.644852, 76.515529
-26.979014, -36.359856
48.257247, -79.891888
-46.086861, 40.460630
-67.932268, 41.692156
-66.644482, -90.026912
22.717293, 33.869534
-55.952712, 54.700709
74.704634, 51.213105
-57.365812, -29.575725
-89.822317, -95.744473
2.520353, 27.876574
-94.291181, 19.937251
-52.466916, -17.439791
-64.021242, -5.814474
-10.249843, -17.944716
51.052354, 14.672804
-25.444196, 36.165318
86.625460, 80.511654
15.113425, -68.148944
13.273178, -70.143479
17.818575, 14.210415
90.505788, 86.432269
-49.303178, -31.502122
-90.944915, 63.517148
33.070880, -86.721503
68.769847, 93.813860
-56.950741, -73.833355
7.769979, -89.353540
88.216324, 46.290381
38.268436, -86.308501
57.825314, -80.054610
48.138258, -93.142832
-42.983693, -23.540963
-36.301524, -54.644482
3.846488, -28.684873
-78.282272, -62.748957
7.781013, 71.183825
-22.803526, 92.386908
42.015743, 56.835365
-0.453263, 68.586210
-8.342659, 32.933412
11.228575, -53.803483
-75.843840, 2.833330
79.432732, 0.993763
38.268694, 97.547022
-74.310999, -57.465351
47.672241, 90.635338
-51.314268, 68.204979
-24.881714, 91.207069
-17.880279, -45.477707
-63.506326, 69.596621
-34.272399, 27.078725
-42.394832, 86.348992
89.039033, -22.085342
-36.612296, 23.615297
-51.927684, 22.466368
-33.471081, -30.390425
26.383619, 53.726856
-65.062665, 6.046267
-97.297423, -77.841768
-36.819327, -60.389689
95.016169, 55.216386
84.700941, 18.269978
86.353965, -76.943159
36.175329, 62.477396
-2.570331, -6.819291
72.156706, 88.696473
-71.614854, -86.350851
60.508209, -80.674805
-8.452920, -36.591588
-44.466048, 45.525823
-34.715414, 72.854426
75.029289, -74.848112
15.270312, 38.066754
-12.144295, 85.550141
4.994585, -5.032573
-90.912540, -68.182161
-4.890895, -79.507227
-12.018742, -3.968308
-47.968897, 29.536642
-95.873929, 12.394131
59.461747, 4.645014
-79.495233, 56.549347
46.447320, 26.162318
64.349654, 26.892269
-47.438749, -66.317466
-14.982152, 88.508571
-8.496534, 20.398489
69.173221, 87.406757
-42.796045, -95.493324
-51.616498, -30.219953
-54.805621, -75.784350
17.630719, 62.876662
33.693506, -66.683743
-60.520410, 0.039842
47.077520, 20.842566
-16.217195, -66.060733
75.785588, 66.781231
42.557866, 19.621425
73.545217, -41.365153
41.471597, -35.869808
-77.212468, -36.172812
57.683005, 85.500049
28.195225, -98.171117
-71.645224, 7.356960
48.467855, 79.310253
-7.079187, 59.398347
-55.958165, -22.818214
2.739825, -47.929550
95.448612, 21.861598
26.706958, -41.347187
-51.493368, 30.239156
79.672233, 24.635591
27.872765, 27.647138
-38.662434, 9.710136
-81.981648, 43.044106
-91.313455, -87.598145
-48.524579, 15.601185
10.634984, -66.606629
-63.237077, -55.740949
-58.673072, -44.890450
51.170208, -60.765069
1.960748, 21.648832
81.362178, 93.868760
-77.660233, -18.958240
37.269847, 96.407733
81.582248, -93.810469
-24.225686, -74.658293
-46.860054, -36.500691
98.351493, -65.709690
-11.893429, -94.434690
-70.661822, 39.579607
95.499102, -83.014921
16.032500, -84.784828
-28.271621, 53.656239
-84.200068, 8.928449
95.141084, 26.688421
-95.032913, 49.073919
23.427161, -13.133286
61.576808, 35.633577
1.999332, 28.188807
5.953771, -1.628706
43.859264, 11.821193
-47.526294, 12.872470
71.832011, 75.588787
45.793765, 35.295279
52.025419, -50.026287
-70.687052, -94.634269
42.329078, 82.509892
-20.704679, 76.264045
-34.548898, -94.365973
-13.406866, -52.288961
-85.068792, 49.246645
-43.987414, 3.079078
48.084207, 80.237858
27.932678, -11.669861
-33.743218, 29.378044
-26.954228, 69.641660
79.377937, -97.913117
-44.349395, 15.751057
91.339761, -26.824210
-55.301737, 88.759238
60.419640, -84.699021
-3.838488, -5.037189
-76.396623, 8.506502
40.505431, 88.163057
-17.683953, -33.716172
-40.829976, -13.183172
31.012077, -59.539729
10.258460, -44.336938
-61.934808, 93.997469
-86.619531, -39.882101
84.922799, 33.515066
-28.879445, -27.944261
43.258666, 90.534490
-84.293655, -99.198926
-73.799944, 27.212156
-21.794975, 5.041577
74.284949, -18.132251
-95.321943, 97.748828
24.059930, 74.865848
61.614745, 41.527557
50.461452, -39.189872
67.029775, -78.017246
28.911695, 32.985867
-11.283579, -74.203347
-90.430269, 47.283753
66.314763, 91.033172
-88.546100, -36.162460
-58.154010, -7.419318
4.845849, 85.110074
-5.896773, -70.207742
8.300528, 3.011659
24.103792, 92.779862
-60.553465, 10.647464
22.499000, 87.082804
-64.214523, 95.362209
-21.972524, -6.303158
59.117438, 33.307452
-27.307398, 81.835302
27.862287, -70.605752
-54.456848, 5.626981
-51.841933, 71.201639
5.283027, -29.842927
-69.885419, 65.503410
5.486829, -95.329671
-35.623846, 43.609557
-86.166527, -91.204041
-25.889443, -36.710693
1.447550, -84.068495
-0.173210, -69.863722
5.029731, -23.603093
-26.614728, -76.576626
14.433570, -13.029116
39.590703, 14.484137
-0.098417, 8.811657
48.522065, 25.206683
-38.778682, -20.763750
-85.591657, -56.213223
-29.146423, 21.794914
27.647923, 91.644297
-38.685569, 75.461037
14.048193, -77.010155
88.206237, -64.380849
69.461519, -84.110276
-55.775427, -21.516073
81.214132, -41.510905
-22.967336, -9.563843
-90.149500, -73.380129
-87.267150, -63.724265
49.929293, 24.370393
-52.729485, 82.653807
37.554763, 94.591515
95.084881, 79.736457
93.369216, 0.273531
-2.285448, -31.347031
-37.674363, -34.209167
-86.787942, 19.077074
-35.917426, -74.368844
8.002936, -87.003111
9.817470, 55.792422
-90.086225, -84.798279
-19.312178, 35.558439
-98.933014, -84.856235
-69.368617, -4.685723
92.633201, 56.239086
39.658673, -35.756847
28.545561, -21.227407
8.767073, 64.454874
-40.272638, 33.166219
-15.542915, 60.620690
-56.236821, 66.075590
