100
-85.161565, 54.279722
-68.696590, 67.810121
-26.120107, 65.231557
90.761188, 3.851730
27.094694, 3.623986
46.305419, 53.343131
-78.592748, -70.054717
-45.336296, -52.325209
-91.889715, -25.535709
-81.696913, -5.065368
11.621232, 32.386367
49.850900, 45.198148
68.634396, -23.803797
-20.866517, 68.630105
98.782845, -29.457460
-76.627005, 88.352658
87.439635, 88.181168
-21.170970, 50.374153
55.626959, -16.720212
-27.086722, 24.285696
98.850718, 0.152426
72.955324, -58.186364
-71.424937, 23.322842
-34.371823, -29.658195
4.406866, -89.462840
38.963174, 38.494170
29.140538, 37.004563
-27.511217, -9.291169
84.976949, 58.110844
99.582087, 16.253464
11.994291, 43.172120
38.387602, -2.713664
-31.904775, -46.956560
21.875456, 23.540441
-76.563675, 7.346722
-54.069868, 17.078669
-76.577191, -25.348108
-70.936673, 8.789195
-84.066925, -61.732311
18.311097, 97.177146
-37.015052, 58.429712
-92.701702, -80.092813
-14.676649, 12.590872
-51.865286, -43.320422
20.520269, -63.898112
68.337912, -71.053409
-24.613018, 75.061786
-4.945012, 27.240914
-53.577036, 57.045202
-63.383309, -83.510007
95.698958, 18.445361
36.182394, -39.591799
39.860258, 57.414159
75.595274, 7.254584
75.239809, 7.237823
41.046077, 24.966357
91.796999, 4.668571
-93.713184, -35.356024
94.869750, 65.311323
16.788905, 77.154720
35.869822, -98.892255
25.211557, -33.202759
-75.595541, -54.334078
6.487542, -43.941940
-7.298422, -65.798432
54.407933, -27.825070
-78.777790, -0.070549
-75.278309, -93.922904
-95.750063, -63.474051
-48.795918, 39.841439
-31.976389, 26.416250
-86.435970, 59.830569
-40.361431, 12.673660
-93.762985, 57.798472
92.671692, -85.103997
-82.097841, -38.633949
10.077607, 75.712138
-67.010966, 33.111383
-65.584950, -59.422471
-28.426289, -20.397070
-53.181825, 7.068963
-81.208803, -45.675177
39.377816, 26.531376
34.447710, -36.422960
-54.985632, 86.725799
-31.097245, -50.807771
73.715922, -85.198952
-60.368196, 52.591896
-55.746132, -57.578272
-63.116788, 18.634140
25.213719, -28.930704
21.252581, 65.145622
-11.753555, -80.203796
45.404485, -31.747220
-44.614293, -16.633160
-18.427296, -81.264690
-16.073964, 18.978787
-28.201446, -48.506320
-8.949952, -84.822052
-14.152243, 46.675106
