100
-78.986795, -1.293708
-82.703113, 32.955677
76.553954, -82.613674
74.419465, -82.042731
-19.065753, 94.991991
-73.297552, -49.340148
-67.376744, 92.506015
-38.377302, 67.956697
-74.359662, 44.102582
-9.177042, 96.789160
99.895371, -6.490107
13.901546, 38.289655
-86.419446, 9.418335
-45.949384, 90.160280
-94.827199, 28.858815
10.411570, -76.504631
-53.861044, -32.078752
-61.713014, 44.162072
-94.815067, 39.326714
-29.512027, -87.465607
75.605812, 46.680325
13.381930, -15.212168
-76.755930, -29.803180
35.555396, 30.635393
-43.780019, 96.256248
-42.406567, 49.420400
62.612636, -2.820751
29.270938, 63.259298
1.690289, -18.795676
-12.016802, -93.437520
-88.613606, -30.040477
17.961748, 37.272570
-38.397962, -18.674071
67.295637, 35.183305
-55.103590, 10.138147
-13.015793, -49.839639
-6.587434, -84.282900
-57.484546, 94.843515
32.639131, 2.108109
-46.031358, -54.225382
18.736340, 95.404154
-84.061417, 84.604125
-71.695067, -11.481145
-29.119019, -7.900736
-53.228466, -24.098247
-20.876438, 35.242687
84.242757, -17.189372
-33.212203, 61.432415
-4.904201, -64.718195
-28.564256, 68.850655
14.089924, -48.113785
-29.561434, -54.345841
8.148794, 6.442236
-15.073052, 57.640431
-27.850295, -92.430702
-46.209158, -82.645155
80.567403, 98.778735
-12.201581, 42.584338
36.160772, 79.135149
61.383731, 22.221529
8.411975, -20.554693
-52.047577, -83.394039
8.557021, -4.576795
31.619953, -77.068980
20.660487, -84.758617
6.276517, 96.346871
90.878229, -49.556607
86.390414, 62.643636
77.423253, 92.497692
-68.512264, -51.237701
-48.460374, 42.759526
-54.771115, -76.992411
-81.429116, -19.838838
15.170090, 62.297264
59.135501, -74.850032
-20.964163, -15.952856
83.011844, -10.763013
-58.260744, 71.792114
-91.890952, 36.081381
-49.129787, -96.508187
20.120110, -4.783538
54.702880, 85.145873
1.717696, 74.542220
-1.373186, 41.127565
63.452293, -11.558119
66.586371, 6.929592
-95.552506, -17.582088
-44.312201, -49.613491
61.738317, 64.180893
67.618701, 80.053211
-25.692611, 18.923995
39.635421, 7.810950
-29.638847, -39.047733
-66.841188, 1.248151
84.576097, -0.390187
13.322201, 87.273969
-7.614131, -61.837711
80.299159, -68.700128
1.613037, 4.703081
-15.193387, -6.155477
