100
-25.323621, -53.634151
83.880050, 34.847225
-57.509538, 91.599674
-27.829323, -7.774931
-75.780179, -41.255748
18.646200, -49.062955
21.339874, 60.890178
-43.096017, 5.246899
62.280884, 60.196659
-60.912470, -29.213313
-62.645276, 96.938139
-46.153272, -22.183118
-34.752374, 22.922780
-49.096133, 7.275613
-97.907156, -76.174360
-32.363101, 38.313247
81.994055, -20.306812
-65.983565, 68.521679
-29.059068, 60.234571
33.836138, -16.908527
53.627293, -33.559846
-1.755411, 90.752892
17.055697, -81.078951
-77.127592, 38.282115
87.895260, -83.018355
-26.139041, 33.944355
0.355709, -8.552672
31.977467, -8.174069
82.109270, 47.518728
-3.900972, 46.746608
32.693117, 51.266134
-90.472865, 11.791798
22.460208, 84.351936
-77.669097, -98.352255
-98.397821, -29.211148
65.916800, 8.467438
58.016048, 94.874090
-46.877338, 42.654375
-51.413941, 40.234059
-73.076395, -11.805764
-42.560410, -16.530930
-60.565987, -85.606580
5.715247, 18.034134
-68.139370, -66.317727
54.292400, 81.068771
-51.145091, -51.101989
-33.270692, 81.785497
49.479841, -27.341665
40.433810, -69.965622
91.069759, -17.810338
-80.339135, 73.419981
38.179500, 17.023021
-96.305767, 26.015191
74.471122, -30.983816
-51.029847, 25.006035
76.992411, -57.552885
-27.862518, 22.782806
42.542018, 72.125734
-62.587881, -52.164062
-54.130588, 84.090795
88.692123, 8.386940
-18.897079, 13.003196
-75.958595, -73.885333
41.222267, 28.216477
84.849777, 51.013259
-88.977426, -98.617114
45.924455, 99.849831
-95.135147, -92.051672
-81.413937, 54.551592
-52.805879, -37.359643
-41.126975, -39.860099
29.284841, -16.540774
85.031220, 55.945878
-61.186733, 35.612456
-3.742260, 98.450251
11.454134, -41.723328
-26.540499, 15.624525
-73.641679, -56.839811
-98.173256, 81.182454
-93.678107, 0.945951
-71.639598, 12.849941
-86.419532, 7.735872
87.402550, 17.152580
53.875877, -83.676373
-98.479790, 12.634697
83.757656, 0.400345
-19.713500, -39.308867
-82.335638, -55.026199
-90.456712, 81.491177
12.289275, -63.069140
34.336757, -19.285309
-47.893471, -43.802991
-99.360448, 94.406927
87.207276, -14.059886
1.392770, -53.639388
77.748045, -44.428059
43.766140, 90.443540
-58.285007, -22.905902
-62.022677, 83.890191
65.933934, -60.846699
