100000
-4.073904, -79.265891
82.734753, -54.937731
90.170443, -77.717074
81.852687, -94.857948
73.884542, 15.193448
-91.541384, -0.125761
28.971638, -93.420058
76.807387, -79.279015
-32.550222, -85.786021
53.604868, -88.117644
23.643951, 32.274848
-46.988770, 6.725896
40.552855, 40.454239
66.410226, 80.769523
81.830858, -95.303959
-42.793148, -13.676209
66.066919, -78.878462
-67.507973, 89.491167
-9.905554, -43.817606
15.974620, -11.858961
12.309970, -16.746604
22.649342, 14.888301
-21.802855, 21.185589
2.265341, -80.011282
-90.289962, -95.418557
67.326733, 67.542981
29.843227, 62.831047
-7.511911, -72.419926
18.509317, 86.768526
47.153041, 61.740107
-26.334239, -65.628664
98.381333, 12.055075
14.375783, 86.651687
-79.710782, -76.481977
-77.256848, -85.503706
64.340007, 27.148008
-17.415420, -31.078645
63.402817, 56.917233
76.732737, -95.846384
-53.243801, -6.770631
-82.318450, 57.680688
-88.699936, 64.503032
-90.825647, -73.148375
-65.255789, -1.491930
-40.748431, -17.484850
48.571232, 29.209448
-22.175703, 30.402942
-85.228268, 31.850454
-69.047682, 33.328830
-83.051751, 70.824816
-5.955731, -65.791424
-97.772087, 5.125652
11.434570, -95.395264
-1.916898, -79.316077
-58.584261, -63.358077
64.420632, 23.476146
12.657301, 38.647012
1.157352, -91.933083
-37.429826, -58.844693
-37.766601, 22.555461
5.485019, -52.208276
12.554646, 66.253566
55.953131, -30.683842
-95.210225, 80.033673
-57.650716, 12.898765
-15.671389, 7.868214
-48.828047, -13.720998
-25.732057, 11.378412
22.112408, 87.631058
76.219376, 27.013010
67.996320, -14.005576
-18.486016, 59.613842
-44.331273, -73.049663
73.866874, -15.349997
-8.700577, -55.642254
-35.557285, -42.541156
-72.439159, -46.412022
14.454377, -89.124487
-96.340512, 95.569749
-71.918803, -72.998004
19.192009, -28.094418
47.129259, -87.092027
78.279049, -96.197356
30.207717, 86.721223
67.818090, 6.107917
-9.734196, -57.054764
45.203756, 39.281854
-43.181133, -11.007208
44.424750, 76.117112
64.264933, -65.739765
24.005585, 5.032401
-76.325898, 12.824701
65.455141, 84.831259
95.820632, 1.267182
46.192660, -0.227778
-40.987853, 27.007430
5.230936, 87.227985
-74.613034, 34.774387
69.085243, 59.351457
-41.682811, -48.045823
-5.450634, 22.568078
-42.533854, 88.162077
32.859562, 60.574888
50.229836, 42.680642
9.786502, -12.960647
-97.608621, 2.553240
-66.499268, -26.447626
74.972797, 76.372693
66.019698, 43.095437
-50.936596, 56.831268
76.750873, 37.486798
73.300781, -59.008212
37.537422, -43.608821
29.156001, -94.550869
-91.463927, 64.310968
-78.946717, 22.505891
-40.638209, 89.298160
-16.927831, 75.565844
-34.205212, 73.349017
-30.525607, 36.440070
38.205850, -2.798742
-9.440436, 70.404898
-22.642314, 0.426500
-62.744350, 41.756651
95.105339, -1.232733
51.621347, -68.203392
51.764254, 78.829470
-43.424316, 90.555661
-58.167404, 79.794738
3.048331, 2.528513
-44.769346, 85.732612
-49.876319, -85.109118
-23.640004, 22.425248
5.515573, 23.017321
8.606233, -40.119656
-1.653965, 46.178981
62.018523, -76.583907
10.894858, -94.614348
63.518246, -36.853438
-7.374200, 96.305010
22.164332, 86.368755
-39.087499, -61.671292
8.203810, 88.565602
57.810413, 61.392286
-25.494647, -54.669758
-76.305842, -50.056568
45.349968, -91.713705
81.102577, 23.217332
-90.257718, -28.366271
68.645938, 44.017887
40.578483, -42.664314
13.594490, 72.550447
52.257138, 94.866394
6.092593, -55.120319
-14.634805, -27.069770
-97.212478, -67.860438
72.580145, -31.813346
-42.676988, 59.995906
-23.356810, 98.793092
87.749850, -97.644562
-34.188535, -9.977006
-52.093587, 92.033991
-23.255755, -18.113595
-14.857932, -87.638685
-46.853199, 53.188761
44.846287, 85.363220
1.358900, 26.377761
-60.814958, 96.120412
-44.772550, -92.017824
37.312423, 76.168304
51.662949, -30.998218
43.581006, -90.082758
-90.748209, 45.137174
28.963672, 66.387628
14.295129, -25.256938
46.796249, 39.170352
-20.364855, 0.957355
95.627305, -19.086717
-3.285182, -98.994400
-80.593275, -38.362202
96.217881, 49.353733
73.055109, -63.028285
90.583317, -16.401793
39.627875, 77.777529
88.374989, -59.924707
-86.703899, -92.123912
-30.355070, 11.246914
39.915231, 36.929362
8.333213, -39.027125
-89.788666, 22.975800
-13.921528, 77.557983
48.823140, -43.734342
14.593256, -75.577379
-93.177498, -24.463708
76.713054, 59.123864
87.176468, 63.887126
45.883025, 9.633005
-51.185397, -66.911608
1.300379, 52.265971
0.006154, 23.715790
-66.310468, 94.591331
-81.657562, -6.672442
61.059730, -40.102095
-92.485007, 67.959463
94.398024, -56.837035
-84.697542, -55.920146
62.626634, 82.235201
16.803244, 31.050792
-25.316982, 29.712532
-55.711335, 43.163192
-53.775334, 74.580074
-60.626609, 42.835822
-11.877622, -2.782148
87.829069, 3.147086
3.403936, -97.402869
-12.785076, -21.225091
97.231735, 68.190893
-68.756233, 66.251121
-65.601289, 40.162325
72.485618, -54.330884
18.215118, -47.935598
-33.427260, 91.177091
-43.118164, 97.218318
22.500190, 25.156116
-77.898752, -68.336600
46.765760, 46.111044
-54.982326, 65.441512
-53.728254, 28.354606
-22.637968, 60.574039
-6.274934, -90.780561
28.650769, 70.249469
9.227098, 23.995850
-44.071771, -93.481893
51.614539, 42.119752
83.384872, -89.101534
23.221044, 80.429563
88.987976, -5.154735
50.471603, -64.878038
-73.066693, -33.913188
-48.840904, -66.224834
93.341535, 22.893710
71.797737, -89.507993
53.813474, -90.115110
-27.540164, -7.238852
75.934250, -27.442703
-18.828841, -59.660507
64.367297, 19.886259
-11.918347, -73.113816
-82.090616, -38.289961
-7.872223, -47.805436
-24.776342, -46.765912
-82.100421, -98.103583
10.145369, 36.434053
40.730978, -4.165426
-67.138223, -44.878496
47.769025, 9.232501
-33.008181, 36.564292
6.978848, -32.358344
-20.721148, -51.909980
2.832794, 88.374734
10.922258, 77.654911
76.101051, -55.514017
-91.243380, 10.680494
-45.509887, 12.175308
-10.117717, -28.948757
10.413443, 75.936704
-22.038554, -43.149037
42.783285, 75.891220
39.676507, -13.270133
9.180764, 10.115533
47.534544, -65.935863
5.362719, 13.399345
96.611569, 59.129793
-64.060580, 47.846043
81.993420, -38.307733
1.975974, 23.479929
-44.666653, -0.151392
53.405757, -49.596353
-24.007011, -89.761762
-84.478923, -10.105108
-75.719839, 28.263682
83.628756, -50.064280
52.251449, -18.354868
-22.086151, 52.115199
15.312266, 29.869060
80.790138, 63.199666
77.451721, -8.260204
43.465472, 64.591966
41.983706, -35.537110
15.507966, 47.868676
3.229108, -57.509805
82.769630, -49.701276
-75.741173, 26.880132
-33.489022, 72.113342
-81.397568, -35.902178
-77.064752, 51.278505
20.403829, 55.594112
-6.202938, -68.565916
-23.012035, 7.308970
-86.210416, -47.763979
24.738168, -46.238584
85.886634, 5.438871
84.606747, 47.965681
-77.031935, -83.665745
-54.423577, 73.168933
-51.023400, 77.262183
-35.641276, -64.114889
-32.254768, 59.227652
-45.329691, 78.968421
-25.997983, -10.903510
48.269029, -83.178554
-69.767555, 33.516907
90.458035, 56.478747
-39.044725, 27.704101
-29.620600, -99.115004
25.052676, 21.813332
64.153417, -31.436359
-79.415399, 90.384054
0.370242, 20.897319
-56.359182, -59.536754
46.134775, 47.069675
9.018123, 80.701371
87.691788, -63.800273
31.044373, 70.015989
98.926228, 63.133796
-94.320948, -95.533970
-66.540813, 68.917485
-73.052577, 12.338588
94.662930, -61.581603
-67.013615, 70.539520
78.266543, 92.275159
35.107090, -36.361113
-77.531059, -89.904707
92.222672, -65.633630
61.897567, 85.356077
-99.323492, 35.753013
-48.425240, -5.616501
98.775112, 21.737868
-59.283027, -51.943658
14.966580, 57.765373
52.338772, 43.313298
-31.168654, 10.404803
-56.515541, 42.121398
83.917776, 83.591240
93.818118, -75.660000
-32.874074, 86.253772
-28.723807, 89.047115
-42.071293, 61.755551
-22.705221, 49.609279
-22.870855, 65.402899
13.560715, -29.930265
80.720404, 73.349996
1.226068, -3.273341
-6.994870, -12.243635
-70.658096, 56.184668
87.630115, 81.528348
-27.182857, -29.449384
-21.967689, -39.563665
-92.252841, 24.404396
65.395825, -72.108944
-95.157741, -97.767234
-30.575152, -87.953568
48.574206, -91.920644
57.498548, 86.412826
-89.191941, -16.578906
-45.086481, 66.175835
51.274120, 94.724230
-15.191100, -32.666434
-66.480970, -63.739516
83.269832, -3.316379
2.170086, -74.347622
79.173357, -63.641810
97.738731, 41.812913
24.141762, -58.982065
-71.076411, -52.057287
-94.361387, 31.847260
-1.048753, -36.966756
-73.797166, -29.410692
41.106673, 93.480067
-14.616778, 76.775359
44.009351, 98.149269
-71.505417, 85.329908
-16.351966, 77.853382
71.556000, -30.019060
95.538695, 53.485624
31.225398, -90.751187
35.310903, -28.999124
-65.961285, -59.716206
-44.816790, 9.276374
99.921500, 51.945626
-78.953893, 14.261169
-41.003331, 28.446754
0.498852, -41.607260
80.350773, -47.864372
73.292170, 76.669944
22.235802, -20.364364
53.669115, -6.070493
-27.659814, 70.394997
85.637020, 47.618975
87.333028, 17.377321
-98.953979, 59.651432
77.511441, 52.732696
-46.743344, 81.858830
-6.364563, 61.807555
-76.946173, 91.496545
-46.280173, 43.473223
54.273430, 48.227364
-12.189114, -88.522683
60.460047, -96.506340
-65.393133, 58.577244
35.502685, -40.091038
99.693722, 84.200702
24.009930, 26.493247
29.047823, 0.698560
63.238231, -86.914328
-16.139297, -8.899237
-39.495721, 37.889509
61.967199, -3.807453
31.150323, -33.964117
-16.856358, 23.814297
3.041410, 67.035362
32.911661, -71.046733
66.745587, 10.919508
99.039480, 76.091080
57.887051, -67.703370
-48.271171, 52.284482
-86.056479, -95.740872
37.056428, -89.390276
-63.542990, 88.595086
-13.701769, 10.194977
-19.126976, 88.904603
-17.385683, -80.895453
21.228256, -19.009296
