1000
48.989550, 28.496000
-63.895019, 99.774306
-12.298068, 40.293393
3.357479, -57.248736
65.151511, -57.668908
43.288342, -85.344064
84.758067, -72.285345
-65.639661, -89.891340
19.971679, 15.654341
98.959818, 76.749270
-43.748712, -11.253241
-61.181636, 10.359722
-26.135664, -95.100489
-23.936558, -9.180500
-16.400835, 97.581832
39.961256, 19.268355
-67.029309, 86.820790
70.836960, -62.793665
-78.806390, -60.824345
7.035826, 11.089916
2.870330, -25.860354
-40.232069, 99.540135
49.139103, 7.804084
40.401015, 94.005182
-5.262534, 92.714713
-82.449983, -95.643875
58.600832, 7.866713
67.326372, -39.432553
12.737154, 95.978070
60.999408, -55.698121
-95.619067, 67.204166
24.062501, -27.383827
-48.599659, 32.980557
83.606403, 11.415010
92.683326, 17.084720
15.338263, 17.735523
71.821631, 41.083892
43.713990, -94.924168
96.041592, -59.927168
85.728575, -87.287881
-47.739416, 1.643577
-6.597304, 70.969943
98.676672, -33.521913
91.439034, -61.295266
11.212886, -28.082098
13.271677, 43.708441
46.023701, -49.075216
44.517203, -26.504412
-79.110246, 78.031698
-43.393224, -99.998043
-83.854487, 84.352440
-23.467405, -53.690014
26.601372, -73.271178
64.246553, -22.586809
-21.493069, 90.865816
69.972989, 84.716517
-0.462130, 15.132569
5.526892, -9.405344
29.029605, -28.251606
17.985696, -79.673483
13.339236, -44.961638
82.364475, 8.560474
-30.481178, 92.895959
-30.208367, 81.084123
-71.929977, -91.393959
-97.940732, -76.452526
-36.606182, 41.685905
-70.875568, -39.109210
-79.599343, -20.889669
-1.455854, 9.042294
-22.003086, 73.409410
71.497706, 30.349307
40.043546, -91.352516
74.494467, 43.356443
-88.297993, -40.919115
-73.751294, 68.682076
14.522424, -97.476530
-5.730857, 99.004322
-38.883373, -60.270828
-20.067375, -36.559828
8.265259, 26.011149
2.416017, 36.769544
-73.467126, 64.514087
-49.768851, -31.485127
-38.033432, 99.920051
-34.336262, 99.064962
5.908547, 14.283997
-34.307276, -17.463140
5.767364, -36.189827
-68.522163, 9.212752
