10000
63.699663, -6.591355
-24.140090, 37.460702
38.560238, 15.870796
33.198041, -31.323895
-59.157807, 46.986644
-52.467752, -9.556971
-69.418073, -12.655060
17.549038, -2.638371
74.732088, -15.834613
74.191592, 33.561420
79.970181, -70.304842
3.750483, 55.119632
-81.509086, 20.084451
92.628379, 29.045205
71.439408, -42.683270
-68.169838, 53.555100
-12.905239, 1.088607
-73.676320, -56.636738
66.133236, 33.243370
-1.964016, 76.184271
-75.087347, -64.024476
87.482763, -27.735651
94.911678, -38.967657
97.633227, 17.380531
-12.959170, -4.097075
-77.441574, -77.345306
61.328187, 93.668467
-39.885085, -99.616959
-36.388205, -5.153511
90.717769, -30.074452
-39.794808, -70.929872
43.529097, 73.581349
51.589855, 20.980797
31.667702, 72.319622
-83.357723, -66.955012
-36.248822, -3.475182
36.723916, -97.161979
-49.756965, 78.085643
24.519635, 14.242752
40.918627, -14.003889
57.047920, 79.708219
-67.115260, 53.891032
-68.091648, 51.383301
2.300408, -65.651775
-7.095976, -92.763662
40.417493, -64.284478
-1.102561, 78.362749
42.234214, 20.978697
-1.899821, -88.244271
36.961481, -64.563040
-57.167492, -71.687572
-2.909513, -85.999991
26.749721, -7.610554
63.534699, 37.498657
-9.844156, -67.273301
27.792497, -97.364467
-18.973201, -33.283834
41.634366, -77.066057
51.138680, 73.676466
-56.105617, 97.339451
-23.981897, -18.468862
-67.887339, 80.519311
85.374866, 49.747370
30.205461, 78.959969
37.071066, 35.385386
0.319180, -43.635809
-13.617736, 40.527622
-98.822181, -81.167651
50.950418, 17.261533
-87.201056, 49.569891
-47.514561, -33.052650
34.809281, 58.958352
42.238746, 25.486113
18.671376, 87.344850
-80.628189, 1.647528
-68.252124, -80.208928
-83.443688, 51.558458
-41.576672, 80.153700
-44.552894, -40.526469
-3.122023, 46.286786
12.865140, -6.654841
-30.069246, -15.038669
71.735299, 15.792556
-99.344544, -72.566152
76.153180, 50.171682
-22.888326, 79.987142
-18.263357, 51.024365
-82.743962, 88.568845
56.298552, -92.647900
-60.504849, -7.517256
11.467126, -0.461666
85.028648, -85.560387
-92.995738, 7.595093
-55.882944, -36.929786
-71.915745, -62.022728
11.887646, 40.946500
-72.623065, -32.711601
-56.026918, -66.972431
63.327106, 58.610320
-13.002651, -63.389466
66.034841, 14.859595
-65.209706, -29.407973
53.563778, -26.286515
14.130607, 82.888352
91.600502, 73.117272
78.763289, -95.656818
65.037718, -79.884047
30.442479, -91.241340
-54.715989, 52.348810
-44.685738, 20.397513
-39.141900, -35.189116
77.089810, 6.507294
-56.325884, -25.715195
49.782185, -20.683488
-47.215081, 9.114590
-9.610593, -53.245705
53.743374, -20.216826
-35.581019, 73.768578
7.100578, 17.657533
77.904068, 26.948170
48.692657, -66.636872
-78.346298, 66.388512
74.992592, 75.226226
-43.012479, 41.706741
-85.022566, 59.145302
50.262369, 18.936693
-86.778078, 85.298380
78.688340, 50.782453
76.450294, -0.873629
50.715822, 20.564394
32.886299, -30.167029
76.230992, -37.834179
-13.169545, 32.993825
-6.926483, -90.569696
29.621056, 29.114562
-76.236109, 24.034623
-12.416633, 42.306052
79.655412, -73.740570
77.656116, 21.308670
