10000
14.260745, 74.999306
-78.404018, -82.310188
10.812726, -42.716649
-51.883444, -0.166615
72.094382, -86.753213
-30.767244, 76.019026
-38.015269, 32.799659
-52.891490, -31.925564
44.705262, 64.396556
47.474778, -56.513635
-11.950263, 49.223265
12.492465, 16.684448
-9.013036, -88.622888
-80.978273, -96.899008
-9.592001, -21.217661
47.721210, 7.304428
49.940090, 46.399167
-38.422956, -71.681599
79.445280, -82.666210
-14.241801, 66.939054
-18.803506, 26.901055
85.957976, 20.421439
41.173965, -62.772383
-17.362218, 51.402694
-68.566199, -87.373310
-4.527565, 73.297533
1.804257, 84.280317
-83.653125, -11.979080
-7.603067, -78.867270
-60.585613, 74.913397
1.438401, 36.489833
81.593622, -17.169949
-10.550894, 37.836278
2.278197, -7.813426
43.804240, -42.557080
-96.141916, -50.786583
76.300576, -89.318879
99.668302, -81.900162
38.098603, 14.825257
78.742845, 77.585247
83.813833, 72.738115
-8.742112, 48.142974
24.926311, -70.240499
-30.697949, 1.617759
89.813013, -63.067934
17.567465, -51.819818
-53.300743, 99.649257
11.789486, -89.727402
-77.908522, -1.858337
-55.953853, -79.252661
-17.188148, -42.298551
-58.124368, 72.514676
-28.128103, -4.125572
15.297041, -47.711567
89.392411, 29.815137
77.030522, 80.264403
64.957909, -5.656074
11.126700, -5.399204
70.580205, 75.284198
-19.755439, 68.948129
73.158834, -63.438264
-47.481702, -47.693451
92.453516, -65.190556
-57.329457, -41.550058
49.625544, 14.116471
-48.679900, -28.722553
22.519016, 95.698829
48.263855, 69.693174
-82.123291, 59.798179
16.972627, -20.648949
44.195329, -73.845511
55.922759, 0.563653
29.506943, 9.178245
-26.994549, -5.485681
-61.717300, 22.005169
-25.098071, -95.051952
57.770035, 68.620569
32.275643, 62.956609
54.256615, -82.828903
-22.718731, -85.928812
-43.006915, 8.285721
71.590791, 42.549234
30.671168, 71.432110
-98.175069, -44.644984
92.618140, -11.840155
53.455073, 63.223731
81.166512, 84.942512
10.879390, -87.751952
-27.228846, 58.096520
9.255702, 63.956757
-26.118912, 59.469724
-5.813320, -99.978093
78.101572, 54.594491
-19.573512, -49.595315
46.313876, 71.744851
84.306397, -7.731311
27.718798, 32.747010
-67.993285, -54.941664
-35.995337, 62.130864
66.651329, -23.065749
-81.040028, -50.855913
11.325453, 14.972843
52.161694, 41.182428
94.061845, -45.756979
99.092381, 99.903960
-74.996231, -33.047454
65.758790, -34.230784
-60.292159, -46.005994
87.473753, 88.172061
18.704095, -13.679521
-3.536823, 2.588796
28.106423, -13.333175
-67.957000, 3.942727
-82.077512, -65.894714
-69.139865, 60.646547
49.156575, 86.695886
-56.879349, 55.392704
56.585256, 83.568645
82.651970, 1.514147
-41.916493, -74.698639
47.414275, 2.594462
60.061316, -50.060639
29.687658, 69.500009
-57.135946, 34.233189
-10.785425, -12.799499
8.344858, -5.208548
-79.042094, -57.931561
85.631597, 23.153149
1.732224, 58.565138
60.426416, -88.098177
-66.851134, 95.895500
-3.409700, -49.879617
41.061551, -37.820343
-10.266219, 3.265647
48.976355, -87.304355
14.963480, -0.513778
-82.505480, 60.893975
28.129947, 4.586417
63.242565, 46.008497
75.117438, -61.494261
48.908204, -42.094171
88.931254, 28.387700
49.689288, 40.640476
-8.777269, -57.339140
19.974807, -63.153485
