100000
3.741991, -85.671427
-85.593183, -93.754610
14.443364, 15.278036
-35.206357, -18.727533
35.477097, -96.362434
45.933044, 44.761467
-85.259974, -27.796664
-54.410443, -87.158902
-37.182800, 3.953834
54.382858, -93.412768
97.626483, -1.264930
42.633373, -16.136959
50.065771, -96.272354
27.195962, -10.218467
-67.622199, -78.788337
-57.853897, -86.226378
66.556913, -16.200141
-16.296381, 91.229443
46.299387, -97.720991
76.736908, 35.935543
96.969072, -77.606029
-41.474473, 74.064891
16.999055, -51.585709
14.849745, 51.243541
-33.406488, 37.708594
-49.232368, 94.128778
79.425304, -14.122070
-5.614096, -13.703971
-31.310749, -29.373673
-71.216097, 56.560403
31.798255, 15.093510
-33.477023, -94.646310
-80.661755, 70.527619
-14.983233, -77.094958
13.178313, 93.864911
12.873247, -30.784941
99.420753, -85.976800
15.361261, 28.590909
-84.895648, -58.525307
22.662488, -76.773106
88.648894, -90.333912
76.918759, 10.610175
-54.979884, 96.856335
39.142973, -27.805229
92.521572, 65.527037
-22.727497, -87.507948
-59.908098, 49.561097
-37.553833, -42.602349
-95.863635, -76.428510
49.975060, -98.658017
-95.042257, -36.333079
18.325874, -54.632613
43.043927, 78.621170
-24.224572, 29.274323
-82.358041, -97.983463
-41.067352, -15.251578
-65.208984, -91.957844
82.145537, 86.685069
-35.487817, -42.047956
-17.971973, -78.863857
79.255741, -44.196996
95.786999, 82.982813
-57.350684, -27.382931
49.188049, -15.792709
-20.936656, 96.452717
3.419248, 92.875822
-39.810575, 29.728092
-9.177125, 81.673755
52.907209, 66.897705
-24.302188, 61.528365
87.615400, -90.404814
4.228621, 2.908589
27.756279, 68.182851
-51.952014, -39.530390
-19.527934, -95.944247
8.106087, -2.511296
-4.239747, -6.316363
37.823927, -78.934815
-55.081154, 48.128000
-89.292308, 34.659245
83.545269, 37.127989
85.740221, 71.083844
55.507177, 81.869066
-83.265653, -10.516287
-0.023748, 9.078458
-76.027247, 99.233072
-60.008298, 30.760373
-49.699189, -2.103428
18.563099, 96.711437
26.888830, 92.325007
28.606608, 93.386476
19.157042, 84.117061
67.333728, 12.763169
28.014505, 70.726969
-58.324579, -86.980130
-57.785456, -43.990957
-39.690257, -2.074628
29.442732, 85.733955
-62.480224, -75.532349
-81.108370, -96.266907
44.862041, -76.106167
46.227363, -41.770649
68.758660, -39.119595
-44.721777, -77.785419
94.988718, 47.761569
-56.432552, 38.201393
90.239492, -91.739953
-37.511333, 37.519938
13.814073, 30.510088
-51.816176, 20.826275
77.385818, 16.373045
67.425921, 30.395273
48.724799, 63.060631
-6.420539, -26.568870
37.300325, -27.996331
-3.230525, -35.766838
-69.273350, 81.140186
-68.761627, -59.209799
36.382883, -65.744469
-67.279741, 48.041057
33.151548, -6.628308
-64.586447, 97.071393
44.759856, -32.139192
-19.446554, 41.189974
39.767179, -35.971313
94.209476, 82.268486
22.487852, 17.045045
-63.380518, 97.151575
72.518999, 91.446365
-4.370723, 44.791495
86.794074, 6.748424
-15.195237, -55.020814
-78.106251, -4.152614
93.125884, -68.312868
81.789294, 46.779122
-40.893361, 42.805899
97.067368, 58.846604
7.736850, -98.099230
-38.830100, -33.523669
-70.969342, -46.277994
64.069670, 55.415911
46.901777, 93.101083
67.250073, 83.960147
41.096256, 91.002582
53.183484, 62.662079
-52.926238, 52.354802
63.125374, 40.535279
43.852540, -5.840132
-78.929632, -73.440360
11.385664, -84.940225
3.822819, 90.709561
18.833280, 3.017327
48.349056, -19.804637
36.099939, -91.279098
-97.058528, -22.349126
-97.242230, 13.230323
16.742014, -31.689309
-71.195526, -3.915315
-29.817459, -78.709914
11.736363, 79.286324
-71.668718, -58.394322
68.859899, 33.420532
-51.975309, 1.821897
82.151510, 8.163484
-95.103947, 99.781105
-40.027641, -28.683085
-10.143254, 5.171320
96.094118, -27.092192
36.467857, -60.859342
-43.949488, 75.780075
23.081330, 79.726066
25.715830, 68.469638
-87.113467, -70.080353
83.278366, 42.071643
22.512148, -30.422641
32.663071, -22.323212
-12.306573, 93.915226
-63.774004, 63.465960
-30.752355, -9.380040
-89.411028, -51.497197
15.791109, 13.145864
31.157519, -34.383738
-98.329507, 86.291192
87.861033, -7.711313
55.949832, -57.407118
61.214390, -40.090986
89.376553, -86.772346
-78.205103, 27.277199
-61.166937, 4.081941
-41.702602, 8.925312
-91.481157, -61.110132
12.669836, -58.322962
-5.469088, -25.830753
-97.536782, 53.969093
59.824488, -46.543892
8.584140, -92.551515
27.566956, -39.710296
79.830470, 21.174005
61.854306, 24.046720
26.229110, 42.527999
52.925512, 80.700367
70.591557, -5.283977
-74.384410, 43.012394
-77.596068, -84.974816
65.995461, -18.059837
0.718901, 74.836584
-25.679102, -6.971527
-99.640868, -60.841755
36.644229, -25.677432
59.194476, 42.946880
-40.570623, -44.134767
-7.044724, -29.497751
-92.353243, -7.010266
-19.162728, -73.571886
89.016352, 68.529579
-36.657197, 9.777604
-52.260376, 77.916347
-0.856880, 19.222599
86.078640, 17.996340
25.763313, -5.962271
-31.140144, 31.930013
-28.998512, -3.444753
97.875518, -73.625025
19.421815, 79.045924
79.934960, -46.015740
80.862640, -81.997494
-86.797544, 74.211506
31.608056, -30.740705
56.455011, 40.326460
-28.477391, 54.800097
70.284843, -45.490908
22.307437, 58.359359
84.668162, 24.110015
-57.171919, -4.944898
62.838145, 75.272786
11.594779, -19.383810
53.657051, 68.168202
6.529991, 27.762309
34.934821, 90.823046
75.387472, 4.434208
-45.254302, -58.631473
-17.797520, 21.739780
-31.474515, -74.472917
-98.899359, -73.104104
63.424156, -58.954897
-82.042279, 68.435294
33.254996, 43.864577
72.295412, 66.066152
59.603439, 85.909199
-35.119517, 44.427814
0.618108, -98.254467
-23.750681, -72.266072
92.390482, 86.047397
-74.123029, -0.712347
40.422987, 60.667880
-28.540711, -57.550180
34.495520, -34.965270
-92.930037, 30.878743
49.752231, -52.263102
92.510272, 34.884257
-45.956261, -4.363322
70.186303, 45.211362
6.464035, -22.746348
-39.952074, 60.238438
3.804424, -99.327706
17.100920, 61.282045
85.438994, 63.740072
-99.164834, -90.885461
-14.587843, -99.598554
-10.357040, -14.986749
-90.761178, 49.037849
5.204693, 14.382106
-22.650258, 27.526082
-33.683491, 40.683849
17.987164, -92.584461
15.895534, 84.814774
98.997206, 23.271336
-76.369109, -10.130679
90.987834, -90.931663
31.061865, -68.098537
60.839936, -86.570317
-56.605362, 91.205713
24.130333, 7.299504
41.490838, -2.410854
-82.008273, 26.001678
73.125840, 54.879660
-31.781635, -19.011449
-47.929678, -32.487658
-63.135939, -60.445176
18.335557, -83.931792
99.330250, -17.513381
-47.950368, 37.843587
-6.744513, 61.635724
-19.770863, -16.965232
-39.755093, 35.743494
71.801988, -91.569117
7.752824, 31.960787
20.774653, -93.571752
89.898189, 40.818044
-94.879546, -61.637570
-55.233894, -47.170190
74.767020, -42.323818
-84.696686, -29.539024
62.239821, -44.746365
-93.284660, -32.600538
-87.064493, 10.869046
49.588454, -69.521910
-79.134492, -70.583285
84.154807, -41.020874
-41.643234, 22.054061
2.763186, -61.006534
51.101685, 36.168408
-95.747102, -80.518939
0.117819, -78.672105
60.206530, 55.286693
-83.418882, 96.396959
14.551182, 84.620377
-16.134857, -60.374115
-21.127866, -85.361383
35.463952, 20.816545
66.456932, -48.544434
-98.342910, 34.846828
-55.875750, -21.837631
-92.912612, -45.776520
-17.488375, -7.305213
38.735105, 41.639408
81.058129, 42.106523
24.619294, -24.550390
-78.172976, -30.988397
98.301648, 43.138521
60.851435, -64.367964
-25.354316, -73.320131
90.656482, -45.249045
38.791266, 63.252343
27.527984, -16.176624
50.687492, 81.254125
49.627343, 23.918508
34.006736, 86.281173
49.200268, 60.062465
-93.772677, 46.970461
-54.218328, 67.730510
-9.681566, -64.205303
61.274728, -45.216995
-96.279557, 11.869177
-97.548563, 29.798111
-98.100655, -81.042566
-21.215744, 22.506234
28.963727, 37.333014
-11.758169, 50.126776
14.942959, 36.016335
-45.224150, -36.520883
30.897559, 54.674292
-84.720403, -74.966583
-34.238215, 18.478860
-67.881677, -72.671989
46.189899, -48.825977
6.826747, -10.674025
17.294418, -32.031263
85.084887, -23.745107
82.131925, 44.592077
-90.875932, 30.208369
-92.153756, 64.622185
-90.366909, 55.081674
-92.342171, 69.675201
84.750066, 53.339738
53.821829, -70.690770
65.686480, 74.052406
9.585436, -46.482389
-47.667514, -12.571554
-92.396496, 30.367150
-26.146858, 23.621368
-77.767029, 80.683043
51.857405, 33.230619
-23.491537, -29.644707
-67.553162, 59.603294
-88.860586, 49.402515
-66.290042, -4.527084
-60.497469, -29.291570
-74.607755, -39.599908
-26.450556, -68.290756
96.697451, -22.631598
-52.307569, 0.643177
84.743294, 21.603189
67.788008, 90.779214
-46.806925, 98.251951
-20.793321, 5.076847
-87.407813, -38.386296
-60.442515, -19.952793
0.278768, -22.916923
-8.177676, 47.896506
-37.094770, 12.206438
28.026080, 43.204343
97.699471, 84.208908
65.244064, -85.555106
-60.601594, 82.106961
40.145974, 79.206448
-71.371625, 0.636863
49.378415, -50.094547
-49.433145, 57.706031
-18.309989, -45.607838
2.881409, 18.134712
-78.575335, 8.362652
-19.763425, 87.972960
24.096782, -8.209855
-77.067645, 28.952370
65.876701, 70.170046
22.205708, -13.296994
-76.562192, 65.930614
88.425212, -82.505493
-44.722207, -31.409197
-70.162498, 66.032316
84.445232, -47.226748
34.084917, -61.525241
14.644760, -0.172072
-97.969649, -36.413599
-14.188815, -49.315977
43.894757, -52.573014
17.788798, 90.508074
-39.400234, 87.519092
-93.829174, 75.490800
-53.997415, -70.539838
-67.989850, 72.980177
14.591068, 61.783558
-76.033943, 46.682439
64.680415, 97.397799
-71.010197, 13.700944
-44.929233, 61.231532
-91.952354, 29.845438
44.352772, -14.203417
73.514723, 67.264914
-99.529444, -17.472012
48.999633, 21.656442
90.063350, 44.806697
-12.290066, 62.721227
67.737535, -1.981929
65.592563, 81.041468
4.689716, -60.059121
-34.190830, 65.955153
30.207398, 61.598870
-39.626637, -17.416084
43.717935, -24.765670
-34.442670, -2.323368
-78.052883, -44.563591
-52.176216, 15.505424
-29.100916, 35.134221
-84.797722, -30.619507
-19.316163, 50.785348
56.080484, -94.195647
-2.332823, 50.011617
-80.234297, -67.566578
-24.696046, 27.677558
-80.762914, 84.918055
-83.399047, 42.880368
16.669712, -90.865885
85.247746, 51.382990
-6.242989, 86.627199
-34.309805, 69.454857
-17.873141, 50.896483
14.122844, 46.825269
-65.251284, 26.637059
41.919947, -92.046972
-80.445536, -23.093444
-47.786579, 64.746329
-63.408605, 14.654566
-68.437052, 40.121464
-49.827852, -98.921399
-52.033688, 32.963779
-68.468411, 57.587850
-79.093066, -6.782353
34.024864, 71.638877
84.397868, 32.291409
-93.398673, 64.201751
-78.616512, -86.069166
90.577624, 46.849888
-31.330387, 35.999282
74.738169, -37.708241
-42.081950, 55.547560
-36.859667, 1.921841
-20.271230, 71.321893
65.544819, 26.487126
17.430182, -1.056981
-94.861523, 48.968184
-91.430813, 32.358871
-29.843861, -34.811158
-25.163075, 86.069518
-58.734546, 45.104316
-49.263355, -46.430905
17.192764, 12.477126
-63.707005, 37.370217
11.599269, -77.990675
26.027463, -87.154959
9.327077, -31.789970
-9.397773, 26.858301
-5.021828, -55.529157
-18.757161, -39.457521
-79.435776, 96.930226
57.486286, 67.486568
6.551299, -51.474185
23.926934, -58.166960
13.286136, -88.018709
-17.819477, 90.959024
-1.552048, -89.212223
51.038884, -33.669563
-88.967952, 30.267712
-27.249758, -59.383769
23.308028, 58.315926
-40.386343, 15.921169
34.305617, -56.131687
-84.815976, -17.737478
57.023784, 0.918117
-80.353860, -79.063271
23.391119, -22.785815
49.349597, -9.374599
41.739287, 56.707064
-85.406964, 76.545037
-30.670377, -84.412496
19.981308, -7.987765
-99.348217, 46.868335
9.308509, 90.802931
-19.674181, 15.733320
-90.434063, 25.265743
20.612573, 5.214089
12.005919, -41.486325
3.947858, 67.940936
21.681501, 86.173140
-42.476349, 58.585582
-72.784309, -41.683960
-24.128878, -47.753768
-33.707939, 38.272598
-21.442171, 27.051289
73.614441, -86.056057
-98.237546, 54.015352
6.287024, 98.410097
8.345945, 22.643797
-33.574247, -35.313362
18.364808, -22.962822
-75.209895, -90.157477
-95.918685, -16.152902
30.144259, -1.774784
-34.267839, 20.545715
-61.508490, -73.581292
33.127473, -47.576572
25.813629, -27.369469
-97.563331, -23.012632
26.129664, 76.658833
97.895298, -28.027542
80.340881, 97.453253
18.553142, 4.079410
57.707155, -1.048077
76.575989, 25.767999
82.596940, 4.896903
-8.658343, -31.822430
-46.627837, 81.603428
-70.585076, 10.202666
23.579566, -62.011052
51.317869, 20.800656
18.474243, -56.513255
-38.373952, -67.136010
-55.448023, -5.760134
-92.856794, -16.034439
