10000
37.423407, -65.680047
-31.580992, -48.026241
-28.191406, -3.610900
-5.652668, -0.216612
-22.259160, -15.574881
16.529674, 62.174723
-70.283934, 6.697281
45.104723, -55.015200
0.308124, -61.166128
34.514319, -87.547644
63.429796, 11.979195
43.516867, 4.829440
66.550686, -62.637526
-60.667131, 10.581995
84.151913, 45.317343
-33.480479, -29.862854
55.222837, 83.229039
-25.312922, -3.908387
-10.278276, 63.545874
-57.301582, -22.284706
89.733717, -3.547748
-15.656547, -45.406405
-35.328694, -77.825802
-91.760575, -43.421525
-9.690808, 25.290932
-8.767513, -64.458192
52.444149, 2.132643
-79.122144, -66.931018
-25.158729, -93.761636
-43.147398, -3.141924
-44.454167, 55.730209
35.592780, -27.972804
67.304842, 14.499586
12.967674, -46.766951
28.491521, -32.880037
-27.633558, 27.114800
-87.047808, 89.629801
53.062359, -17.930156
-67.344394, -71.831555
-70.860944, 43.310022
50.382956, 58.479304
-33.028324, 4.530933
55.214911, -75.369839
46.756544, -58.736702
-22.080589, -27.122815
-55.605871, 97.820187
-6.808508, -99.576321
57.088211, -12.547815
46.141149, -64.185606
84.347372, -21.196741
79.985266, -7.013504
2.027608, -33.975895
-49.701700, -51.920948
-29.372171, -8.897115
83.028852, -86.882310
34.270938, -61.703324
-1.480256, -42.792193
-82.876586, -78.673088
-84.104921, 89.998288
28.696558, 91.547605
-30.020515, 53.211861
80.647901, -18.584876
-78.681242, 28.741561
57.869873, 84.387887
57.319094, -15.987068
-32.480012, -89.849073
36.587676, 4.890491
68.818055, 70.964557
35.575005, 95.138679
-12.379255, 65.354780
-91.780213, 86.198639
-85.993827, 65.930213
-9.347892, -93.480080
-70.533760, 96.891604
-62.964407, -2.656285
-35.863757, -14.087238
-63.773242, 18.283599
-35.704230, 39.166653
-41.770936, 54.303248
-32.269737, 1.864332
-11.062379, -40.422847
-60.976561, -68.899072
85.369136, 88.235877
-12.298656, 32.635278
-91.520538, -86.147773
98.949083, -11.644827
-68.398846, 28.115542
-80.042078, 21.127442
3.336136, -23.575246
-42.754600, -5.338223
-39.079288, 90.642238
3.635150, -7.924566
41.648806, 63.108129
15.904452, -84.482435
-33.713637, 23.407621
-4.966629, -60.632712
-8.436423, -37.343065
-55.002952, -48.151353
-66.768572, 61.207961
92.332510, 67.908257
