100
-92.901012, 32.436630
-9.280895, 23.432095
58.827716, 45.854975
-81.508264, -39.489163
1.193883, -9.398196
25.372756, 7.978502
-66.843103, 86.163892
-52.015444, -88.789131
59.693108, 28.826553
82.696810, 28.292322
-73.200916, 35.864506
16.263155, 69.289304
-77.972616, 82.385035
94.552476, -1.682139
-5.365449, -24.950105
75.014138, 95.177364
-99.849484, 64.516192
-3.233442, 43.931363
22.771702, -3.085076
-32.127357, 18.989238
-28.517692, 50.412826
-39.706976, -35.825925
66.191063, -0.138363
47.007713, 5.017435
-83.027438, 29.339073
27.843639, 56.664502
-9.864238, 40.216079
-15.503382, 44.958120
-71.628021, -37.423815
-14.400210, 31.658325
-25.786881, 48.292394
-72.383753, -99.826831
-64.746631, 54.700177
-92.318548, 60.061441
-29.751480, -38.326820
-68.989442, 65.441361
68.068195, -44.139754
45.686121, 57.486542
1.108728, 83.416108
-78.957659, -52.142262
51.294791, -37.091001
7.999794, 64.622021
-30.960418, -85.374383
5.719631, 95.868826
-22.148082, 33.051426
11.242243, -87.220680
-91.606946, -62.462014
11.787810, 52.867135
-83.677144, 87.799534
84.567931, -83.648731
-45.926471, -59.776485
-95.687556, -92.929960
-2.081049, 64.780125
-32.032365, 87.014493
-13.725638, 63.988460
14.899025, -5.705788
92.429887, -51.955212
54.552367, 79.839398
99.165154, -26.488697
-59.671122, -54.586601
-10.030768, 29.829759
61.532089, -21.279943
48.180529, -46.053939
-10.665580, -88.244374
-36.857956, -17.300661
91.755053, -16.273413
97.136171, 37.606392
10.022770, -74.939983
78.363573, 77.516978
82.678463, 10.819557
-55.658178, 62.554687
46.421575, 36.905501
11.142033, 34.488017
-86.260769, -83.435707
7.297910, 78.267336
79.840933, -86.498800
-68.301244, -29.375989
45.387384, 89.490580
-9.668538, -37.577040
-33.401084, 83.035283
66.061186, -34.133991
-67.744914, -51.265913
-1.096000, 82.789572
-47.318376, 15.662672
-41.980744, 34.136560
-8.307501, 8.557745
20.129513, 84.161642
-13.178503, -21.483971
65.503143, 33.827578
61.598623, -49.942238
-65.468871, 15.516645
68.341852, 64.088814
9.590318, 97.167045
67.727669, 84.020220
-13.800161, 76.898765
81.650410, -45.751356
-63.515131, 64.741390
77.581667, -58.866718
-86.580211, -91.632880
-41.205156, 77.078533
