100
49.367845, 34.875627
77.436645, -64.052484
-8.663914, -16.968849
-39.282181, 63.079144
41.730127, -79.779834
-4.758386, 40.624515
15.871338, 7.150753
-69.280311, 81.007191
-14.695153, -98.257834
99.658102, 11.447509
61.142709, 34.709752
64.387951, 64.255764
26.905735, -15.537268
98.737998, -96.302339
-96.183912, 76.291758
-96.880851, 34.819690
55.477887, 91.572444
-26.178251, 58.193083
98.851104, -27.129167
-8.980468, -70.685399
46.398306, -30.766625
-8.767437, 77.056061
20.748321, -17.756273
-28.044874, -65.562286
65.995753, -40.099597
64.989734, 65.217420
56.909902, -20.621286
-94.639487, -73.830555
91.131400, -94.501593
62.573472, -77.100608
-16.782907, 86.596249
-98.050750, -43.898547
-45.625353, -41.622761
66.009937, -7.501053
-18.768502, -40.124566
4.397707, 52.385542
-49.052524, -30.539016
68.404651, -77.917499
-47.255890, -86.736062
-21.646569, 90.953412
97.201108, 82.087432
-88.721788, -65.427216
-50.560992, 65.165143
-9.598468, -67.604974
49.092447, 98.243116
-34.036188, 66.656280
-6.056443, 73.937475
56.275735, 22.409888
99.665000, -24.390214
43.639593, -20.249000
16.853172, 94.013653
-27.832469, 58.387245
9.766350, -45.882427
-55.344776, 8.609173
-85.128072, 12.961403
83.660306, 91.034893
-33.764277, -91.225650
54.616055, 30.354074
-58.560197, 72.027739
40.441866, -5.808642
3.652648, -36.760834
-2.043873, -8.173164
70.720713, -47.270680
-54.271628, 24.122698
-28.839222, -71.646178
-71.478563, 82.322119
38.969133, -83.419463
-23.179970, 36.794317
28.075996, 23.620283
59.276712, 7.396525
-72.558987, 63.843673
-71.291049, 75.081812
-88.832123, 29.589480
50.025062, 5.933108
81.464253, 34.202087
-46.707212, 13.253544
86.729324, 46.125430
38.505842, -37.960742
-68.801394, -29.219985
-62.214612, 57.755952
1.149402, 74.915628
18.345344, -34.034310
95.727431, 37.127425
-31.005094, -68.214177
-45.294149, -26.606434
-51.954949, -68.332740
-75.899536, -52.733003
-76.977518, -59.807597
6.983012, -5.150763
96.722289, 53.176572
-8.722451, -25.426594
54.734974, -42.827250
68.694316, 3.031000
47.962801, -78.197567
-78.948997, 2.100328
-44.781393, 37.765133
95.980149, -55.932221
-71.879667, -55.181648
23.633018, 98.606912
-50.450095, 72.113201
