10000
98.425838, -65.164040
-22.727105, 46.314435
-11.792388, -66.610087
78.135281, 29.719864
-21.773280, -2.467288
88.187589, 46.439723
-90.876648, 14.231444
14.987728, -72.558404
-62.075297, -65.017837
65.805392, 45.259145
60.461237, 53.418285
-9.728905, -77.721580
2.042589, 66.138872
29.603066, -13.382409
-15.376675, -43.359135
-52.272532, -14.678007
-15.790236, 87.298235
-41.550513, -34.227118
-39.630147, -3.501283
-97.917447, 37.155997
32.286855, 62.915327
-17.697221, -31.212999
-2.584750, 59.168355
7.367248, 17.218213
-61.956127, -84.590869
-46.746661, 73.603414
-99.658789, 89.001516
48.872689, 71.874124
-34.039224, -48.958473
3.084128, -66.141006
71.354714, 42.288216
77.781656, 59.407786
-45.981434, -50.088025
-62.074315, 10.685606
-27.920011, -58.918198
79.959237, -99.823288
-34.322811, 71.615950
-51.867366, 32.733583
-83.822699, 65.588801
-6.398009, -95.880529
52.654894, -5.351369
-13.929240, 49.710783
-47.752709, 84.893591
-83.476203, 61.793122
-27.176057, 10.366575
24.653557, -31.418699
-36.010679, -52.923059
-49.152364, 67.761563
65.006147, -6.150500
-59.753238, 87.590367
-17.153361, -32.289506
41.031749, -61.018607
-44.348828, -11.283783
61.137591, 74.496741
64.422939, -85.730259
-39.299838, -20.403002
5.210367, -79.349895
-60.925835, -39.876766
58.882966, 55.256577
56.308005, 27.733382
85.435748, 52.518937
-72.269579, -71.009296
58.802847, -42.067745
-88.938802, -63.501643
52.897205, 6.184718
-93.250329, -68.099802
70.459497, -80.357685
79.447924, -12.860924
-75.349760, -49.523933
11.252680, -98.085911
9.801317, 65.309406
-88.720222, 49.321848
23.705427, 82.614159
-18.867990, -53.463431
7.340903, 28.312273
15.507738, -35.731988
8.574972, -31.979947
-88.935028, -7.614404
-39.178225, 75.373086
90.196820, -19.195775
77.111853, -63.229820
-73.579928, 79.095393
59.139399, 96.020175
-15.367072, -56.597331
16.118487, 50.050751
-30.082653, 36.857145
70.371504, 99.771017
-13.364898, -50.721062
-58.347098, 80.157568
45.173752, 79.319281
51.399719, 44.954028
80.951871, -53.639568
-98.474136, 38.357457
3.934088, -9.562283
59.712893, 30.920218
-92.169117, 26.971497
68.770220, -49.266619
-60.398588, -49.468792
-5.935108, 28.407921
-21.538754, -77.282366
-25.176122, 61.181800
-67.831854, -98.564914
-41.428290, 23.540485
-33.554092, -10.913117
-72.414728, 19.026219
60.788532, -75.174856
1.081698, -88.189294
77.439250, 66.612213
98.915546, -38.327723
-19.330727, -43.817632
-39.566377, -19.028420
-13.414036, -25.556184
7.349901, 94.539828
8.283683, 34.421521
47.986734, 95.860995
53.499699, 6.504070
67.435568, -21.274623
-73.183901, 96.286308
-33.442525, 98.702794
13.742839, -34.492252
40.593714, -67.809159
17.510277, -40.572855
35.549935, -91.656575
29.257495, 60.803224
-35.397310, -82.277199
-55.002221, 75.047534
-79.404185, 19.167045
65.758179, -71.429405
17.420462, 19.443047
-51.799869, 40.297732
77.713147, 81.094298
63.489110, 42.358900
-44.240276, -12.776251
-5.829287, 79.765644
-53.217715, -62.741937
-62.464703, 87.413014
99.135005, -31.756247
40.482599, 97.200668
-20.440904, 78.947756
6.510516, -51.594178
49.712687, -78.063226
-73.603157, 88.437568
-38.821095, -58.469528
-28.073077, 49.860167
25.719281, -79.838694
65.664993, 24.439022
-4.710327, -73.536516
-7.285378, 40.682499
17.910728, 27.903398
52.189570, 72.771402
4.393178, 48.329161
-43.718358, 82.377651
42.588196, -91.092994
37.498600, 20.948794
84.147053, 19.271622
77.226029, 11.593921
21.160247, 56.378076
-46.942994, -53.032436
-46.827744, -16.761901
27.560681, 11.241148
37.500374, 69.883630
-84.706040, -70.183182
9.551095, 66.432584
-34.435244, 41.451714
73.595388, -99.394064
79.848795, -9.089851
95.693059, 89.149482
82.744412, 41.959294
87.205500, -19.093256
-65.533252, 23.096871
2.445631, 74.481179
73.782724, 84.490244
36.294606, 8.391280
16.873488, 19.988439
-85.220158, -97.576483
-85.130974, 7.487274
-3.676942, -97.223429
-62.044325, 28.229574
-12.024244, -10.134928
52.236394, 78.450047
84.913011, -58.573067
-9.067701, -28.365661
-50.381547, 36.564971
-20.687289, -28.156242
-42.629838, 4.310556
-90.433310, 3.585738
-85.034754, 21.635672
-4.136090, 37.264552
-37.826822, 88.105698
61.429770, 87.786613
29.142040, 78.007199
-67.828350, 90.261336
31.465981, 59.148037
-96.606663, -93.757772
50.843987, 4.058244
20.676381, 82.528467
-36.574743, 11.332820
-14.784082, 1.651745
-50.711246, -55.318432
42.549398, -14.107156
13.144511, -46.224208
91.035405, -81.714004
-40.999429, -5.498640
-46.410678, -14.359596
7.515484, 73.568031
-32.360755, 42.521741
8.250473, -68.940791
-44.580877, -84.583621
-65.062169, -30.393087
4.748651, 63.083340
5.715636, -2.836481
53.725665, 14.272974
-34.132944, -61.169213
-41.048575, -44.839291
84.037775, 4.153815
-80.605992, -87.260525
-70.027845, -92.625924
17.004935, 94.793237
-5.437631, 69.237676
28.788905, -33.408275
-65.348979, 79.724444
99.614465, 87.917512
54.833964, -38.426100
52.140465, -12.234730
36.577366, 23.610647
71.797884, -13.776456
39.428850, 90.045233
66.080369, -39.591971
-35.849744, 58.680823
-27.627092, -76.176408
62.251542, 23.964554
-29.540995, -3.370943
91.165280, -46.333267
-37.762696, 74.381988
-10.684453, -94.871137
-27.897778, 51.720880
-77.305199, 68.918581
-71.040746, 84.075422
70.722513, 20.662114
4.089907, -2.673083
-4.154405, -59.289555
-6.971219, 96.897019
36.230437, 43.817168
-23.968262, -77.010536
-72.639453, 29.998508
-9.071024, -17.221949
27.461847, 50.512386
-16.726823, -68.603001
52.335277, 79.400426
37.596124, -82.485261
-94.484093, -52.350129
74.986261, -18.741783
89.717805, 92.343391
-22.522280, 39.773525
-11.557208, -22.840757
10.100539, 89.846536
-67.870748, -49.137167
-97.322582, -50.024674
-64.050033, 72.901903
-44.254708, -1.882067
-79.725868, -91.411689
-24.655016, -68.651085
5.622958, 78.310869
-69.179026, 98.347981
47.895511, 21.554490
6.098772, 52.650829
-12.053390, -57.496500
-72.904355, 86.853957
92.487917, -26.252899
-73.063203, 40.007292
62.045915, -82.544881
87.070047, -8.639897
-38.285014, -90.805390
-40.890178, 91.828072
39.252524, -28.676369
-48.498481, 74.885372
-33.579506, 34.275603
-43.912811, 21.561090
96.728625, -63.539766
-78.527659, -4.326403
-5.671981, -79.160313
-62.955732, 21.208479
40.843279, 54.831721
27.159046, 80.199741
-31.216346, -15.236216
88.416374, 1.648135
94.665704, 97.502425
-96.323871, -28.830134
37.707268, -27.923158
46.043930, 99.326345
-25.468353, -21.620254
-40.563864, -32.915537
11.014512, 97.431136
93.958718, 31.460059
-78.019428, 66.547769
-72.322179, -3.686135
51.912563, 79.893371
52.939076, -91.184193
88.236803, -50.233323
18.471067, 15.551555
-78.109986, 72.232248
49.951751, -7.325501
9.083721, -6.104131
-67.087575, 38.167152
18.280800, -18.943828
51.061311, -32.257443
-56.225971, -88.216391
8.092411, -75.844384
-35.658651, -45.147126
-74.273326, -99.397592
-86.749240, 85.034516
-49.229266, -84.869716
91.190860, 66.805038
-55.073215, 59.938991
51.781394, 23.170106
-71.326910, -63.505967
-34.120626, -87.905127
50.952372, 69.710064
-16.192989, 6.107165
36.055293, -23.627009
-47.188428, -78.154117
11.086666, 57.391184
29.931492, 55.417215
-94.459922, 39.037873
70.698465, -15.905142
0.384685, -70.511278
35.471257, -81.665223
-64.760339, -72.468758
93.558436, -85.524328
-80.880962, 70.241105
62.789988, -52.973097
64.338117, -88.512852
-1.701492, 71.932058
-99.638004, -95.917797
-78.741832, 42.554868
-39.186982, 9.965454
-85.721559, -95.646379
70.517099, -78.347120
23.739379, -39.747903
39.746737, 59.808442
-33.741080, -52.102782
-88.182396, -55.854380
68.631058, 19.424817
-57.515272, -30.850855
-10.726800, -14.248571
99.609611, 27.124889
33.278790, 14.650300
-33.683331, -34.986256
-19.477115, -84.859578
43.585831, 12.218097
-12.892644, 93.675565
-47.331015, 64.432255
85.176320, -48.988371
64.725131, -78.467831
-15.254084, 96.709276
44.936047, 63.282202
-55.094556, -16.963186
-18.889494, -98.703751
-66.382327, 29.619094
-66.713949, -37.824663
69.752693, -63.161490
61.456708, 10.253098
21.443810, 63.908845
51.642014, 38.314539
30.468714, -46.766072
7.842439, 31.149804
61.039648, -70.666654
2.792274, 31.371370
-41.051791, -84.368336
87.285266, 76.815088
-96.901760, -33.190109
-81.576295, -73.993193
-26.000785, -2.840433
15.398429, -71.750332
64.272402, -97.860970
45.017208, 68.875316
-9.788894, 8.907727
21.847992, -39.604609
87.085539, -65.801915
-43.969718, -22.796550
8.198006, -98.510047
81.220519, 45.668889
99.355285, 82.245005
-86.496384, 53.765406
44.699131, -82.956080
74.180915, -69.593440
81.509005, -55.044803
72.121053, -73.470207
-23.165150, 71.067178
-35.880494, -84.456777
59.279327, 86.138071
-99.052638, 64.639319
8.751857, 64.697712
-29.578428, 25.227146
48.627332, -64.968586
-97.744953, 17.327834
8.395313, 84.137212
-0.735576, 76.724219
-8.988053, -8.642472
-11.999304, 9.834113
-83.364173, 41.316581
50.185418, 73.486649
4.982439, 43.995523
74.082385, -27.138120
35.308663, 59.853330
62.172319, -52.272273
-64.708165, 35.451491
-84.652723, 95.517323
-46.448558, 91.952187
32.556933, -53.452182
-11.246607, 44.472753
-34.110948, -78.393244
-36.085296, 34.014015
-88.879191, -96.897620
-78.427524, -30.009011
54.719545, -77.346253
17.762131, -17.955967
-68.792568, 67.002317
-19.693884, -77.371584
58.812976, -10.838356
9.935782, 47.769299
15.221461, 59.877141
-27.876092, 35.477433
63.508490, 1.238198
49.444369, 78.192674
-9.644416, -42.529104
86.565563, -72.401502
-43.265644, 87.700504
-35.347959, -25.435619
-40.135946, -48.663564
31.462760, 50.648561
-88.591457, -97.621681
-0.501960, -41.783098
-23.627787, -51.405965
-21.442893, 65.981960
34.141379, -10.510738
-37.541234, -25.120591
-92.495119, 58.366502
-93.227919, -56.662650
45.969298, 98.061209
81.011390, 45.425994
81.326227, 21.896917
6.969400, -68.280937
86.202513, 23.843456
-63.664717, -38.712091
82.325976, 75.451287
25.470013, -41.532914
-8.844770, -23.188415
93.978737, 4.667159
93.168243, -51.841093
-4.606208, -38.759136
30.348159, -35.012318
-74.104615, 86.625921
51.104195, -21.275710
-9.078863, -89.629468
-40.166789, -84.249787
-83.660267, -99.492021
