1000
-29.457527, 7.288148
19.722642, 60.135562
-39.166049, -24.918465
67.298468, -68.600163
78.500504, -75.480617
43.813713, -94.437710
41.804623, -69.128276
6.897981, -7.892442
11.514813, -66.878190
87.739476, -67.832769
-18.299176, 25.417180
56.914774, 52.769622
-11.192086, 22.230344
-12.164501, -52.779867
73.987350, -66.084254
-18.395120, -96.535666
-8.935277, 16.839635
79.162040, -66.498389
85.549497, -17.816070
-13.113929, -18.142696
67.013071, 84.863065
-52.442051, 53.430384
-99.666957, -43.634424
20.739589, 70.874775
69.999006, -95.971374
-91.516047, -73.868010
-90.526077, 4.114474
47.580781, -11.414504
-62.614803, -88.978454
87.210546, -83.996804
-83.847029, -35.255498
-22.038877, 97.563961
-71.841704, -53.356149
32.351518, 85.894783
91.028430, -30.266678
21.333633, 23.154770
-91.784912, 2.802561
39.555951, 84.882416
-39.140039, -47.742401
-53.783147, 52.544887
27.270343, -12.286216
85.002465, 75.674644
-74.123924, 27.099493
52.009451, -34.552534
-53.668339, 71.353845
7.067611, 65.013249
-9.622853, 36.692197
7.438480, 13.638410
59.621736, 14.845170
70.582266, -32.587129
-75.120223, -0.436698
-17.849089, 36.977226
23.030271, 74.784247
-57.166635, 62.269599
-41.337348, 67.434426
28.075287, -51.008270
-30.985099, -40.982742
-48.904165, -84.110937
70.980017, -78.520206
24.177048, -2.326540
41.847400, 39.338766
-30.286483, -8.705295
-48.658719, 4.910073
61.591523, -18.834978
95.006890, 0.806252
63.355182, -71.777031
-30.258265, 24.736048
74.080045, -29.823636
-7.564206, -51.951304
25.496901, 57.385551
-44.673506, 35.374445
61.798060, 65.673022
32.196017, 19.823981
70.346376, 35.311252
-29.938347, -38.730984
-44.346448, -0.540076
-97.020957, -93.851918
87.441269, 92.706848
-31.253877, -44.766439
45.980866, -63.472244
63.037924, -41.372773
-89.629207, 84.528005
-30.689466, 79.196287
-14.639014, -86.187827
-36.931578, -70.711142
-5.218484, 47.827385
29.444001, 17.468915
-27.813322, -67.228517
-46.509857, -4.441097
84.369106, -68.038033
79.048928, 8.431590
-85.962283, 87.088242
60.715247, -13.787484
76.932303, 86.163037
-56.552325, -70.289507
-50.951286, 84.745057
24.376965, -16.192223
-90.681407, 52.705584
-29.621791, 28.358398
80.407712, 75.985984
13.717490, 68.586317
2.290764, 24.856347
8.772509, 59.317976
42.770197, 76.591294
-10.526421, -48.399755
83.745820, -12.683884
62.047402, 59.986955
-14.906316, -54.716167
0.611927, -20.439519
-70.469389, 28.803711
-69.506789, 98.580097
-51.181086, -87.162414
-24.425739, 57.422051
-46.181190, 49.788516
27.627786, 23.098668
-58.770029, -2.913193
89.703959, 53.004704
-0.484954, 23.518701
-85.350301, -12.418535
10.527148, -94.483354
18.414188, 61.973655
-13.176955, -25.871074
-16.317385, -3.769723
28.623400, 53.588253
-44.944381, 2.905399
87.224349, 90.576581
28.167620, -60.005982
-14.609701, -28.465653
32.489247, 43.808899
53.896799, -13.727873
-5.414487, 69.189658
1.912606, -36.193866
-76.193177, -90.015678
10.869820, 93.743487
88.132805, 94.968727
92.271655, 47.142995
-52.964395, 75.658691
-10.368080, -55.319456
13.777223, 18.317381
-5.811069, 36.339574
-37.895845, -5.596626
-99.346403, -10.851225
-17.720808, 2.867215
26.933983, 20.571956
31.023789, 25.160708
64.328955, -71.807798
78.471420, -23.077955
-58.619359, -51.930133
83.890931, 46.625764
-22.732191, 87.322048
-73.986181, 45.997346
-27.496408, 54.417288
14.308010, -81.929095
-12.175449, 6.758941
-20.089896, 30.220165
88.743933, -22.181762
82.996119, 89.493975
78.002641, 80.583081
90.861213, 79.336210
-17.145085, 60.712522
-32.375383, 29.652148
19.604837, 88.224782
-47.306678, -7.953104
-60.587311, 83.264610
12.712534, -94.761890
