100000
35.088509, 45.310741
-59.665119, -15.990445
-98.437697, -0.797401
-33.217456, 11.227000
98.726551, 88.942216
-74.790817, 50.709104
10.740149, 89.108844
-99.422696, 20.952725
15.650346, -81.353490
-94.159692, 94.582064
83.254306, -6.206112
-38.304452, -66.777610
-31.889493, -98.170546
-3.205100, 67.125805
34.260241, -92.187048
29.156313, -26.813875
80.435339, 36.869810
-28.881219, 26.100300
-81.578752, -18.468518
98.660164, -80.527138
4.996406, -95.417016
47.249819, -42.018152
-23.404067, 9.952044
59.103805, -94.378127
-32.129360, -8.298116
62.641877, -64.904918
-57.129065, -18.495861
83.205023, -25.772572
-64.008791, -63.196857
45.659992, 12.511255
-23.995782, 35.160901
-14.406367, -76.145392
-89.238683, -78.571499
-78.491227, -7.787530
-8.171005, -37.404226
52.099941, -40.368460
36.502939, 37.623665
65.583985, 98.221464
-84.454017, -77.606324
-21.663293, -60.772393
-0.796052, -69.088048
32.612203, 47.383603
-76.643138, 73.652013
-11.187602, 9.032359
60.857926, -10.679568
-74.921443, 1.062036
-44.938556, 74.081574
-93.198295, -52.815767
39.277898, 81.895259
-30.738542, -20.959042
16.132962, -33.882479
22.611680, -35.685388
69.967587, -25.987157
-48.846567, 43.352039
33.001057, -74.992364
46.399588, -81.292353
-36.809125, 37.967420
16.566389, 98.711520
46.375634, 4.098432
-17.089617, 24.697343
4.597340, 7.455911
-55.716045, 23.472378
-34.667065, 18.671440
-32.028509, -79.355890
90.999669, -24.827585
-87.414283, -85.113307
6.409132, -95.234701
-80.227452, -64.171103
78.085179, -67.570684
-54.297322, 62.652960
62.432322, -99.383365
0.932013, 58.180940
-76.423654, 91.300470
74.988587, 16.181277
-81.323714, -84.728848
91.900600, 53.480301
62.314591, 92.639419
90.739544, 97.940141
-13.934164, 27.392799
80.955809, 10.879897
-86.409258, -67.109447
-80.558386, 69.294663
-56.777657, 30.859735
-11.434493, -35.198672
53.050425, 59.494109
-3.684837, 37.160432
-45.035625, 65.446167
63.165940, 52.374083
-53.795364, 71.706880
4.212246, 20.110069
-40.413354, -87.938079
53.541710, -8.598944
-23.882514, 13.122006
-44.485928, 34.301072
18.775397, 92.181601
26.512645, -57.377260
-38.859799, -40.606210
83.730218, 17.181907
-9.457704, 3.808432
18.173053, 91.988850
-72.956440, 44.699814
44.307189, -20.363426
57.547946, -94.419546
-3.380453, 97.974843
65.641568, 20.324501
30.504887, -96.492900
-11.425334, 49.602555
32.567248, 4.304650
90.617538, 33.976307
-91.756874, -4.996114
7.205966, -97.811313
16.359158, -50.328183
58.325122, -35.530917
-34.597077, 95.628208
-49.605900, 32.161351
94.920377, 49.304086
-74.837265, -6.155922
80.884772, -76.236413
53.095715, -82.598947
35.915398, -66.798532
-50.950370, 44.670040
-5.011747, 74.106986
-85.409682, -44.290638
21.895465, 80.606490
-35.608449, 82.957071
67.913318, 87.885143
-43.510312, 61.762444
13.205601, 94.555963
0.714448, 74.245939
87.172014, 27.671473
38.193303, 1.536539
-50.576744, -45.549240
-78.647577, 29.499144
-23.072699, -68.067018
-67.653758, 56.778286
-97.178237, 29.879012
-91.946397, -66.980894
35.512084, 1.809446
-23.950411, -14.735002
87.066554, -49.963053
31.662604, -51.146657
-27.365043, 19.546392
5.365501, -93.652937
-49.343850, -44.474381
-87.169435, -90.318374
29.478467, 55.994322
-4.146725, 74.797794
92.974041, -60.415611
-96.122775, -2.619969
97.587231, -68.086352
-38.361785, -77.958979
-94.861902, 63.295666
81.057055, 48.169122
-11.243124, 57.903576
-30.718827, -21.038392
-65.437226, 45.774868
-79.262561, -82.364395
34.820804, 53.550528
20.745886, 28.889038
40.889397, 83.139782
-12.438702, 21.834879
-12.057176, -46.564885
-23.903298, -12.663767
21.467145, 84.157857
43.515984, 44.095387
77.568194, -94.926507
-70.375142, -22.255627
81.090702, -85.556221
52.891300, -10.377959
-28.245983, 54.434966
10.368645, -69.373906
17.380311, 84.809487
-72.255022, 48.135826
-77.182190, 70.843045
-87.766323, 83.285660
-87.126700, -33.487791
46.302017, 71.652648
0.975680, 86.380344
90.237635, 74.914036
-11.926471, 83.182148
66.232607, -26.508543
2.813084, -99.673118
30.323811, -98.737354
-52.482561, -49.801452
22.084272, 80.924374
-74.529631, -43.892250
7.975663, 12.822084
-22.461701, -24.326127
-22.814382, 69.540882
-57.713015, -63.616964
13.155092, -97.709698
-85.535918, 99.200691
58.588710, -95.049694
-85.040886, -48.071512
-25.150872, -2.083167
29.444156, 62.621863
54.497365, -2.553638
96.288491, -54.218407
-18.560001, -66.487029
-66.247532, 3.207795
-77.682906, -8.825735
-36.253575, 80.539931
25.363325, 19.357415
88.386601, 72.289192
-29.809788, 99.032999
-67.856559, -31.184789
43.866075, 92.233304
-40.491196, -85.077898
-1.336504, -63.793237
18.261137, -4.756404
73.396249, 75.144143
1.632969, 46.382274
-66.525846, -36.841477
28.055365, 89.991755
-39.659565, 68.582791
-22.261815, 89.455939
65.723249, 74.709932
86.207180, 58.970048
-54.157881, 84.306532
71.896072, -4.020444
84.609267, 20.495179
-85.495215, 6.662241
31.414805, 30.472489
75.693767, -25.438119
-32.343517, 74.426864
82.134684, -82.047592
-53.100161, 78.631512
-67.584218, 9.496938
88.335230, 61.038635
37.764224, 5.559553
-45.980527, -42.437178
-4.665783, -30.532045
-82.528647, -44.550761
71.332717, -98.289551
20.802410, 6.706057
-78.069618, 94.873054
-58.614186, 26.252644
-1.432695, 23.635537
6.057746, 11.661096
-60.482542, -56.094850
-59.595767, -86.213927
-79.603809, 45.593520
-57.373356, -7.733737
-80.303651, 94.529983
28.193412, -91.633927
6.857306, 91.978831
15.054598, 7.809810
-39.159525, -64.601109
-15.554698, -24.277395
23.749671, -45.499289
23.319139, 81.132001
62.716594, 98.853119
-85.843192, 74.246008
-91.070934, 25.162934
16.354303, -3.342175
-11.397717, -23.404559
-87.765252, 68.547064
-21.934291, -8.224474
78.480658, -81.770399
9.196684, 76.910222
-61.548208, 29.666351
-6.306403, -40.438898
94.453563, 80.558103
16.153332, -17.863988
-75.036266, 47.215942
65.955905, -50.943819
-78.566397, -47.121665
-72.188315, -5.860970
1.267177, 2.912181
-69.600701, -67.094815
-19.363691, -2.917513
-21.332233, 75.226233
85.990056, -9.011970
5.746415, -7.249160
24.928056, 57.520186
-95.129681, 12.402486
55.999802, -13.776329
9.843280, -66.171911
21.178166, -51.790359
-28.902495, 71.866909
80.966149, 43.204601
-58.557153, -84.937278
-80.253012, -83.654438
13.128062, 52.862097
37.270026, -96.522743
26.739448, 4.887065
-71.977799, 76.926860
91.527785, 24.170013
-15.475003, -20.278392
-61.993354, -87.869931
41.975354, -15.355148
22.295916, 68.666432
48.942755, 21.726293
-32.193819, -34.614168
-43.188835, 63.580936
-48.069001, -69.079123
96.623482, 53.212112
-70.236381, 86.658850
99.514387, -69.533833
36.121849, 0.664885
2.877895, -3.901287
-13.650644, 35.097564
-50.633457, -2.112469
-5.762525, 96.778162
-79.427486, -66.506177
-23.911151, -3.401350
-69.644702, 14.278530
91.317255, 42.150494
57.410624, 55.505334
-80.018274, -98.613865
14.447626, -62.991590
28.651612, 38.054210
75.137908, -24.166429
-77.075586, 5.472116
65.563064, 3.024542
85.764986, -93.165495
-6.893125, -19.184715
-10.393474, -36.907435
14.574874, 28.098915
46.476103, 18.616644
-77.077515, -72.754188
-34.448975, 51.095049
10.395330, 50.875206
-62.548256, -71.146806
74.390138, -11.406626
-46.084543, 23.366535
-80.547255, -56.740720
-29.080333, 29.858928
-3.196615, 71.859142
-53.983415, 0.516915
63.324615, -15.808859
-73.607593, -30.927239
69.264864, -30.891466
74.090281, 53.907605
97.249966, 87.687026
-71.221975, -35.515324
-84.291248, 98.696398
-25.636677, 49.861576
-47.916382, 66.056216
-59.026723, -90.432642
38.822555, -31.394410
80.539292, 19.299953
-3.132050, -86.288045
-98.467159, 76.982797
56.863281, -55.756634
-91.348100, 50.994923
-7.919979, -59.509547
83.812719, 75.031573
-15.129427, 21.654334
53.113124, 69.738517
-91.014440, 36.694998
29.817624, -46.334322
-92.399809, 67.223948
-38.038788, -41.479402
96.046721, 41.005889
79.014296, 15.834470
-38.772744, 28.697358
-82.588214, 0.675323
6.325879, -17.535953
1.770168, -5.734106
64.508314, -49.737994
76.478546, -96.475152
-7.413865, -73.069865
-35.992033, 4.988122
49.057758, 85.211191
72.916666, -93.006648
61.132279, -55.587281
81.967077, -38.983869
-70.324707, 92.675853
-20.327827, 53.049411
1.463986, -54.547765
31.220331, -70.811578
-37.571764, -63.871668
-54.385052, 46.136044
-47.974726, -42.197796
-33.553294, -17.317617
-34.720623, 31.788640
71.598547, -34.560888
-70.254184, -72.425680
97.355236, -77.069194
98.279155, -31.427314
-50.014545, 38.038196
-38.963498, -35.825370
97.811218, 7.146748
86.302965, -69.751738
45.464871, 78.931447
73.267448, -28.152064
91.165021, -51.059586
-80.470991, 93.176660
-40.831104, -27.245677
-17.545980, 99.911859
77.787444, 34.932427
-91.978624, -51.849223
56.054931, -33.410370
-56.687170, 18.641974
78.250563, 67.944016
-42.136327, -69.046422
4.197317, 49.190896
99.617871, -79.766578
4.791518, 55.314466
-50.169612, -49.365543
85.725952, -97.923514
69.117929, 33.566609
-76.995684, -37.382256
-52.152921, 71.921696
-5.441801, -5.822819
29.999026, -38.278889
13.386191, -17.618896
-42.507780, 52.475576
75.078822, 94.409897
76.171523, -98.145778
-75.324682, 55.480098
59.242564, -71.979826
-13.128251, 78.042002
39.924413, 97.326730
46.641806, -5.476683
-33.792410, -15.299168
9.407198, 73.832180
54.064431, -76.821481
39.028903, -6.061743
-38.841587, 23.899215
-63.809876, -14.787654
15.455316, -49.292904
-70.822523, 84.118864
83.952428, -47.803812
-70.597889, -13.123893
52.970772, -5.746719
15.683717, 64.436218
68.401854, -79.809993
-87.192617, 74.493237
47.307704, -0.795288
16.094561, 27.208242
-75.339156, -30.051308
-7.947747, 71.971654
-89.915385, -69.882397
-53.982556, -4.259248
-83.268246, 42.007366
84.677794, -83.661664
41.257127, 27.540362
18.114242, -75.874264
71.304906, 84.860627
98.882882, -8.666643
-24.975799, 88.021442
-50.920758, -61.025279
81.616008, -56.454530
38.810108, 87.084059
-52.568385, 28.056428
-43.725615, 57.978273
-50.882568, -5.178052
-58.480077, 82.893985
-4.672089, 45.584356
-21.845642, 75.975690
-93.971492, -63.152961
28.259306, 26.265999
55.440466, -91.004387
-62.099779, 67.023779
9.468252, -59.372284
-26.472970, 63.882090
17.441322, 6.204399
46.431113, -33.424276
-55.878689, 69.586186
-6.036740, 12.673769
-73.292162, -16.271690
92.767585, 36.984916
-35.385626, 80.465978
56.757857, 92.872876
-51.238128, 75.488837
33.287197, -1.017230
85.483188, -51.450980
19.614307, -46.536619
-79.891460, 95.335205
28.146549, -81.839328
93.019921, -79.188832
-20.429408, -22.805191
24.413763, 64.559865
-97.387847, 98.643359
17.388956, 25.056197
-49.479903, 61.798839
73.769632, -21.487826
-46.162608, -98.237948
5.732128, -56.146626
79.997903, -26.926430
-4.969704, 29.648971
-65.220332, 95.789195
63.995800, 92.161202
-9.200111, -95.622965
35.867060, 47.898728
37.879635, -21.167169
5.010527, 23.980102
97.073860, 19.923525
-47.133320, 8.450600
12.315366, -5.760076
-75.322927, 21.187548
77.552062, 98.509767
88.689852, 18.520846
-27.214376, 90.689572
7.253512, -85.585164
88.151072, -42.483683
0.764652, 24.417160
-70.843336, -72.549049
-60.034362, -51.088174
37.937199, 94.124725
-51.663960, 14.161680
-13.229517, -45.129129
92.145832, 87.681135
96.466837, -58.928637
-39.685606, -26.232476
-22.580809, -79.363848
53.270100, -74.711808
92.791317, 92.445345
-34.160683, -46.573533
1.967695, -93.121931
63.776538, 54.825015
63.358965, -74.300401
-69.320882, 19.862433
-18.291960, -97.846065
-62.423791, -65.222493
-1.083067, 72.216724
-69.224731, 14.046704
-92.144516, -59.278318
-47.154011, 20.198988
14.835675, 93.182358
43.982360, -74.922221
-12.423150, 34.148658
89.022139, -62.946129
7.565934, 52.482722
69.952576, -40.215431
39.352224, 12.860611
26.589115, 57.538189
39.863934, 16.132295
79.207936, -21.892216
-66.825728, 88.328286
71.212405, -95.222641
73.513274, 11.207118
-18.432944, 78.894748
-41.313536, -35.829282
74.269247, 80.389838
84.701177, -34.887282
-48.830105, -64.122064
-75.528833, -35.258501
-8.224861, 36.480784
90.130813, 37.278622
-13.780819, 73.928956
-33.166418, 96.811207
81.326229, 3.385292
49.131179, 94.985479
-46.514122, 69.950285
-70.940376, 67.522851
-40.107785, 49.463463
-83.593795, -4.790591
87.358506, -42.976339
-98.563882, 50.541999
-9.348146, -9.653963
-41.810521, 13.022772
8.818316, -30.908080
-55.632346, 64.617364
77.653683, -67.226033
-52.806829, -97.727049
35.978043, -77.355991
-68.229212, -1.231402
64.133984, -67.364654
-90.855149, 31.159107
78.567234, -89.552273
34.030780, 86.542853
-57.321645, -90.371125
17.235972, -99.942573
96.260336, -83.628880
36.312756, -22.772677
75.583556, -10.399584
44.770152, 32.157128
71.858301, 46.262606
-12.792501, 10.620256
-72.153474, -48.729378
61.647057, -78.610843
15.720368, -74.806559
15.636252, 46.271990
-32.776064, 75.570032
-77.528499, 28.122553
61.666337, -8.885588
1.820570, 81.257256
33.566736, -55.564280
-6.959150, -72.058983
23.216277, -29.000968
67.932308, -58.233983
20.289737, 77.683737
-62.390779, -81.205982
-58.912112, -37.133652
-47.053538, 4.008894
92.456117, -77.622346
-28.071737, -75.012671
-12.728834, -43.094055
-45.371015, 84.944135
62.278668, 91.499315
49.271097, -64.736047
46.428548, -32.120599
71.021017, -60.034538
34.211033, -86.872203
19.873620, 47.012021
44.811077, -52.289112
46.979928, -17.507759
-10.832608, -45.600848
23.320522, -8.024111
-60.376334, 28.765420
1.446494, -18.257983
96.854452, -55.461312
67.242613, 14.967157
-85.795999, -98.203666
10.002553, -85.363163
41.001301, -66.897970
78.464161, -40.654659
67.291567, -21.762465
-61.688152, 32.740294
-79.703356, 43.502274
-49.941206, 1.536022
27.706656, -32.346252
45.618021, -26.509057
-9.512812, -21.609377
-21.270412, 30.086928
-19.939317, -64.255509
78.140597, 36.988063
90.792595, 36.076239
18.549739, -88.086705
40.161594, 4.276990
86.690839, -28.881212
82.466075, 49.954216
90.900392, -78.616849
-4.789846, 18.818570
-27.078203, -58.706931
-14.391949, -13.536816
60.896286, 56.282596
62.722788, -85.662818
88.571143, -37.478737
29.505673, 4.287114
-40.003010, -73.597567
72.240325, 71.670616
-14.629520, -46.118920
-23.138534, 16.653665
-78.712253, -16.780249
1.383708, -34.769782
-90.692268, -97.024481
96.626002, -34.149545
-24.426942, 36.229351
74.304102, -71.414216
37.990032, 62.260248
27.409845, -78.419757
-67.398580, -37.498672
12.304233, 13.258000
-62.742188, -69.553554
-71.738582, -97.061361
16.194001, -88.304723
77.373933, -22.065376
55.955582, -69.018503
8.111530, -67.947672
64.150565, -0.600852
-26.499455, 93.329905
-7.921709, 57.482410
-54.915326, -2.834062
97.770708, 88.759956
21.086741, 9.066504
-34.507159, -45.288515
49.256883, 75.555945
11.404695, 72.296284
-62.951471, 82.018692
79.625299, 25.698805
28.946794, -68.452260
79.574114, -50.830456
-75.640462, 99.832875
75.022626, 78.683117
