1000
-48.582198, -58.161504
-37.508133, -46.047358
-40.229687, -74.852692
0.212531, 55.874335
83.052212, -23.049191
75.686156, -48.929356
-44.679996, -58.743270
42.272719, 3.327393
47.549872, 99.939211
-11.784733, 68.050114
-21.153863, -21.569100
77.569661, 38.783715
-49.260151, -6.610370
67.192205, 51.055691
89.834706, 49.950538
-24.591771, 75.730599
-56.811967, 72.259077
-60.852681, -0.302707
38.122196, 67.789962
42.775278, 53.109024
-10.346018, 71.820639
-15.217997, 44.212500
47.805896, 29.146211
55.313615, 63.749677
44.219769, -62.685050
49.270635, 39.181110
40.447153, 18.940948
-91.316441, 26.275851
-85.873582, 57.432488
64.376692, 15.269265
-53.806847, -45.529036
-56.402064, -81.216737
55.591155, -63.392377
97.315542, -22.514516
-90.810374, -11.525196
-89.376981, 64.329790
53.234942, 76.502511
68.719586, -45.453644
98.263914, -27.074639
-98.220296, 15.242615
-87.499759, -76.067571
53.663560, 31.576635
41.565618, -1.112481
66.377214, 34.294893
-48.578160, 70.460922
21.045963, 93.837682
55.656980, -56.381759
-62.271941, -12.986370
-98.465000, 72.692265
-42.044492, 28.698766
-46.930127, -86.948236
-93.480280, -41.020248
-37.770505, 61.196819
10.052492, 67.254400
29.701964, 54.110034
-90.660449, -55.316637
73.495960, 87.248935
25.195228, -38.540300
88.994593, 84.030145
-62.239823, 4.821641
94.215003, -70.713054
85.071474, -2.588974
-20.107520, -63.310752
-57.345455, 88.713651
23.727285, -84.205555
-76.768398, 32.878251
-81.250165, 78.747418
-89.227791, 25.311731
18.006821, 11.804286
71.725772, -29.499387
85.759969, 26.036073
91.134463, -48.466871
-20.171953, -0.004381
-65.504841, -79.675124
87.133857, 29.153336
-46.043065, -11.879020
-76.570234, 91.586091
13.537200, 40.710946
-31.630502, 34.341888
2.476117, 87.473643
-5.792897, 84.391580
84.405271, 20.472539
51.309510, 13.079585
-96.773334, 96.757277
91.410443, -84.188946
-44.721821, 65.870916
76.543695, -97.107581
-17.805264, -58.011365
-0.165068, 2.961123
1.290122, 59.090134
-71.183567, 69.641557
54.083494, 16.631339
65.512024, -61.248339
67.809400, 21.041609
-26.627380, 82.687305
-98.770740, 55.254779
-37.856336, -80.903455
-51.790694, 67.952524
-65.557216, -90.760867
-10.497034, 5.429606
-59.710545, -22.658258
-76.625407, -69.094052
70.190474, -6.931068
90.829157, -43.139147
-77.026330, 99.809353
41.367580, -13.524593
-20.483463, 0.527377
26.406289, 33.800916
-52.967501, 94.097610
-36.375037, -19.692427
82.671530, 76.087444
15.033081, -74.371729
-30.720899, 26.956699
-59.969671, -17.824445
-60.913454, -77.795960
91.656912, 79.373175
74.804789, 84.393028
82.166032, -33.213170
-93.343618, -34.977779
30.394904, -86.062894
-93.189518, -82.887115
3.850019, 0.090295
-81.776873, -67.893013
23.292993, -74.592719
76.827873, 50.768315
53.483495, 76.045693
-49.987142, 98.654417
-65.491045, 97.342059
-58.497054, -94.046357
66.252645, 14.499826
-4.350896, 2.530392
38.940079, 53.235735
-22.521319, -2.570112
-23.645878, -45.163941
89.437244, 69.838648
-78.438331, 47.371521
-3.469569, -27.254776
-36.184926, -29.020054
42.351089, 50.781299
27.766374, 88.319507
82.703007, -51.997958
1.221220, -47.229999
-97.727714, -54.897690
32.020313, -0.527650
9.845243, -25.440486
87.762742, -13.278223
-55.939076, -23.663958
72.217981, 74.427805
88.256026, -48.112682
99.187921, -87.682475
-67.502940, -99.607868
-79.884804, -43.598154
-24.570360, 6.312445
43.213464, 36.339725
-18.390279, -14.674390
16.019925, -72.196297
37.183591, -93.496454
37.285182, -14.755964
75.732084, -41.185153
-50.634067, -19.453709
56.307293, -31.234010
-77.777641, 35.668296
9.938428, -63.630232
-17.160924, -20.980817
-90.085587, -66.697340
-58.500144, 89.554548
69.552986, -9.319066
-53.408148, 23.018403
80.753818, -6.051970
40.102123, 45.832083
28.869076, -87.892172
39.241007, 5.320947
61.394759, -96.818387
90.544926, -32.183772
-80.909609, -16.401004
75.024999, 45.652804
35.235700, -44.191898
22.386124, 16.435005
34.428689, -98.632426
58.576771, 60.079121
-22.662918, -30.142651
-43.426228, -36.679390
-52.697343, -51.151606
66.358722, -96.470966
-38.648764, 30.943153
13.844897, -54.082292
-2.601728, 86.693862
-44.785783, 26.299783
-22.423408, 71.658911
