100000
99.218603, -26.663302
34.162859, -43.289069
-46.606486, -86.204912
-23.388594, -61.518085
-73.548954, -74.448707
46.059984, -56.142082
-12.398532, 85.460574
45.866538, -41.462032
46.779491, -22.131373
73.220535, 69.234696
-62.389050, -79.713340
98.359091, -42.973055
-72.719842, -99.127497
-98.965945, -33.438223
82.462068, -31.846800
98.157866, 82.336713
36.742003, -49.551817
18.190590, -73.316721
45.256738, -44.988905
31.804230, -26.583097
39.106690, 85.329810
-68.520837, 67.319088
-40.063584, -36.499102
-80.578188, -19.006456
-34.488427, -95.519330
-67.606939, 31.984337
75.192851, -44.897183
24.866320, -27.344107
-99.894156, 54.389147
-92.932783, 44.566208
73.691674, -72.674301
-89.747186, 51.605237
43.118428, -94.855868
79.632222, 1.047284
72.089745, -79.970873
-73.825537, 66.217539
-78.611833, 70.049412
-34.700476, -81.624947
-31.573095, -81.657493
-86.189083, 25.927966
56.950550, 93.727517
70.663161, 7.531525
-51.343075, -37.285447
83.713587, -71.632566
74.644404, 91.325400
15.986593, 20.799013
-9.399555, 39.781216
-22.772900, 87.745185
98.338527, 58.197844
-22.559835, 57.031687
30.633440, -20.663831
38.221834, 68.948241
82.354469, -20.722438
54.211644, 83.674156
98.672663, -42.504741
-84.285582, 32.212102
-15.718467, -11.902202
-53.840552, -67.373039
-32.759028, -55.798527
-36.957566, -77.173006
82.703088, -79.565734
-54.912686, 23.446819
78.023025, 30.423282
-11.864215, -57.883408
-8.882711, -87.589810
-71.554787, 94.317240
-13.476942, -8.056570
49.946390, -3.811469
28.741681, -86.609172
16.456926, 93.019722
15.332152, -51.697906
-68.843119, -52.111192
71.027243, -69.654016
34.020198, 82.859212
37.442020, 22.141112
74.546014, -29.558237
27.605110, -66.395110
-13.362529, -92.334278
19.333262, 41.320817
5.191462, -11.813955
76.163235, 96.874594
-2.143596, 88.277287
-84.584693, 36.870554
28.218500, -73.471081
-83.127543, -9.224571
-65.976301, 26.718968
85.243671, 9.945023
79.971063, -65.733260
43.019621, -37.102393
-44.185914, 92.092727
62.841448, -7.916129
-99.528729, 91.052496
55.648715, 55.536985
77.625388, -32.799291
43.169317, 67.378599
33.908442, -42.524265
-10.051938, -79.285886
33.621368, -36.247475
-44.637691, 59.633416
-94.581079, 62.599657
63.077019, 12.563722
90.464159, -36.860198
18.646207, -1.641709
-75.336522, 88.043133
-89.600635, 66.009744
41.379725, 86.890354
-81.502976, -47.223136
-96.318427, 50.666690
-15.502194, 71.513710
-70.578139, 12.171299
-72.617775, 9.098419
-28.449562, -2.402453
-14.692297, 59.963796
-93.606711, -17.842782
-98.845979, 68.410896
-78.190888, -98.859962
-81.443509, 12.523777
56.585418, -59.335675
-96.999217, 16.885796
-30.306283, -99.297317
5.054867, 96.901639
18.758163, -98.620211
-42.489447, 1.189020
-12.306064, -13.031321
-78.411539, -5.508610
-57.431356, 54.413062
-51.317114, 72.293384
14.846377, 72.616439
-14.090094, -60.278313
-6.995648, 74.692074
85.413929, 36.818595
-70.677139, -27.403652
-86.872856, 71.755305
-34.354474, -34.448603
-66.979845, 13.225474
5.537127, 17.020923
-41.229904, -42.093137
-28.614789, -69.068875
17.554950, -23.881414
-88.080041, 82.041414
20.621528, -55.638477
-17.330709, -17.173783
39.926148, 19.832543
-67.385383, -54.073432
90.799316, -93.150298
-66.876392, -48.051235
-1.538487, 9.921015
-1.999380, -97.050568
80.144935, 78.234187
-31.606881, -97.769006
-58.472092, -50.774401
-73.729685, -82.848620
86.646631, -77.818213
-38.524820, -66.614880
2.955447, 36.846882
-61.374463, 28.411491
-41.896742, 27.425828
-73.789853, 92.357553
-66.880325, 60.833406
-67.419261, -4.963458
-87.912061, 57.244596
-45.868443, 0.381503
97.510843, 25.301741
-12.857139, -39.981231
1.367420, 80.052901
-87.722478, -15.169081
72.402325, -98.801520
-27.441708, -68.966548
-57.996079, -42.508875
-32.960043, 45.899664
66.495876, 36.735988
-73.966970, -88.562721
88.156461, 91.997838
57.992697, -76.359803
-22.428581, -6.096145
-66.235348, 20.308226
-67.079922, -7.223262
21.591979, 40.515082
80.019110, -13.530949
57.931991, -59.246536
92.361510, 98.405609
-56.360392, -69.126579
-9.327898, -56.758833
84.491597, 96.105112
13.483101, -31.332100
-66.803853, 52.839998
-14.265762, -32.292667
31.079791, 95.251354
-78.416998, -86.165045
61.910485, 33.347566
7.844527, -16.205635
44.142602, -53.042537
76.012123, -85.352485
-57.642107, 23.776662
-57.497685, 12.758621
-33.274385, -96.750002
98.450443, -46.117026
-31.989234, -23.359173
7.780255, 80.236728
-19.891255, -94.099094
96.345923, 59.939915
72.337526, 3.870094
28.828849, -40.855635
24.973699, -46.104977
76.086175, -33.670970
52.684428, 28.580227
31.125831, 72.306017
79.686755, 8.553333
5.620334, 9.727479
-91.614461, -77.498247
87.645364, 52.145995
8.642754, -2.983151
98.286047, -74.830457
77.857172, -3.681407
30.069510, 16.870662
-11.687922, 9.013787
-6.776921, -95.526961
-33.472137, 75.398534
6.273327, 59.742693
-60.277873, -37.654732
-65.316264, -89.830505
79.773477, 3.024410
-16.075786, 68.016135
83.075605, -54.721538
56.159282, 12.450087
-8.818731, -54.520423
-51.136480, 6.365953
-48.845581, 16.360720
47.207196, -27.842739
46.794409, 38.792517
-55.159649, -47.113084
-50.392152, -36.985996
-51.306083, -73.103403
-36.252481, -25.957919
-9.698418, -30.882831
-73.518069, 51.906247
-27.265793, -65.493302
24.406489, -49.850934
-9.118345, -1.336763
58.960550, -74.218153
-88.859156, -94.295937
-63.557057, 84.568755
86.910115, -87.890862
-56.265437, -79.995497
-4.720471, 26.059104
46.810166, -18.019239
