10000
-61.691499, -59.442562
19.226776, 68.170585
97.331185, 10.165029
-0.597911, 86.914423
-69.020216, -97.824616
5.894605, 41.878776
95.501755, -40.945615
-2.798343, 34.467530
52.807058, 51.560537
65.634294, 22.251543
9.900877, -90.657134
-11.183453, 86.625123
47.033726, 60.758499
-67.956815, -68.605364
-94.621899, -74.492346
-32.749479, -6.516613
-73.755909, -42.045730
64.121454, -81.040261
56.227799, 81.348593
35.673213, -7.923968
65.247243, 48.118879
-41.503143, 13.101642
-60.360511, -8.971331
-64.305246, -44.954793
-95.014837, -2.386970
-76.102227, 4.962395
-52.677237, -47.482618
24.623881, 20.437439
-53.364361, -81.482708
-49.918841, -52.279651
-2.125278, -17.880193
56.144973, -77.198700
-78.939646, -63.269232
-16.721689, -32.997068
-74.526025, -40.917422
-6.989959, -67.724034
-90.708297, 72.060696
53.646998, 66.433408
-33.773137, 11.121951
10.581259, -30.370704
74.515478, -63.001062
2.148820, 40.431934
-27.157464, 89.620983
13.373337, 92.911578
-31.492800, -48.861969
-15.927327, -34.198497
-0.225370, 39.755747
65.049286, -39.966030
68.187161, -16.474611
-50.469090, 59.196275
65.185318, 31.840046
33.912004, 36.791287
-72.093303, -78.424750
-9.574151, 1.488193
-50.926518, 92.536256
57.261162, -15.048440
90.672961, 13.198604
94.178427, 79.937498
4.823604, 77.832322
-45.924892, -8.356846
-14.972095, 68.415261
80.869073, 94.435667
61.719554, -52.351339
-3.497979, 15.581858
-67.022138, 10.836281
2.569444, -15.588732
38.440495, -76.300490
-16.638134, -93.983673
99.723009, 38.114029
98.416682, 47.173012
-42.672509, -46.198796
59.793674, -26.707486
62.346525, -68.243082
-2.701419, 81.406364
81.996882, 50.719434
36.423020, -59.772583
66.374908, -87.009182
-50.226247, -63.201933
46.371736, -97.313653
-28.245922, -15.927403
85.240611, -82.881123
16.269616, -77.641944
-58.572161, 62.479448
-97.482914, -31.229762
-21.755397, 15.136014
2.872086, -72.932192
76.061274, 20.393651
-65.878176, -61.737234
-67.883967, -46.087869
-54.041316, -6.949645
-1.178160, 96.172161
-76.060088, -85.662561
65.902943, 29.854645
74.459754, 31.082020
81.015596, -47.173835
