10000
-94.649992, 66.553179
-70.151222, 35.013299
-28.418331, -98.078022
-11.094752, -9.851381
79.851066, -39.102642
62.759130, 54.730331
-85.045003, 46.595383
41.464520, 74.236743
25.137688, 90.412975
62.325283, -60.168046
-15.775544, -16.022389
76.501832, 82.099323
30.564531, -81.232233
-56.338931, 73.271563
35.330907, 26.471147
-13.556681, -32.413175
21.163973, 28.327451
45.722549, 6.721164
93.667489, 6.875647
79.882249, -52.658171
3.886291, -54.318468
-28.047009, 62.441055
-32.940295, 17.233338
54.198187, 15.828853
-33.728974, -90.562571
8.607582, 99.683753
40.424185, 4.604939
-44.773485, 35.292268
15.130463, 61.445027
62.035013, 82.305188
-11.072304, -13.737822
-16.223128, 27.512389
27.099355, -49.393946
68.465135, -17.274054
-81.756411, 44.788038
18.878061, -80.799054
-47.159614, 13.014128
41.701723, -77.100642
-20.262041, -66.050214
62.318974, 61.174154
70.886393, -61.219985
-53.345967, -99.144978
-9.960402, 42.713184
-30.483672, -20.463317
-42.069782, 90.690993
17.256175, -40.766127
27.662691, -98.721366
88.461910, 38.254824
58.448716, 78.918166
10.744826, 51.891167
-55.066238, 9.997606
-74.632947, 3.663664
14.804824, -88.289912
40.116963, 58.529501
15.685117, 59.860058
-40.713083, 74.669368
-85.743950, -51.858670
-74.572169, -80.316545
0.799290, -60.325278
6.961685, 89.612100
56.756983, -32.908040
87.780156, 95.345162
1.205930, 28.959390
19.273546, -71.784771
11.962502, -19.007412
77.595711, 82.117791
-69.775710, 67.099761
48.295200, -81.420455
91.007580, 55.560521
-58.589842, -89.108481
-18.280756, -22.605362
-97.454885, 35.822028
65.570713, -90.277972
7.090611, -43.824160
18.874217, -98.750574
16.455377, 70.998015
-51.495910, -33.710713
-1.973322, -86.713930
-50.887317, -50.388964
-49.976393, 34.414917
-86.105337, -95.038104
13.946411, -11.836676
-99.374011, -95.385258
79.620901, 31.435273
19.124932, -10.917109
-43.999859, 21.403670
-15.014953, -80.649052
13.913203, 9.495912
