100000
62.939570, -0.745383
-39.393572, 66.721384
19.311217, -29.196905
-63.425364, 71.561537
-61.384333, 50.614095
89.457294, 70.734382
80.391407, 94.930458
31.133398, 56.906513
35.256160, -19.075557
9.434402, -43.764005
0.324192, -38.715524
-11.967651, -65.853487
70.077550, 82.403599
43.040435, -91.153929
4.218336, -3.389038
-60.646660, -85.722021
-91.381932, 39.080480
-91.904622, 43.223878
-47.998712, 85.367210
55.204693, -66.749080
-43.762417, -63.160713
-28.931087, -47.380184
-25.914427, 38.609179
75.471948, -93.702761
40.245570, 62.337521
0.030250, -29.623413
67.036323, 99.231098
-44.373872, 95.769818
-62.422121, 10.009237
-91.453273, -7.405465
63.810651, -64.181275
-31.342391, 87.830457
-90.958767, 40.207143
58.866254, -28.775685
-93.560902, -81.231495
-59.515374, 80.144475
42.709336, -9.927039
97.805709, -27.472757
67.937685, -9.467087
-9.757300, -76.195823
-99.262262, 6.152130
-51.674667, 79.050300
42.357311, 9.910433
80.637600, -42.919981
31.982097, -22.632784
-58.702607, 66.196097
-5.781713, -22.480897
-9.411231, 15.238707
75.135639, 60.664998
68.398012, 59.865173
-71.413888, 55.728635
-91.918509, -89.914134
-62.663548, 0.808538
-88.491898, -95.506581
1.112538, -92.382284
-4.452590, 14.914917
3.240349, 61.397106
73.615153, 21.875503
1.497047, -83.617849
-81.134520, 13.993932
91.438396, 95.323239
42.777195, 76.580955
31.096884, -10.593676
31.277599, 48.493565
-62.677593, 16.106697
-89.332192, -77.913273
97.095356, 38.836757
37.295231, -29.689089
-25.207835, 54.018176
-17.258953, -4.547451
86.338792, -76.475734
85.242001, 64.360807
-17.068043, -99.868995
-36.300724, 4.622487
-16.664708, 29.169426
-42.352127, -4.016026
-21.837084, 71.747844
-47.520280, -80.906876
17.736228, -69.559968
96.624900, 38.663201
39.246522, 28.854226
-81.562948, 76.636829
52.579183, 5.741698
70.717779, -32.871450
30.089164, -27.811440
73.879699, -94.388614
-37.684791, 5.860153
-72.366941, -4.505782
8.898972, 90.892446
-71.137992, -69.902163
-17.022168, -94.337820
60.393193, -37.295672
16.702166, -48.011432
-25.098406, -71.800159
42.572958, 32.082359
44.761659, -0.423020
78.026845, -56.389891
-63.008650, 99.270803
66.031521, -52.593621
-18.007994, 28.700784
18.036907, 31.173538
-56.815237, 42.129307
-90.720754, -8.787796
-82.469290, -80.809937
-18.447319, 71.091588
43.369194, -51.192125
40.322478, -96.966199
-63.770634, -79.043462
-88.727338, -47.108538
-86.287762, 67.559527
63.940598, 76.417662
47.794548, -43.219556
96.218541, -81.321006
-84.382814, 94.031322
75.921080, -6.704665
31.904550, -5.709698
-57.038366, 80.016633
48.637099, 6.339399
92.855566, -3.053987
12.229523, -76.315387
-40.799218, 12.346381
-33.642648, -78.466235
-97.854087, 12.643096
17.993641, -70.444753
10.774856, 17.438947
-37.535649, 10.530503
61.551589, -66.787217
-88.990426, -31.163722
67.273772, 44.872144
53.157480, -55.926768
44.090270, -71.817758
70.811947, 36.958222
21.413113, 22.688503
-31.728931, 33.284629
95.153269, -11.711657
-82.574302, -69.159449
-74.924773, 12.164356
7.715202, 53.389710
21.754870, 3.318749
-32.571274, -19.113696
-38.486890, 82.555258
43.625600, -99.872766
36.973001, -7.915215
16.719572, -93.022519
11.234792, -32.453253
42.655409, -97.386805
-79.481556, 10.269162
-46.087541, 56.111236
-14.219783, 94.976061
-47.446255, -18.365250
-56.542367, -52.810841
66.417749, 53.598313
-15.678835, -42.691982
61.843971, -10.358585
31.208334, -72.950152
46.447551, 34.012580
64.838221, 42.098178
40.067286, 61.548367
25.220492, -73.689730
-85.002141, -55.310442
-44.848577, -45.851396
-77.508306, 40.803463
23.257170, 6.423800
55.867978, -49.757042
-68.080654, 40.726529
-92.564626, -62.874169
41.947311, -68.138205
-38.201482, 34.276565
21.608772, 31.332668
-92.368392, -11.335083
-46.025947, -89.906836
52.570054, 32.609908
13.714863, -72.428924
-40.541556, -85.575112
53.611260, 38.307916
2.980742, -28.420668
-97.746592, 60.971309
-50.104708, 15.818626
-2.655439, -62.651439
-31.966404, 32.249238
-42.394381, 6.289293
58.189951, -85.347798
77.881774, -67.370356
49.715683, 58.799943
-80.040539, 4.929737
-84.420288, 79.994234
-16.991319, 22.222366
41.914189, 25.705165
20.852594, -22.789936
35.662414, 96.039179
-67.520299, 76.674239
94.872698, 5.702694
61.611284, -45.405916
-68.132311, -73.639573
17.596512, -17.724378
-11.563039, 4.346882
-92.762701, 39.622373
41.413921, 11.719083
93.220954, 42.687563
-80.323548, -10.350666
40.408030, 40.083686
-37.215546, 81.634676
-86.147643, -27.206485
37.488237, -99.831346
30.395025, 6.284509
-92.425234, -28.230699
6.669176, -63.488749
87.740144, 59.991867
51.905885, 99.534918
45.266796, -68.166842
