10000
-62.051599, -20.084726
16.512638, 74.314898
-0.230820, -7.032866
-34.569347, -19.213753
-41.665785, 59.266048
52.549323, -52.205749
72.472955, 33.790447
-58.504871, -5.999746
90.663599, -1.676704
96.029319, 13.797122
20.684845, -87.015914
26.032149, -33.055926
-15.226966, -10.450150
44.650592, 8.897911
70.613195, 42.291919
-46.374583, -18.618412
76.757585, -2.552640
80.717842, -93.122483
-68.402934, -4.106574
-75.900474, -2.082316
3.778875, 83.821367
-69.424732, -46.726631
77.665758, -39.145938
72.155395, -20.487120
45.954794, -4.463057
65.275369, -9.385010
5.513548, 47.560960
-59.104649, -73.661111
91.860432, -14.692855
-10.735541, -87.074309
39.303166, -91.219446
-34.149641, -85.027243
24.807613, 40.494455
29.293614, -43.620628
59.003114, 94.527097
-34.394251, -39.971401
-47.444296, -68.162215
31.364181, 56.115581
5.916284, -2.332834
-37.421135, -80.827344
86.421804, 68.400661
96.297147, 99.309442
-28.433815, 43.031000
97.496115, -58.540505
92.186428, -4.097544
93.052400, 83.148943
-34.384909, 0.597168
27.232132, -35.837978
-44.190224, -90.171548
-79.926720, -7.926449
-15.116882, 10.967080
98.912544, 26.565431
-10.186565, -64.823328
-14.698019, -54.764385
10.359286, 69.375587
77.659127, -0.097229
80.951770, 74.956341
45.377970, 60.355785
-76.168810, 89.614136
-72.387510, -45.673533
58.265844, -7.129273
4.492188, -84.226905
-86.771199, 63.919518
89.454792, -14.326628
17.482467, -43.924020
-42.120742, -94.732913
50.716027, -56.665379
5.733107, 99.690649
-38.778170, -27.028624
10.984902, -77.943796
95.589800, -20.748218
65.648042, -17.119093
67.246037, 77.016030
30.399741, -55.836401
-36.578613, -33.092484
65.059906, 16.234107
54.630195, -62.018615
12.090539, 2.376167
-9.277327, 41.942696
-65.540627, -40.405665
-10.716338, 62.928733
-88.113316, -46.972819
83.618347, -52.943038
-71.040063, -66.642914
-22.920993, -23.632641
21.936004, 5.384555
-57.244822, -22.109857
83.720166, -44.614566
-19.539609, -72.835001
7.869352, 36.165260
-83.539612, -64.078872
-33.421823, 90.723006
-30.872965, -9.317027
52.045690, 31.449059
29.612199, -58.961615
-60.338348, -26.405828
-96.400032, 5.443743
-8.847562, -22.863156
73.965357, 29.397682
13.547273, -63.152868
-52.738213, -69.830788
-57.837492, -96.618263
90.139785, 22.474628
0.496691, 84.348158
41.792482, 55.283549
80.578031, -40.226958
85.391757, 23.635505
-83.682805, 46.467248
-61.398708, -98.112745
-80.265571, 30.236814
56.691357, -35.329961
-13.077434, -75.665839
-97.928023, 31.189777
17.775024, 67.135253
-75.345191, -1.734217
1.571070, -11.574806
-39.338843, -72.409833
14.818351, 59.074806
-76.953538, -96.504217
-25.623745, 55.107972
-90.608633, 20.194366
-87.606717, 38.708656
-70.739321, 30.207370
81.124553, 33.696512
4.357379, 47.716153
71.130201, -57.993399
-85.821793, 28.551080
-68.208368, -0.897981
5.736664, 62.591341
-83.900476, 21.613243
-79.633863, -49.753883
-52.767412, 34.194864
-17.613885, 36.089009
-17.231017, -94.515089
82.397257, -74.837404
8.428007, -49.765248
-29.121368, 48.388737
31.403936, -33.508079
77.637778, 78.670407
-69.198658, 53.691499
-16.710185, 95.065389
-72.095317, -34.298947
54.341470, -46.498078
86.099190, -43.235507
-58.655661, -66.039189
29.410172, 50.549686
35.556327, 56.779290
66.908914, 18.741286
-58.005372, -66.143592
-40.833937, -48.210039
54.324173, -21.812589
23.122500, -2.758737
63.983603, -17.906623
-58.137516, -13.305664
78.929257, -46.177111
72.537828, 97.192711
62.968062, 75.269616
6.046498, 49.097467
87.049947, -27.062363
-66.247305, 41.707564
60.144145, 83.258180
80.324875, 16.384306
54.264183, 62.188458
-50.316914, 8.939466
-38.537359, 88.525896
63.683665, -39.635333
-95.210925, 43.055626
-68.770808, -35.762248
-39.371422, 12.111600
-1.103421, 47.439377
-19.864528, -70.008387
-98.612493, 65.309868
-68.277798, -66.574940
36.405774, -77.972882
49.143736, 40.492191
-9.076072, 55.599175
75.079263, -98.508620
28.423709, -61.185796
31.244128, -31.454834
-86.244545, 74.046465
-66.875264, 7.950275
-49.275257, 43.701492
72.112743, 40.761627
-56.937089, 80.170471
63.897068, 53.943556
30.379984, 14.383611
35.124218, -4.750826
86.299999, 5.200327
44.100772, 9.556265
-17.488155, 74.291635
33.644701, -7.126661
43.136177, -97.715680
-85.880155, 87.060373
-24.150950, 6.840697
16.315213, -36.452985
77.823743, 13.987854
-53.081673, -97.609093
-77.072056, -79.187700
54.825907, -45.895415
-87.063725, 74.415920
-77.222379, 87.474524
46.977446, -75.379470
-28.952765, -63.872060
-14.731983, 60.102047
-55.481642, -20.928745
66.240824, 81.102950
88.877575, -53.815062
-14.709712, -14.029095
-11.275832, 20.052484
-2.880157, -18.262779
-58.473733, 4.361447
-58.530701, 38.787611
21.842384, 95.232256
-20.347471, 66.100505
12.675169, -44.880240
-45.518219, 63.220904
-81.115870, -22.723343
15.038457, 76.078000
-78.257394, 92.407917
86.840149, 29.826229
-61.806135, -70.737376
53.102080, -55.224216
-95.116662, -74.595768
19.651154, 27.752044
-27.336074, -5.069876
-39.928817, 83.245345
43.037194, -38.025482
-52.590792, 86.038774
14.570485, -81.899719
-50.388843, -5.355988
-41.799182, -90.749360
28.179762, 79.707310
-54.876331, -5.694265
-51.494461, -12.499500
78.586491, -15.051243
