100
-88.083928, 57.295815
-82.605523, 42.301841
-47.017772, -32.713498
38.836165, 3.349273
-37.115415, -16.717638
-90.354162, 32.535964
-97.824624, -63.443348
-83.361204, -67.272005
-61.659015, -14.493945
-98.113500, -31.692180
-60.831828, 27.497201
-43.828206, 88.427729
89.132914, 86.886496
-36.958105, 99.257789
51.281084, -71.575989
-94.631185, -1.116653
-80.522063, -30.349346
-72.682083, -80.998484
-14.641827, 33.628061
-83.942525, -11.745629
-51.791483, -5.672853
23.031203, 40.729205
-55.496925, -6.550750
75.118435, -79.243229
11.802794, 64.571542
-49.175196, -80.492445
23.346686, -98.588472
-59.369002, -89.615204
97.240755, -98.077139
2.062747, 86.202603
17.924450, 83.768109
-88.821510, -60.068277
28.641978, 67.818588
-74.093421, 95.218398
52.766426, -8.350732
87.205406, 52.254969
-9.147712, 34.088780
-11.867647, -68.688254
-90.010084, -70.038766
98.439416, 82.414280
85.401276, 46.633808
-8.090659, 61.850112
-27.934062, -99.098630
-58.983335, -67.749796
-22.724368, -37.661937
-61.103389, 97.300454
96.527591, -55.576211
75.108937, 36.140547
63.966790, 92.825343
-70.883973, 82.719946
52.578577, 26.323008
-94.097580, 14.729578
-92.645069, -94.840729
-25.507923, -73.081228
5.325857, -11.974639
32.732049, -93.165173
-37.035898, 86.485288
-47.111328, -62.636041
27.354860, 72.367525
-4.056987, -11.831018
30.745300, 4.833961
-61.994987, 80.573611
81.275414, 67.530969
67.807108, 54.208601
-3.915887, 52.905940
-93.955628, -43.456877
85.717392, 46.985271
68.188013, 70.783005
-67.056122, 0.844131
36.343019, -12.596672
88.508165, 3.200979
15.738008, -52.285181
87.221584, -1.882188
-33.726240, -41.461982
70.404308, 43.187755
34.601242, 37.615300
29.785484, -43.070721
-99.525412, -39.851206
-99.563280, -63.045801
-35.236619, 33.067235
-64.578894, 6.387515
-0.253983, 90.867629
-42.840149, -14.565132
-45.770119, -22.575917
-87.291913, -89.838828
40.272102, 29.491270
-68.517438, 40.441353
90.236914, 45.792687
-19.232075, -50.938209
59.179215, 97.215083
77.784713, 74.079200
-63.992776, 69.659513
-84.244371, -82.779782
59.015997, 74.947067
0.990588, -65.392060
35.486575, 83.890705
-77.297373, -24.678984
20.358602, -31.852958
-40.090143, -99.295719
-38.550938, 30.802507
