10000
95.891605, -66.566293
11.502630, -75.852410
-71.050301, 20.797837
-39.386626, 81.244749
68.433301, -71.939521
-29.873104, -38.855117
49.965545, 1.712865
-28.271087, 92.519268
2.594467, 5.276837
84.022979, 19.646620
47.714034, -3.609869
73.868451, -58.754262
-95.476420, -20.386261
-57.258544, -58.071942
-90.696413, -11.422197
-73.118751, -55.295295
-64.835230, -59.484778
8.437772, -78.099394
-34.632373, -42.181020
71.736264, -54.163301
-11.460100, 41.155172
96.140770, -96.843294
-16.972690, -11.771968
-62.856670, -25.739469
-75.934225, -44.304163
69.649899, -90.183979
-11.449366, 85.957692
21.867308, 71.002767
65.192617, 12.250496
-92.145144, -44.170763
-15.921879, 81.199997
-25.137679, -19.938501
40.593514, -24.418713
43.250018, -17.461278
26.037887, -84.905685
98.587026, -52.044997
17.066596, 23.731818
31.834069, 81.586906
-9.347283, 66.251185
9.154119, 37.032733
-32.441740, 39.233758
15.276578, -71.149854
27.372501, -9.925726
40.198461, 92.654512
-29.147224, 73.033481
24.119033, 26.252868
-88.774055, -72.266062
88.168822, -52.439093
-19.356941, -24.908958
41.964021, 47.241002
64.273701, 49.793292
-36.127752, 88.904061
-83.006959, 88.983637
11.816691, -70.976683
-37.683497, 0.512875
-5.962336, -2.085892
92.716481, 37.242088
66.513999, 17.653739
32.221113, 45.165848
60.061640, 87.706673
-0.792049, 32.735654
58.244444, -2.051606
-15.738388, 76.039126
95.963052, 99.943345
-96.564212, 42.338750
-21.751901, -45.686727
94.574707, 5.340446
-56.646033, -17.423618
40.513102, -80.283696
25.912391, 30.472550
21.245933, -84.168606
38.041935, -97.124809
-67.422819, -62.167482
-89.313190, 86.651323
53.452989, -43.308536
27.035266, -34.253177
-55.014997, -75.831255
-32.759885, -86.395351
-78.710183, -33.936058
-35.210636, -80.005178
-67.659536, 61.329065
92.574584, -83.828775
76.001761, -57.335460
84.679515, 14.648460
55.425010, -9.762752
-0.157159, -89.744078
-61.814897, -78.909564
-77.167311, -79.110004
-41.895004, -44.596045
18.965423, 70.937133
85.899324, -21.052350
-74.363925, 61.278210
-32.427767, -4.715118
-21.434611, -57.055783
38.367114, 23.062750
-50.208399, -11.190849
54.640812, -31.894907
-4.712611, 80.863001
-15.321243, -94.324823
-94.091550, -53.849274
-13.248377, 21.069407
85.642331, 50.898186
-38.546728, -39.806656
0.044369, -81.175598
-22.055081, -23.578097
41.396721, -72.152066
-66.711101, -76.288433
16.831317, -41.009436
-62.389968, 2.613205
50.076241, 36.035449
-82.273719, 49.357295
-33.245247, -32.745979
-25.320717, 23.595221
96.701926, 55.388741
75.205674, -96.416904
-33.301668, -19.987172
66.019585, -50.860945
-95.359043, 65.122286
-90.765023, -69.532874
15.079591, -71.304566
-52.774161, 32.612947
12.975893, 32.826137
58.247196, -5.069568
-73.936236, -2.550022
-6.172749, -79.220422
78.826955, -16.291352
48.468237, -44.631990
-38.321743, 23.390818
-22.577141, -70.037077
5.570628, -1.718723
15.734808, 5.232665
93.318205, 57.597638
-46.035861, -13.485956
8.839906, -48.696986
-30.342899, 50.911260
63.583043, -17.707251
-15.235723, -11.651960
34.757230, -61.461997
36.329473, -78.875576
88.962927, -33.600141
71.442307, 39.711365
-52.169681, 3.784686
89.217771, -8.879442
75.719953, 82.493976
87.238219, -18.407974
15.058917, 44.819127
97.319379, -28.952135
-47.632141, -33.121771
58.570468, -55.011597
66.825851, 8.226978
92.296127, 22.932683
-49.103155, -93.813844
-18.845020, -83.016932
79.231729, 99.531341
6.929667, 0.548810
-64.466960, -25.793662
88.456760, -38.541100
-87.281559, 99.381420
