100000
35.244304, 60.155273
-33.108186, 79.026785
-79.676572, 18.328969
-92.419094, -4.202539
-54.587940, -42.005924
-63.154355, 76.945999
-23.504757, -81.994698
52.404867, -94.036804
-88.265738, -84.979954
-39.048584, -59.598794
78.099370, -93.266259
-14.082093, -73.198760
-17.586506, 1.325188
-26.280426, 35.755400
-22.040909, -85.169476
18.954938, 48.586499
-56.681749, 1.561461
87.471073, 34.809797
9.649420, -15.743883
-1.917409, -19.581811
41.236392, 35.597172
-38.221924, -1.776492
11.759404, 1.004132
-42.505244, 57.805184
33.568575, 16.077636
-8.689356, -7.360078
68.482441, 82.975729
-72.185539, -20.812862
17.723230, -36.467889
37.390326, 97.340759
39.032552, -53.961310
31.673373, 68.385367
-2.978661, 0.691891
-60.705234, -4.663581
-95.186196, 78.075110
-89.395017, -85.348733
45.773653, 59.868495
-98.137871, 94.973340
1.345248, 21.109892
73.842054, 95.737590
-35.589554, -5.595677
42.529164, -55.299616
37.189112, -45.105473
-65.688130, -48.499907
25.484531, -94.538127
83.824488, 47.155266
-35.096764, 77.988136
87.963258, 79.622364
90.885393, 77.243686
-60.038732, 51.052102
-14.496288, 43.132490
-7.915581, 80.654934
11.807256, -60.538404
-47.734619, -24.986534
-21.604664, 46.155387
36.841878, -17.556678
34.399964, 82.232712
-44.549377, 88.690463
-51.448059, 39.096890
55.973495, -61.573499
62.326569, 35.828031
-54.252308, 23.057299
-34.698677, 34.151239
14.031723, 55.304416
-66.078880, 82.504948
-38.185767, 59.072490
52.679457, -48.762741
-48.473229, 59.991396
87.343111, -18.960441
53.772950, 46.613378
61.811695, -98.194326
-97.805405, 68.943735
-41.271989, 56.550818
95.412192, -83.602495
-14.493307, -40.096600
2.028671, -77.315746
-29.662747, -13.386374
67.254420, 26.037633
-78.857323, -60.071214
-25.213160, 29.678354
85.239314, 0.013602
-98.805147, -14.458082
54.480610, -27.565942
51.081893, -52.008995
-22.348722, 66.012292
73.067677, -63.000854
34.902041, -36.887305
-27.103793, -1.292615
94.992882, -26.130492
-75.515966, -51.481024
40.468741, 84.404962
50.683339, 1.192372
57.571650, 73.965802
-37.246208, -73.599813
-18.723048, -11.689256
23.928970, 73.025681
-5.073222, 85.094491
-41.219849, 74.574473
6.168029, 20.849760
-33.628874, 16.743856
-87.917563, -45.818390
32.010846, -39.042239
18.950706, 63.724730
-8.021326, -57.700372
-12.674889, -15.584548
-40.891712, 71.953666
-36.167253, 97.790861
-69.337722, 51.270369
89.028271, 89.912284
79.384205, -12.029871
48.816120, -24.419189
-44.738156, 94.291110
-53.130548, -36.346176
-27.438070, -94.950640
51.267789, -46.034468
89.290557, 1.623717
48.192200, -20.805452
-45.440101, -47.758944
-94.137444, 27.919377
47.885684, -61.700515
-49.576791, -8.857130
43.143239, -43.543600
50.146914, -94.038401
63.816247, -44.840324
-48.732686, -93.501659
88.537718, 72.773510
6.782635, 39.405997
-78.328866, 58.709798
40.759528, -36.117464
77.990822, 19.284986
-72.435480, -95.490394
9.575088, -55.876877
-2.779350, 15.905323
33.227769, -7.744904
-54.439097, 39.880672
-46.893294, -55.182411
-66.459992, -77.047960
-70.914325, -17.305739
12.954985, 44.713978
35.137295, 72.351674
-53.435554, 46.882194
52.774391, 40.887150
34.934208, 97.998701
-90.962700, -87.922668
-64.940370, 22.253402
-43.253859, -10.276897
-77.640505, -62.073027
-20.747172, -71.197540
64.703776, -4.754692
22.594511, -53.516127
-87.478504, 35.149678
-43.077704, 57.508505
81.869892, -8.924520
92.054696, -82.230948
24.436277, -84.848172
24.739261, 55.564752
48.417822, -17.300076
45.148867, -86.549279
-30.653253, -29.198707
15.064642, -9.015578
-86.649899, -99.335370
14.528487, 35.380125
37.773931, 18.710992
65.939902, 73.223175
-45.543659, -38.114300
16.061377, 89.480427
-18.128376, -71.872675
24.828269, 48.393640
91.948560, 62.088404
-8.827856, 13.001282
-53.699923, -49.725818
44.994104, -63.055007
79.214474, -74.205063
-44.631587, -42.745943
-98.525485, -78.901530
98.029988, 97.956978
-33.751894, 21.805591
26.076797, 8.169428
-38.738504, 85.485556
4.495427, 10.661767
61.421842, -2.567294
74.043117, -58.842505
28.175964, 51.763553
-94.887228, -43.069720
10.736535, 2.683521
19.791501, -21.696773
14.041289, -4.869510
44.283787, -78.112460
81.670214, 83.208794
-8.073550, 20.399765
-54.141269, -51.255278
-4.528925, 72.866484
21.761292, -83.986592
-61.434189, 61.118333
-52.421232, -5.345954
-74.576864, -99.579484
37.001805, 9.990216
53.059151, 92.490229
87.588365, 53.276937
-96.820096, 12.398416
47.989416, -40.060359
66.612356, 70.936163
-16.731643, -36.806792
13.234813, -56.078585
51.818767, 21.514263
14.747863, -0.034522
73.251612, 42.139283
-37.224965, -24.821210
93.341545, 74.521778
-90.687066, 39.095140
94.395027, -15.253425
-63.888157, -62.206716
88.960491, 54.951586
-98.599152, -54.740550
15.482968, -13.653243
-65.832925, 81.527082
99.646821, -7.939112
-11.884705, -6.613968
40.658107, -14.866685
-20.909006, 11.294093
59.338028, 2.224778
78.454301, 66.962314
-89.039185, -22.145888
29.304178, 20.156799
-52.660730, -56.983682
-21.112515, -31.672958
35.860803, 32.462182
-74.423293, 25.437070
-79.604695, -85.426159
-49.380077, 76.044330
73.807651, 38.235595
77.417577, -98.489731
-43.706725, -33.409989
27.654407, -45.843223
18.758125, 0.601159
-84.701947, 44.023766
-41.138872, -75.122191
49.213756, 72.631383
-1.279570, 36.252909
-27.123915, 41.430212
15.330512, 44.181937
43.624680, 39.104328
-6.405059, -72.793348
-12.239890, -64.670055
-6.285086, -9.290738
-15.496661, -90.083706
96.858991, -68.210650
-15.880312, -43.388616
-30.479114, -62.901944
-3.330587, -39.274763
-48.285724, 28.763503
85.745144, -72.045361
49.492348, 1.074232
