100
49.290147, 88.831136
-21.723201, -60.251212
1.934186, 38.394793
10.108055, 13.580921
-63.564708, -15.676952
-99.744144, -51.345490
39.241649, 62.368703
66.701740, 22.049194
-77.046062, 49.428868
35.814620, 26.297105
95.752087, 61.718094
-61.426822, 20.203651
-52.145332, 49.841627
28.416676, -40.659235
22.436703, -49.278830
-15.949949, 42.174342
29.228283, -32.396424
84.537881, -16.496473
16.317616, 77.470905
-11.928553, -34.285266
52.286173, 93.336640
33.581828, 49.359118
-56.217144, -77.745654
26.647444, -37.688058
-72.241415, 15.186749
59.516583, -89.046756
70.271044, 31.573796
45.396520, 79.511698
97.299531, -7.951013
60.068910, -21.743829
34.197220, -23.748785
-80.410214, -45.454870
71.902800, -81.286965
-84.270634, -14.233718
-64.632038, 63.018964
-87.225669, 48.647867
-54.531485, 78.563421
-85.850252, 21.878843
-75.698745, 49.120465
10.084663, -32.060538
22.669658, 16.300615
-33.434895, 71.513171
62.153682, -85.607362
80.867832, 17.007033
99.689419, 58.022039
67.934763, 65.435068
19.992192, 41.378112
2.988095, 20.320671
30.040209, -89.375381
-41.206559, 4.841326
-79.591526, 79.648968
47.657236, -21.255929
56.255751, -59.688211
-47.516760, 94.654210
58.206569, 70.395492
75.355572, 95.149825
62.940743, 75.025260
77.680292, -37.589388
-72.141951, -79.179575
87.461261, -97.448692
-99.109019, -0.026341
6.963145, 68.335688
-85.752570, -26.750562
-97.158886, -97.872956
-13.481712, 56.537921
-60.930252, 97.928527
51.501512, 19.428102
26.646895, -16.370576
-7.296800, -94.852319
-30.203930, -64.259427
-89.198272, -87.908515
-3.486898, 26.374214
40.092861, 86.571205
6.087723, -8.467394
89.052052, -88.213959
-38.779532, -99.259139
-7.396991, -35.856217
80.834279, -63.249429
-30.749407, -7.856700
-24.431205, 4.827852
-46.252642, 96.023886
65.726800, 77.292533
-58.033477, 85.653953
31.908449, 10.411715
66.885161, 30.823856
43.787327, -76.441130
-92.830959, -37.053057
-82.759846, -34.121872
8.998319, 83.397493
-80.725092, 37.965088
57.343796, -28.699206
-77.674630, -17.662148
-39.954468, 41.343004
55.860324, 90.012672
58.172075, 84.111578
-13.252409, 28.527057
94.215217, 13.862596
-56.070035, -40.515190
94.964729, 66.190099
25.682567, -65.742914
