1000
91.992939, -29.072170
56.425669, 54.260149
28.191623, 13.550537
-42.907787, -74.891685
55.402635, -64.662063
33.357180, -84.485774
-63.370083, 26.391490
-34.245286, -62.028287
-63.045231, -36.982707
23.619491, -56.388877
-27.136688, -27.935082
67.065863, -99.840614
64.224326, 45.878251
24.160774, 40.347956
72.064996, 52.356955
-22.076977, -68.973811
-49.961091, -17.209801
-63.848246, -95.987516
50.432981, -48.073989
-33.313288, 35.579775
46.761960, 73.600770
9.382873, 41.743886
-68.374624, 25.337128
-57.193085, 90.212197
-36.359817, 9.726042
0.593846, 46.787419
93.852298, -16.706500
-29.817869, 14.968610
-70.955186, -16.612169
-96.265374, -20.141579
32.464033, -24.545129
90.156901, 71.160787
87.222207, 54.563996
37.445407, -48.522493
93.107783, 92.022933
30.090270, -57.973178
94.855684, 24.079689
36.711201, -0.541508
-85.451663, -41.490180
32.859438, -85.143828
96.353746, -30.081046
34.969932, 66.054261
-54.754924, 56.992977
-10.307382, -59.952481
5.883478, -15.233682
-60.255460, 63.192801
90.200126, 17.625772
15.207440, -90.868241
-38.561788, 60.161467
-2.812488, 9.721519
14.589074, 15.501140
60.010702, 43.436568
-80.192622, -25.104241
7.953070, 72.209378
-3.522444, 25.553729
8.127171, -95.091625
-80.779626, -37.533915
15.467553, -46.074508
52.049912, 63.564529
-16.510720, -49.437270
74.086716, -34.841638
29.758668, 90.653606
69.546839, -58.338909
40.331236, 95.578431
66.142455, -27.736060
-58.892833, -85.715625
-56.062326, -82.975400
-14.839921, 96.044970
64.211022, -13.398410
43.128007, -5.809635
-29.390363, 65.108311
34.541826, 67.492998
23.975442, 10.408798
-29.001667, -96.407827
-98.150005, -97.772103
26.526430, 70.856550
93.998377, -90.248380
17.030557, 53.167745
12.051322, 5.372260
37.342320, -75.444827
-0.052440, 43.196148
97.219458, -72.422208
30.021618, -94.075878
-55.250180, 76.628485
36.877953, 97.214707
-42.225903, -1.422425
-68.941887, 13.984305
28.323068, -1.894601
-7.886794, -62.805341
59.554010, 62.778215
29.079517, 7.515806
86.145891, -67.827671
8.395494, -39.378153
-98.234689, -64.684532
0.259896, -23.075129
-29.229326, -16.875326
-4.740811, -68.683389
-98.744482, -44.401426
-27.118662, 87.171295
-99.034496, -80.383342
25.809837, 56.399038
-61.416211, 29.701810
-89.183393, 28.372183
-26.510729, -26.931711
-46.665625, -99.617325
-11.679515, -28.027681
33.640212, 8.148310
-8.230354, -82.524502
-33.855578, -45.104952
63.859209, 86.993289
14.734339, -16.645736
99.386727, -15.973013
96.335933, 73.166595
82.385168, -30.861705
39.172836, 30.134721
58.852283, -88.529807
66.700004, -27.654099
78.598380, 47.997597
8.680786, 39.901102
7.165577, -92.299368
4.791585, -96.226583
-54.312480, -3.829986
-22.605016, -35.690145
-13.159540, 34.971894
98.342046, 69.874963
-2.223991, 79.364127
92.101078, 89.273598
99.169298, -25.979398
-30.687069, 20.263241
-96.607073, 94.837645
76.010245, 36.259404
71.658961, -79.551215
-62.592645, 58.301931
-60.623309, 73.408114
-30.965593, 40.591129
3.995050, 7.028397
-27.235753, -57.615144
88.795146, -23.284010
98.722794, -78.537134
5.203274, 9.253215
-1.603127, -44.037626
28.631477, -61.622367
-66.223078, -12.678093
-77.911203, 60.837369
-16.569919, 78.957176
45.167388, 6.437660
-53.447378, 45.465297
-26.654716, 97.309677
-52.392512, 97.898241
13.620345, -93.466255
84.470362, 73.596332
40.924475, 19.201138
46.875677, -21.403611
62.727988, 16.657132
82.353922, 56.510144
-47.282339, -30.857507
-34.482478, -42.673759
67.364023, -45.831774
89.943878, 89.269457
20.273882, 61.134298
84.697413, -91.492601
96.722966, -95.985189
-65.482917, -71.190287
29.499700, 15.902407
-70.452377, -51.727259
17.517950, 52.394821
22.598173, 47.630854
-7.893969, 69.041321
-54.436065, -67.092939
-66.332154, -55.248888
96.678045, 78.330249
24.446746, -28.449767
27.426862, 83.415944
-49.167383, -98.290737
37.358837, -47.404053
-73.445096, 61.939729
11.510056, -65.623896
42.289629, 19.988244
14.004664, -90.673625
49.360740, 78.812888
-97.016033, 98.519095
6.278617, 8.076884
5.391139, -61.103173
81.823386, 86.311410
86.225609, -97.146006
73.432255, -90.597576
-80.327609, -94.479989
54.120118, 79.540984
94.792265, 47.096273
-61.186572, -58.754787
-63.026814, -14.075435
86.102226, -54.289946
52.350505, 12.206416
97.051105, -98.879499
-52.032933, 65.000432
84.328247, -78.910497
16.721985, -34.515278
46.469126, -59.951487
-2.482754, -59.196194
-97.573127, 80.272775
-43.952073, -42.284027
63.305762, -25.560485
27.355778, -15.415608
-47.954948, -88.899839
-35.385853, 46.213073
-51.159958, -12.364570
70.950961, 90.229365
83.950537, 38.913112
58.762817, -36.880323
-70.402710, -69.216398
6.123759, -26.801147
-11.100927, -24.580409
83.438171, 86.975471
-74.702175, -19.788982
-62.179935, -33.094551
61.887493, -66.075532
41.941362, -71.532316
64.490025, 4.691485
-23.315725, -66.345709
-19.459143, 19.232262
48.182342, 77.161036
53.843694, 85.394989
95.248604, 95.455618
48.794257, -1.356746
-86.317551, -25.141737
-47.734720, 45.605274
24.465031, 85.604178
18.240115, 59.090614
50.006392, 68.182018
10.285033, -50.332365
-55.927067, -45.101741
26.070279, 10.354840
71.179295, -1.302262
-61.847707, 28.838171
-46.711972, 38.535714
-18.883516, -41.769213
-84.305047, 61.903466
-96.070481, -8.951340
55.895447, -6.729949
11.424829, -44.303796
77.099221, -90.864718
-78.271488, 65.851109
71.858753, 41.775624
-37.366091, 60.296962
-68.043491, 63.634013
68.248570, -84.163121
-26.086388, 25.737412
-26.245002, -8.256784
59.205014, 73.659212
-91.275420, 54.663902
-46.318405, -7.412795
-8.163392, -57.590068
32.247916, 51.416921
0.988170, -99.639090
-9.619653, -35.783206
94.189911, -35.121552
96.984073, -23.471408
-77.714790, 96.242081
-59.996406, -48.120572
-55.060454, 46.196918
-76.408544, 24.129162
87.466939, 13.711766
62.787656, 69.664576
-60.818740, 43.888137
74.552757, 25.466310
46.734140, -49.230305
30.335307, 89.340451
-15.442850, 84.160572
-61.394000, -74.015346
-67.057550, 17.994291
10.441469, -29.321221
-53.433557, -29.451421
-69.094540, -9.011854
55.892511, -42.157623
-34.677536, 53.948111
45.665000, 92.187786
3.812831, -36.934279
-12.533751, 2.298940
-96.893660, 89.149695
41.968361, 61.341911
78.883374, -28.910503
36.740914, 95.506205
11.964641, 2.804362
-2.093466, -77.286783
-68.667320, -31.665737
50.146064, 87.103907
54.542970, -94.947969
-56.811905, -93.212278
65.502117, 70.817090
36.661008, 42.267134
-10.890025, -11.266837
-24.234391, -63.641880
-54.572340, 97.636431
-47.657326, -19.106015
99.920247, 43.052942
33.952043, 48.049035
-72.529632, -60.309055
-62.655152, 68.502116
69.679313, 49.685813
9.678316, -11.963636
6.291372, -39.538700
62.738443, 46.307054
-80.119902, 5.052967
41.754725, 22.197405
90.673747, 86.806245
-12.240007, 40.244353
-49.233302, -40.343457
64.413094, 19.552501
-74.556033, 75.520993
71.404174, -4.719711
-15.601144, 6.594268
-8.037919, -55.643546
74.848203, 47.408829
57.462907, 78.320404
39.640016, 85.919633
81.637396, 37.206850
-13.134277, -52.287262
13.798872, 93.372695
-65.185482, 24.524523
24.837494, -59.871524
21.418728, -37.359766
-50.580011, -40.263582
-29.017428, -70.408981
20.580361, 34.011568
3.964043, 75.625085
-17.841395, -67.066438
-84.269165, 78.199300
-26.069221, -84.625857
-58.344341, -97.380439
-89.933949, 41.834023
63.180465, -53.362700
50.149238, 39.822076
-18.384849, 20.538328
-33.423343, -37.081622
-19.382294, -44.567742
-99.376872, -22.276045
50.743634, 80.308604
11.291817, 66.976602
4.484705, 67.298518
-30.706296, -70.804486
-20.244448, -98.740649
58.743664, 16.203299
-93.412556, 90.737532
44.512275, 88.130253
-12.932898, -38.714273
-21.419525, 94.760073
-70.714386, 43.078604
61.860413, 88.696450
29.973993, -57.604681
76.189036, 27.340959
55.675730, -60.656693
45.014655, 99.714255
-22.531496, 97.589888
83.581121, -1.462309
67.981210, 64.184838
1.923822, -76.101808
15.665494, -92.652444
25.171074, 37.504090
75.744391, 47.701851
47.049106, -84.666102
63.569763, 39.654184
19.695192, -72.095898
-38.824876, -45.451013
35.418801, 97.950094
37.090757, 80.803428
-67.023157, 48.508488
-29.008560, -94.599512
-82.861238, -25.039409
54.562701, 85.498644
-14.761241, -93.248214
-74.729570, 50.031785
81.598680, -32.176176
36.701608, -86.912399
91.809299, 42.111401
-53.813221, 80.713183
-42.144898, 24.523767
-78.086068, 77.722058
-89.930692, -19.238279
7.852075, -21.310535
-93.683885, 99.444218
44.302860, -66.401979
18.879635, 74.760478
35.721407, -27.291141
-77.942713, 73.211614
-47.053102, 83.183918
6.777009, -34.553949
-78.277628, -11.632736
56.230059, -85.535902
-92.608309, 83.954531
83.253095, -80.086520
-65.584027, 32.337531
1.251311, 50.035767
-94.229550, -86.001940
53.637367, 28.516468
98.600505, 13.200134
60.577474, -43.331350
32.595496, 82.867228
-63.638778, 83.988079
97.588922, -58.051834
6.242764, 22.534505
-35.626952, 77.263801
18.460187, 40.866865
66.384776, 33.156204
-38.813037, 24.192044
29.669984, -60.974740
-35.134574, 93.415116
-86.231184, -13.262538
-42.648976, -16.732581
7.705618, 30.998750
-96.109813, -75.821545
47.767258, 10.496527
38.217701, 87.580319
76.511944, 28.931047
63.063310, 68.120727
-29.106853, -78.356207
9.874505, 52.478185
-47.973951, 35.441684
-84.006101, 63.476493
-87.289377, 13.408259
-90.751900, -66.381389
-35.021688, 56.024626
-46.653131, 11.350445
-41.280704, 17.593381
22.208094, -88.622845
-68.363432, -30.808693
-14.938657, 54.732097
-81.829278, 52.299583
-55.091023, 20.158862
-20.269427, -60.593156
-92.940819, 43.830518
98.452964, -59.630630
7.377659, -25.605456
-49.155121, -57.970486
66.936799, 53.135272
-75.004910, -83.773462
87.780409, -13.244147
-95.493806, 16.656664
18.669085, 0.331374
-30.360463, 24.303832
-15.313849, -91.806076
84.706710, -75.062417
-46.819046, -57.866889
-93.386181, -88.744397
13.974024, -91.715263
58.057821, 5.102597
31.239257, -31.931407
-43.805928, -34.796872
3.811555, 15.809528
-0.530377, -71.431241
-56.341247, 34.424551
11.683316, -18.932618
-47.792784, 70.948002
28.534296, 3.177392
-39.004617, -3.446722
-45.287919, -3.053472
-56.394157, -77.264954
-85.563637, -51.914526
62.706026, -64.332051
82.462062, -84.101551
18.390446, 81.075790
-14.726838, -7.568166
90.073091, 14.469793
-5.872976, 82.617528
-19.563765, -91.751373
-74.110351, -46.256613
-69.183436, 5.325969
-70.899409, -41.316892
74.917042, -29.408074
-49.964569, -4.670856
-75.405752, -70.345802
59.747186, 91.684338
0.533660, -59.623724
76.442332, -42.576956
0.296137, -18.459217
57.844398, -52.688240
23.481267, -14.110499
40.643963, -27.154778
-82.063070, -11.309093
-13.643064, 26.611995
75.724140, -65.884429
64.148529, 31.633381
-85.558192, -76.083651
-16.465742, 9.761347
19.174010, -50.423377
9.899393, -3.365921
90.023711, -10.789733
83.778709, 45.616073
97.647879, 17.588034
-62.709330, -38.116796
-83.726103, 53.187535
98.357031, 77.052426
64.513304, 51.710544
-4.999349, 97.037742
37.237696, 38.490384
36.910820, -36.512033
74.027114, -28.861048
73.999390, -29.052022
26.497890, 70.098249
3.246390, 18.625383
-94.738376, -21.938836
15.771295, 20.489897
-23.082505, 42.453620
-30.347667, 76.332495
45.803164, 22.592467
-58.929442, -63.871741
-68.360033, -41.198962
-71.270830, 5.638482
69.899432, 4.632373
20.596101, 32.789103
-89.747220, 65.188399
91.875633, -40.037261
-15.156699, -73.674803
-10.590231, -9.708272
9.159351, -85.682725
96.821580, 42.333473
3.424122, -21.432831
-38.140152, 76.258655
66.087336, -26.638358
67.299554, -91.357799
-31.187541, 43.130265
21.978240, -1.485936
-86.732291, 45.894037
41.411002, 32.288544
13.657378, -27.179280
-63.788056, 58.228610
85.818319, -53.386887
94.692391, -89.448575
36.089523, -18.128923
43.247419, -60.940433
-71.181543, 6.424398
86.919937, 41.354198
-88.933326, -19.147364
-86.151484, -56.161417
-25.016220, 88.252158
-52.288269, -3.584726
-44.307869, -89.896468
35.713221, -64.537467
-15.799013, -36.991659
-1.648850, -56.468167
-98.806553, 79.929671
-35.668791, -3.259177
31.610733, -93.542654
66.758435, -55.503519
-87.457056, 1.831829
-51.137711, -58.439385
-51.347384, -79.175367
-14.307654, 84.794749
-87.536763, 43.919936
20.010614, 57.067326
42.585628, 37.364426
