10000
-78.228431, -44.101694
20.463285, 66.484166
-23.337654, -61.662387
26.098536, 69.187402
55.427165, -80.511925
-70.724994, 66.298130
-73.430705, -71.768605
18.743987, -66.524728
-71.158029, 17.801323
-65.059345, 32.547416
85.830831, -11.749338
-4.384463, -14.279443
-30.955945, 45.730615
-92.477815, 72.020381
15.491768, -53.157795
-0.393284, -27.972512
-38.725113, -8.116806
3.086295, 55.101861
-68.971365, 63.683983
-7.091063, -45.299967
54.682497, 9.249776
-66.924188, -64.874337
-10.432359, 74.124681
62.727299, 65.799145
-25.009420, 86.835301
-32.185749, 64.577389
75.349789, -2.668636
99.311810, -87.982454
-89.821553, 70.013901
62.363962, -2.241695
-14.794019, 37.956482
82.368975, 74.802110
-53.154293, -50.078054
-85.089636, -79.958008
-92.240341, -49.002745
66.769897, 36.533755
89.107226, -17.641067
73.528027, -60.918171
32.603074, 78.534270
85.496097, 42.451013
76.774004, 64.873499
-32.002511, 63.375426
-42.291745, -55.044938
-79.322248, -13.287010
67.088834, -10.303130
92.736781, 31.214430
82.402602, 88.254807
93.824723, -77.557810
-92.120464, -0.724649
-43.418145, 32.518890
14.307792, 38.855330
47.349584, 76.551892
-44.693421, -88.270621
64.472456, -36.029270
90.286799, -9.625123
-76.860080, -67.382748
-65.777376, 55.090681
-11.166292, -11.343752
79.611696, 94.743423
-13.699072, 8.910640
-84.514794, -45.206295
78.531185, -53.018106
-20.626036, -87.500609
-27.118555, -7.572156
89.099638, 73.508956
-79.604672, -63.933804
87.396977, 65.298974
-22.206328, -35.329453
19.846215, -51.663066
6.934086, -66.149423
-55.782753, 90.591712
-80.908597, 13.092792
-97.399942, 56.446082
-68.463955, -42.070658
-68.950517, 85.844106
19.590983, 20.359955
22.329625, 43.108114
-52.629124, -98.552915
82.238408, 94.615356
16.956906, 68.538943
-52.359683, -87.486665
-96.108319, -71.093076
88.118869, -34.350987
21.668017, -85.487048
-25.542358, -89.197224
73.475549, -23.927238
-74.365111, 72.696501
-38.841468, 93.406756
93.140182, -74.589649
-32.101355, -79.140556
-38.162004, -51.452483
78.166432, 73.610708
52.830252, 28.019811
12.944139, -81.535761
22.216219, -43.323896
-13.102120, -33.635780
73.937897, -29.307180
-49.298229, 49.462859
-16.746419, 38.556016
98.551130, 68.982031
80.262704, -88.039264
55.283366, -68.498841
-18.107837, -39.269348
